actual_mw_step1,predicted_mw_step1
50578.9,50180.906
50563.83000000001,50203.15
50627.77,50279.15
49863.049999999996,50303.703
49714.67,50342.785
49745.05999999999,50301.41
49518.41,50220.516
49415.71,50185.586
49515.55,50158.086
50225.56,50139.56
50163.82,50124.543
49224.59,50224.184
49234.99,50347.426
48807.99999999999,50273.53
48769.68,50013.633
48839.71,49711.527
48882.93000000001,49421.473
49028.51,49192.49
48754.51,48898.36
48678.89,48644.996
48373.87999999999,48407.715
47894.71,48189.785
47180.0,47802.277
47159.27,47425.438
47295.12,47016.805
47062.4,46680.035
46555.66,46285.293
45976.29,45979.4
45463.04,45642.613
45358.76,45231.016
44544.59,44617.094
43616.98,44087.07
43141.03,43578.953
42557.23,43024.47
41655.14,42476.777
40929.84,41901.453
40662.13,41280.383
39679.26,40664.637
38958.28,39986.188
38311.88,39390.22
37390.34,38828.668
36713.26,38320.207
36487.17,37732.305
36238.07,37176.566
36137.67,36736.17
35889.0,36424.035
35160.85,36158.906
35057.48,35883.875
35258.94,35592.84
35153.88,35343.887
34850.19,35145.457
34793.83,34985.773
34624.08,34816.81
34683.47,34668.81
34474.51,34537.64
34701.55,34431.074
35061.7,34356.63
35259.63,34347.223
35340.38,34525.086
35416.04,34752.94
35810.31,34987.55
35899.59,35236.19
36048.87,35712.598
36115.62,36201.336
36364.33,36639.324
36691.84,37036.89
37448.96,37572.707
38016.72,38087.48
38781.92,38630.69
39589.5,39182.17
40598.7,39803.13
41288.94,40487.59
41997.72,41149.492
42546.66,41780.383
43119.13,42551.9
43744.49,43292.004
44524.74,44014.445
45394.63,44708.605
45897.64,45541.344
46516.61,46322.797
46631.03,46952.125
47556.06,47404.92
48190.280000000006,47814.66
48709.75,48030.4
48737.34,48110.438
48587.31999999999,48005.867
48701.01,47875.777
48465.69,47602.875
48301.84,47281.332
47874.11,46955.742
47773.45999999999,46732.54
47654.99,46534.598
46886.61,46367.305
46611.68,46191.69
46612.73,46068.746
46465.09,45955.98
46455.49,45922.613
46479.72,45882.926
46092.17,45929.074
46199.25,46024.12
45893.82,46083.055
46076.28,46142.36
45745.82,46260.223
45791.16,46375.05
45901.1,46469.48
46391.57,46587.633
46351.12,46760.19
45446.89,47021.312
45079.47,47284.65
46170.77,47372.11
47004.44,47266.58
47157.93,47330.55
47557.02,47598.8
46706.33,47885.82
45967.35,48033.812
46147.74,48038.934
45968.87,47874.14
45959.67,47725.457
45883.48,47522.28
45943.58,47410.445
45729.94,47378.92
46574.51,47367.703
46633.06,47153.92
46148.2,47084.652
45853.54,47032.945
46443.33,46813.402
45747.1,46255.465
44995.11,45793.91
44141.89,45298.355
42621.74,44694.977
41827.29,43901.7
41276.21,42991.76
40905.99,42107.863
40308.92,41380.316
40026.18,40648.957
39753.32,40060.027
39501.49,39623.0
39042.72,39305.49
38949.03,38954.758
38656.94,38651.605
38341.46,38422.7
38262.01,38233.992
38315.8,38267.78
38475.53,38157.04
38542.11,38026.227
38777.02,37997.145
38780.23,38011.23
38864.79,38132.51
39168.16,38337.676
39217.63,38625.246
39402.06,39133.824
39817.07,39734.418
40314.07,40448.93
42103.21,41314.473
43274.37,42527.26
44238.27,43973.562
45958.36,45571.24
49052.66,47125.797
51265.63,48921.0
52918.38999999999,50837.637
54377.41,52740.1
56209.71000000001,54383.875
57454.04,56007.285
58410.28,57381.105
59458.29,58517.875
60988.56999999999,59415.375
61783.35,60034.316
62234.44,60709.84
62578.32,61301.934
62372.87,61800.59
62736.34,62466.383
63311.45,62914.41
63606.93,63287.383
63671.80000000001,63653.508
64214.28,64233.215
64791.66,64574.773
65220.56,64848.48
65047.18,65102.094
65618.32,65551.38
66041.63,65675.97
66126.03,65669.34
65925.92,65582.03
65593.51,65641.21
65979.4,65463.617
66340.99,65211.99
65597.02,64997.465
65622.19,65076.43
65247.48,64934.15
64309.810000000005,64705.383
63891.70999999999,64432.12
63547.13,64196.41
63576.73999999999,63775.66
63181.82,63334.043
62941.89,62888.383
62489.04,62588.332
62358.479999999996,62185.2
61647.46,61780.86
61054.32000000001,61415.08
60342.44,61136.83
59907.939999999995,60774.746
59818.08,60432.098
59633.95,60131.594
59500.36000000001,59914.582
59249.659999999996,59795.254
59301.55000000001,59714.125
59426.689999999995,59635.02
59511.62999999999,59482.68
59086.22,59426.633
59465.420000000006,59396.266
59281.409999999996,59316.617
58772.42,59061.52
58412.88999999999,58821.004
57709.590000000004,58498.348
57280.0,58106.37
56691.36,57466.24
56331.21,56864.277
56573.27,56309.598
56232.17999999999,55784.62
55470.76000000001,55095.64
54572.05,54529.902
53769.95999999999,53838.137
52508.98,53057.812
51157.47000000001,51951.496
50076.88999999999,50885.348
49080.16,49774.543
47784.36,48661.867
47038.49,47564.832
46167.05,46486.473
45414.77,45578.555
45117.56,44870.13
44654.81,44124.555
44279.12,43627.07
43771.67,43311.22
43379.72,43089.76
43105.6,42778.562
43069.42,42530.855
42814.2,42342.332
42216.64,42226.156
42036.58,42071.8
42202.19,41803.81
42280.43,41578.434
42305.64,41497.004
42185.74,41532.016
42249.96,41670.402
42431.09,41865.168
42899.49,42128.78
43220.86,42565.67
43649.51,43151.855
44041.44,43890.13
45395.49,44769.81
46192.48,45927.84
46644.22,47221.22
48173.340000000004,48534.63
50746.95999999999,49720.805
52477.04,51147.418
53751.9,52694.082
55120.52999999999,54191.92
56518.98,55439.35
57140.119999999995,56718.46
58118.08,57813.547
58923.579999999994,58648.01
60032.1,59281.59
60316.36,59674.438
61032.71,60074.754
61236.52999999999,60400.61
61046.74,60731.15
61745.09,61254.086
62398.74,61606.98
62970.57000000001,61963.668
63516.48,62380.44
63973.09,63056.51
64002.46,63531.72
64513.84,63908.375
64597.25,64136.137
64906.33999999999,64577.496
65471.51,64766.164
65246.48000000001,64801.273
64546.94,64810.31
64302.29,64902.285
64264.67999999999,64623.035
64191.93,64268.062
64094.14,63938.85
63965.78,63825.184
63668.25,63607.32
63445.37,63405.004
63015.6,63119.79
62899.420000000006,62986.473
62755.78,62672.16
62601.0,62358.816
62535.76999999999,62046.37
61885.89,61846.715
61371.02,61545.11
61148.6,61140.84
60825.27,60716.19
60397.76000000001,60415.99
60267.84,60112.914
60230.62,59842.902
60365.59999999999,59686.418
59977.54,59623.188
60157.05999999999,59645.52
60059.42999999999,59672.402
59800.24999999999,59717.305
59575.14,59696.47
59612.16,59648.246
59669.08,59557.45
59486.69,59469.27
58899.22,59191.742
58800.6,58902.09
58305.34,58530.07
57650.70999999999,58122.66
56987.31,57510.367
56885.87,56942.555
56846.94,56372.86
56308.77,55883.707
55326.5,55229.543
54608.87,54670.395
53527.16,53997.676
52274.97,53248.906
51158.89,52182.25
50005.41,51124.98
49367.05999999999,50038.312
47853.09999999999,48969.65
47142.71,47925.31
46469.75,46886.934
45986.96,45975.49
45000.43,45259.73
44567.98,44546.62
44295.48,44002.355
43603.12,43578.39
43354.92,43276.54
42914.52,42888.176
42716.72,42587.03
42223.51,42361.51
41707.28,42170.926
41916.9,41936.07
41950.24,41649.188
41898.08,41462.61
41741.54,41414.16
42107.42,41423.54
42247.53,41463.312
42343.04,41627.582
42529.13,41918.52
42810.69,42344.51
43357.55,42871.61
43689.68,43519.81
44873.45,44324.242
45746.14,45436.934
46843.6,46674.867
47934.28,47947.836
50581.2,49208.266
52180.07,50691.355
53744.64,52234.117
54869.15,53718.465
56542.90000000001,54965.24
57633.1,56173.613
58760.08999999999,57189.473
59713.78,58058.242
58869.66,58780.4
60860.90000000001,59247.18
60891.67,59438.758
61042.41999999999,59674.984
60950.74999999999,59994.816
61323.75,60404.125
61577.53,60722.164
62032.84,61050.418
62204.490000000005,61409.863
62333.48000000001,61994.387
62987.14,62402.207
63108.079999999994,62673.664
63552.28,62886.18
64276.09,63254.55
64512.82,63386.43
64883.61,63465.816
64412.99,63457.535
64351.43,63592.043
64100.119999999995,63465.0
64166.24999999999,63230.414
63944.48,62957.297
63687.46,62896.12
63391.51,62730.03
62222.04,62506.79
62203.810000000005,62233.977
62291.18,61976.414
61589.200000000004,61583.293
60994.74999999999,61259.43
60905.79,60868.242
60734.74,60521.48
60194.399999999994,60082.27
59804.87,59700.758
59773.68,59321.402
59355.73,58993.043
59199.81,58705.83
58966.20999999999,58490.766
59035.66,58351.69
58911.65000000001,58281.09
58757.97,58277.586
58814.19,58317.363
58459.96,58352.594
58448.71,58339.746
58328.15,58326.484
58018.18,58290.863
58001.09999999999,58241.945
57367.82,57979.473
57036.15,57706.73
56765.06,57390.87
56262.7,57031.906
56073.78,56513.062
55979.57,56037.78
56049.079999999994,55600.836
56053.83,55238.336
55245.61000000001,54705.195
54168.16,54286.87
53034.94,53764.137
51590.73999999999,53071.438
50607.45,52000.14
49307.29,50908.95
48532.33,49805.727
47416.02,48716.53
46501.86,47640.844
45770.82,46610.15
45294.32,45690.113
44438.26,44932.21
43767.21,44168.836
43745.23,43600.004
43607.67,43137.125
43002.78,42820.336
42712.88,42536.17
42245.4,42308.438
42094.83,42106.473
41502.04,41913.594
41384.24,41695.76
41507.62,41528.887
41539.5,41373.664
41725.47,41310.86
41593.74,41315.906
41539.96,41418.14
41833.37,41584.582
42231.82,41805.367
42549.4,42180.934
42937.62,42736.652
43370.87,43444.11
44850.44,44263.555
45781.15,45356.04
46670.73,46632.906
48047.59,47998.33
50759.44999999999,49320.863
52286.67,50875.01
53459.200000000004,52518.6
54574.37,54069.387
56093.84,55285.65
57246.549999999996,56405.61
58102.34,57365.195
58891.65,58229.06
59784.8,58928.715
60177.11,59290.285
60715.46,59688.086
60884.69,60046.234
60930.04,60357.566
61483.35,60798.84
62085.8,61137.008
62624.2,61488.36
62742.43,61887.035
62680.48999999999,62501.008
63031.13,62917.47
63619.96,63157.96
64201.28,63299.566
64347.7,63640.418
64445.94,63808.934
64676.62,63877.598
64056.17,63807.945
64032.049999999996,63856.367
63694.94000000001,63652.035
63690.03999999999,63392.08
63478.67,63109.316
63344.79000000001,63008.242
63235.14000000001,62801.945
62767.77,62587.89
62572.420000000006,62351.67
62191.99,62192.71
61916.88,61886.324
61681.5,61560.125
61925.45,61179.465
61543.63,60909.855
60940.29,60605.03
60589.240000000005,60316.945
60447.740000000005,59961.168
60053.42,59667.22
59748.69,59406.504
59738.87,59207.656
59879.63,59071.31
59599.73999999999,58981.477
59468.81,58998.285
59494.94,59055.184
59440.65,59140.426
59063.72,59145.66
58920.369999999995,59152.46
58877.22,59101.63
58872.29,59025.06
58125.41,58817.727
57787.51999999999,58607.758
57433.51,58304.637
56671.31,57940.41
56357.869999999995,57415.48
56647.05000000001,56885.215
56891.98,56388.113
56380.64,56018.97
55623.44,55487.06
54799.8,54997.816
53599.19000000001,54397.625
52429.43,53677.297
51458.01000000001,52562.633
50251.54,51476.58
49274.62,50390.29
48125.41000000001,49322.266
47516.9,48234.17
46702.79,47194.562
46014.73,46331.207
45116.44,45650.742
44320.08,44910.55
44000.59,44335.234
43936.13,43851.508
43538.46,43487.727
43018.43,43140.203
42771.05,42893.62
42520.37,42649.348
41899.31,42408.832
41711.52,42175.977
41645.62,41985.12
41884.76,41803.008
41807.88,41689.49
41689.71,41665.746
41811.78,41734.414
42035.61,41840.49
42450.9,42041.113
42790.91,42434.145
42929.32,42981.0
43680.49,43676.81
44858.56,44459.55
45205.19,45548.81
46308.51,46800.11
48047.6,48013.29
50491.6,49183.05
52103.350000000006,50735.234
53537.67,52362.848
54671.24999999999,53880.562
56196.53999999999,55147.465
57224.450000000004,56375.36
58407.6,57396.645
59257.08,58261.688
60020.57000000001,59036.66
60358.17,59538.58
60739.58999999999,59954.56
61217.42,60337.938
61471.520000000004,60669.48
61843.47,61121.75
62431.68,61481.527
62877.53999999999,61779.066
63267.64,62034.938
63632.33,62421.246
63989.23,62652.0
64492.99,62782.17
64711.82,62849.78
64916.22,63118.547
65138.51,63210.137
64865.91,63218.14
63940.19,63143.93
63545.69,63162.426
63495.45,62874.113
63150.06,62475.523
62983.200000000004,62104.715
62615.73,61917.027
62296.9,61618.914
61753.29,61312.496
61329.82,60969.477
61119.76999999999,60752.273
60769.37999999999,60430.24
60374.32,60124.53
60387.94999999999,59847.555
60007.3,59668.824
59580.85,59462.336
59357.13,59265.01
59583.25,59059.812
59213.57000000001,58919.88
58625.83,58822.625
58598.95,58742.49
58874.51000000001,58608.04
58720.93,58464.56
58571.11000000001,58405.918
58338.26,58378.832
58146.80000000001,58342.023
57891.77999999999,58158.562
57777.68,57982.594
57751.54,57802.113
57119.030000000006,57635.83
56421.83999999999,57377.426
56349.37000000001,57055.656
56077.73,56651.863
55373.88,56264.844
54767.05,55760.85
54751.659999999996,55247.285
54757.89,54703.277
54339.17999999999,54237.51
53420.46000000001,53633.46
52398.59,53112.176
51147.67,52495.91
49919.16,51756.254
49333.83,50669.867
48414.27,49629.906
47497.16,48662.16
46745.32,47775.27
46033.04,46938.87
45350.12,46099.242
44753.8,45330.195
43597.03,44649.188
43362.99,43873.97
42966.91,43176.53
42506.61,42630.555
41654.27,42243.266
40982.85,41828.5
40706.99,41455.664
40285.95,41097.89
39618.57,40801.14
39465.14,40257.027
39423.11,39753.9
39158.47,39412.047
39053.63,39229.426
38938.17,39075.254
38842.08,38950.55
38938.52,38865.574
38780.64,38797.96
38796.21,38801.516
38769.53,38830.566
38750.52,38890.85
39227.76,39001.527
39400.14,39275.984
39498.04,39627.254
39829.48,40070.055
40651.84,40549.938
40597.64,41261.188
41035.53,42024.023
41539.94,42739.363
42755.14,43353.645
43690.31,44104.953
44536.4,44879.26
45619.09,45689.594
46753.79,46449.28
47664.52,47167.348
48445.38,47835.348
49200.78999999999,48511.85
50015.78,49144.59
50588.17,49817.547
50944.600000000006,50421.105
51513.62999999999,50915.64
51789.98,51264.85
51915.780000000006,51626.37
52405.61000000001,51844.97
52709.51999999999,51923.58
52949.33999999999,51953.406
53271.72000000001,52086.074
53764.56999999999,52117.195
53699.19,52081.254
53462.98,52020.73
53566.30000000001,52013.105
53143.41999999999,51878.22
52607.41,51713.746
52090.3,51501.605
51948.39,51295.438
51755.32,50995.207
51227.11,50693.27
50538.7,50414.977
50441.020000000004,50234.9
50089.79,49973.297
49572.67,49718.527
49770.22,49491.58
49660.369999999995,49320.215
49455.21,49200.027
49005.869999999995,49116.71
49110.41,49055.984
48962.63,48997.76
48848.2,48952.89
48545.27999999999,48945.832
49113.34,48958.867
49046.85,48952.453
49139.52,49010.164
49260.34,49077.113
49479.49,49148.363
49420.49,49130.0
49382.729999999996,49156.875
49315.9,49188.332
49760.98999999999,49190.926
49745.02,49079.664
49404.96000000001,49007.96
48622.55,48974.2
48073.47,48872.83
47722.39,48497.117
48053.77,48073.062
47993.58,47681.56
47887.55000000001,47426.91
47202.05,47050.77
46887.42,46704.938
46115.69,46296.34
45658.58,45858.11
45005.48,45204.566
44271.54,44604.086
43405.1,44026.35
42129.92,43471.11
41598.01,42926.824
41193.39,42201.027
40389.24,41453.598
39448.8,40821.684
38953.6,40087.2
38456.37,39389.867
38105.69,38803.848
37597.26,38323.875
36983.91,37822.363
36789.91,37377.457
36699.31,36978.574
36377.57,36656.652
36010.98,36363.75
35712.48,36054.92
35732.18,35803.523
35670.98,35590.76
35536.83,35391.66
35625.52,35212.582
35557.3,35067.387
35415.21,34970.082
35480.73,34915.035
35362.15,34842.332
35188.04,34797.535
35497.1,34791.332
35475.37,34868.17
35582.44,34981.617
35366.3,35152.34
36091.51,35383.043
35718.31,35762.836
35945.88,36191.19
36263.76,36582.656
37142.24,36888.875
37855.97,37344.277
38632.18,37888.27
39353.24,38492.125
40214.08,39106.824
41013.26,39745.73
41762.91,40430.06
42235.79,41051.504
42880.3,41656.17
43681.14,42355.97
44295.94,43061.54
45019.96,43795.83
45439.07,44532.49
45923.5,45358.617
46231.71,46058.37
46759.06,46616.098
47302.55,47000.28
47696.75,47387.5
48152.600000000006,47589.473
48445.34,47606.07
48496.96,47468.734
48350.88,47352.434
48172.02,47144.527
47935.45,46862.746
47486.07,46548.86
47193.5,46356.566
46794.3,46143.586
46452.13,45927.99
46226.92,45689.92
46102.85,45567.7
45942.88,45457.69
45543.27,45359.28
45660.55,45284.62
45389.71,45287.48
45227.17,45294.984
45162.42,45305.51
45194.5,45304.22
44834.5,45386.06
44737.54,45497.02
44912.99,45588.68
45732.2,45677.29
45880.7,45828.453
46093.37,46117.62
46444.35,46430.723
47256.3,46719.957
47580.5,46986.062
47390.94,47342.406
47660.07,47699.582
47744.98,47959.312
47617.32,48044.605
47515.38,48112.895
47637.34,48169.305
47543.46,48208.17
47780.18,48140.008
48215.0,48149.324
48387.73,48239.62
48300.22,48400.203
47677.04,48365.668
47279.34,48302.402
47055.79,48096.848
46914.89,47757.457
46512.98,47170.918
45920.18,46639.934
45313.15,46092.5
44479.93,45490.562
43888.92,44759.902
43456.53,43962.68
42968.82,43248.16
42413.73,42665.535
41928.03,42028.285
41282.05,41533.77
41002.17,41142.82
40651.76,40801.34
40397.42,40383.816
40144.75,40021.094
40025.39,39720.234
39721.22,39459.387
39622.53,39472.23
39763.7,39350.02
39569.52,39167.97
39131.68,39056.082
39256.7,39004.39
39238.07,38938.36
39370.25,38949.54
39995.47,39083.37
40321.6,39390.027
40957.27,39913.332
41588.68,40637.227
43382.93,41550.004
44319.95,42847.473
45573.43,44393.633
47398.24,46053.6
50560.159999999996,47684.9
52404.78,49615.555
53784.31,51636.25
55127.72000000001,53562.723
56810.22000000001,55118.582
57903.01,56585.938
59126.94000000001,57819.074
60388.46,58847.965
61283.490000000005,59727.594
62129.02,60358.49
62685.46,60943.746
63091.33000000001,61426.797
63182.96,61856.688
63561.13,62427.742
64257.21000000001,62868.613
64455.75,63262.668
64892.94,63682.57
65368.52,64266.938
65882.6,64685.36
66376.84,65033.184
66612.66,65314.844
67220.21,65753.96
67592.11,65941.95
67621.43,66029.96
67051.8,66035.016
66837.77,66145.63
66837.28,65942.5
67132.89,65655.89
67068.14,65377.887
67044.29,65353.7
67093.95,65225.97
66321.09,65067.8
66005.56,64888.605
66041.76,64784.008
65620.19,64458.72
65293.369999999995,64157.027
65137.47,63821.445
64986.64000000001,63564.023
64740.82,63219.035
64193.39000000001,62911.69
63959.68,62634.098
63765.05,62412.695
63238.58000000001,62172.082
63121.45,62004.418
63155.27,61868.285
63233.659999999996,61768.508
63351.4,61755.613
63329.560000000005,61802.438
62603.34,61905.78
62066.16000000001,61913.168
62217.10999999999,61803.13
61857.0,61526.785
61361.84,61270.92
60655.51,60900.152
60505.33,60471.152
60099.1,59975.867
60071.19,59527.84
59759.78999999999,58964.47
60087.950000000004,58570.555
60178.2,58254.016
59433.42,58046.273
58484.81,57603.65
56957.76,57155.76
56084.0,56547.73
55097.33,55732.18
54141.13,54548.066
52957.42,53488.55
52087.33999999999,52441.754
51045.310000000005,51388.695
50386.62,50383.027
49525.66,49339.473
48809.19,48482.582
47932.87,47790.65
47521.41,47050.156
47045.44,46499.53
46322.68,46089.81
45253.93,45802.406
45298.26,45404.02
44771.82,44981.707
44681.06,44641.7
44206.84,44367.13
44203.92,44035.5
44252.7,43679.535
44380.19,43413.266
44454.16,43266.977
44410.85,43218.812
44224.16,43285.508
44201.03,43429.254
44733.42,43620.258
44773.81,43948.95
45078.31,44468.4
45780.04,45143.086
47484.48,45913.227
48375.89,47042.562
49714.75,48434.016
51010.16,49922.043
54096.32,51411.152
55376.84999999999,53155.777
56424.69,54964.758
57509.9,56659.83
58945.14,57970.625
60261.14,59214.227
61418.64,60248.355
62171.4,61175.41
63199.71,61986.965
63737.43,62484.234
64259.34,62895.977
64715.74,63253.605
64260.58,63558.594
64753.21,64050.266
65684.33,64358.28
66220.52,64617.67
66470.88,64988.54
66756.75,65597.38
67139.27,66022.3
67537.8,66313.13
67847.57,66532.05
68504.44,66935.63
68900.99,67109.49
69080.64,67229.0
68020.58,67284.4
67885.82,67485.016
68077.01,67303.44
68153.76,66993.74
67957.48,66742.41
67718.61,66769.05
67417.3,66622.25
66948.12,66425.266
66633.17,66169.46
66575.6,66034.445
66226.68,65712.5
65980.95,65384.82
66433.6,65030.32
65811.61,64794.113
65875.01,64532.484
65834.74,64252.332
65493.72,63991.555
64726.16,63870.438
64892.920000000006,63712.152
64568.75000000001,63508.5
64573.01999999999,63374.96
64419.22000000001,63312.406
64624.18,63262.78
64568.200000000004,63267.418
63987.9,63317.492
63722.4,63263.65
63522.67,63124.89
63582.47,62900.9
63315.240000000005,62652.188
62512.51999999999,62294.2
62257.0,61936.91
62225.06,61487.062
62070.69,61031.754
61363.2,60447.91
61394.19999999999,60043.418
61532.590000000004,59646.973
60812.30000000001,59301.332
59823.27999999999,58750.105
58631.52999999999,58249.1
57378.09,57604.934
56395.83,56807.63
55436.86000000001,55626.54
53932.82,54550.49
52991.55,53513.36
51680.74,52443.34
50856.97,51394.566
50015.88,50292.0
49321.27,49350.44
48338.32000000001,48579.63
47942.26,47752.145
47293.72,47128.92
46743.82,46653.875
46333.45,46280.36
46000.34,45812.82
45618.69,45462.535
45292.09,45177.19
44611.98,44931.426
44473.08,44648.934
44366.88,44331.93
44358.64,44047.68
44217.64,43848.543
44348.89,43710.02
44415.68,43683.41
44456.4,43746.5
45317.04,43918.082
45611.86,44257.465
45858.61,44841.664
46289.44,45644.207
48015.329999999994,46536.547
49082.420000000006,47717.12
50221.07,49131.977
51742.02,50704.8
54548.740000000005,52226.105
55955.56,54012.324
57200.76,55808.418
58434.98000000001,57452.625
60053.89,58727.59
61007.689999999995,59968.184
62030.69999999999,61005.293
62895.91,61869.332
63766.05,62570.66
64195.01,62949.73
64434.48,63378.184
64769.76999999999,63671.324
64254.97,63875.48
65122.16000000001,64282.14
65635.95,64502.344
66172.02,64747.13
66380.63,65092.96
66741.83,65665.28
67199.92,66050.664
67757.72,66340.766
68058.08,66567.87
68237.29,66983.01
68602.71,67169.11
68570.45,67219.125
68367.87,67186.37
68425.4,67266.69
68302.49,67087.555
68597.88,66873.11
68085.35,66653.266
67825.58,66678.54
67786.64,66522.95
67510.79,66291.68
67778.99,66035.87
67731.26,65973.875
67195.66,65808.69
67279.55,65642.9
67073.14,65355.28
66629.93,65214.81
65534.67,64942.51
65178.58999999999,64620.508
65301.98999999999,64189.086
64601.14,63844.785
63845.56,63580.375
63568.06,63352.105
63764.23,63099.688
63609.81,62903.016
63282.21,62795.74
63164.01999999999,62757.266
63184.8,62706.617
62858.04,62567.34
62548.689999999995,62437.086
62381.94,62249.957
62323.98000000001,62007.61
61868.48,61621.945
61590.48,61243.89
61331.46,60841.242
61176.77,60458.324
60871.31,59917.08
60679.869999999995,59514.383
60350.47,59179.75
59743.95,58889.17
59028.77999999999,58303.645
58061.06,57749.824
57073.659999999996,57095.645
55843.3,56345.113
54882.14,55235.965
53461.030000000006,54207.574
52411.15,53159.715
51354.69999999999,52100.117
50067.00000000001,51071.105
49278.240000000005,49994.312
48885.79000000001,49008.938
48253.5,48174.37
48183.72,47338.19
47716.41,46772.42
47194.38,46420.17
47030.14,46192.234
46720.46,45838.242
46523.33,45609.344
45954.0,45422.13
45297.92,45269.95
45164.54,45041.395
44893.44,44822.93
44636.19,44634.05
44797.74,44496.4
45054.08,44367.96
44982.83,44352.37
45101.68,44475.582
45496.17,44688.79
45989.87,45062.207
46158.86,45590.36
46265.83,46302.17
47891.99,47139.28
48848.72,48240.582
49658.869999999995,49544.492
51281.53,51015.48
54321.090000000004,52443.867
55946.61,54179.03
57103.53,55987.348
57952.81,57675.24
59536.37999999999,58996.29
60445.85,60219.707
61551.88,61216.953
62373.66,62047.87
63295.62000000001,62731.156
63794.5,63115.098
63893.69,63489.184
63877.97,63811.406
63820.65000000001,64034.95
64385.26,64405.266
64904.25000000001,64606.4
65167.07,64836.348
65626.39,65126.473
66430.59,65655.05
66863.48,65980.25
67372.89,66277.81
67422.18,66537.27
67481.07,66985.805
67585.66,67143.38
67707.79,67138.34
66973.91,67021.78
66809.99,67082.06
67088.14,66835.61
67487.75,66509.305
67506.23,66266.12
66767.96,66324.71
65982.22,66256.12
65182.57000000001,66047.35
64849.64,65682.54
65127.34,65388.223
64996.1,64931.473
64700.26,64552.617
64411.780000000006,64210.047
64070.96,64000.754
64029.81,63635.363
63675.64,63260.04
63536.61000000001,62942.656
63150.41,62746.38
63045.98,62546.016
62712.69,62366.438
62779.74,62249.953
62703.67,62176.492
62872.969999999994,62142.023
62672.69,62176.65
62206.43000000001,62249.906
61604.18,62192.66
61539.5,62044.438
61556.24,61772.76
61220.46000000001,61485.07
60777.84,61090.99
60458.78,60703.684
60280.26,60292.824
60293.850000000006,59895.008
60143.57,59343.56
60434.65000000001,58960.81
60222.19,58666.02
59116.27,58455.21
58345.54,57939.09
57352.07,57363.21
56052.52999999999,56643.36
55034.810000000005,55824.652
53898.93,54631.367
52817.25,53526.86
51993.240000000005,52410.29
50551.07,51315.473
49538.77,50321.49
48750.37,49288.773
48383.13999999999,48350.633
47281.75,47580.996
46836.39,46825.566
46507.0,46270.055
46074.22,45837.15
45629.14,45543.86
45148.68,45186.98
44997.01,44900.418
44668.56,44623.98
44219.77,44376.19
43821.6,44136.18
44037.4,43966.617
44022.84,43791.887
43722.6,43707.438
43702.49,43710.97
43638.25,43753.56
43742.0,43840.4
43813.34,44003.508
44174.0,44345.32
44388.83,44805.562
45131.52,45391.477
46786.43,46119.07
47605.97,47204.805
48675.51,48521.13
49944.51000000001,49940.34
52797.19,51321.695
54690.67,52934.156
56198.67,54559.176
57386.590000000004,56137.016
58551.88999999999,57468.016
59661.82000000001,58776.117
60583.81,59795.203
61410.26,60656.8
62436.38,61383.527
63040.55,61813.867
63491.94999999999,62204.242
63820.16,62624.43
63429.3,63011.85
63748.1,63502.355
64317.77,63761.734
64809.27999999999,63919.957
65053.64,64078.355
65060.71,64454.652
65585.88,64631.246
65907.54,64673.492
66094.61,64671.355
66322.83,64886.16
66514.69,64889.258
66633.45,64825.18
65772.31,64702.38
65272.38,64722.734
65276.07000000001,64456.895
65359.09,64079.266
64975.52,63713.273
64288.4,63589.094
64168.57,63324.152
63404.61000000001,62964.188
63506.63,62597.973
63589.37,62339.727
63441.969999999994,62048.05
63261.729999999996,61855.88
63229.990000000005,61715.99
62834.2,61677.87
62326.06999999999,61583.992
61872.549999999996,61470.04
62166.69999999999,61306.824
61909.27,61149.785
61515.08999999999,61012.18
61225.33,60917.27
61517.35999999999,60802.574
61363.4,60645.133
61037.479999999996,60546.547
60915.33000000001,60488.816
60541.46000000001,60389.305
60173.51,60146.09
59908.94,59892.766
59763.87,59610.027
59483.91,59331.242
58954.09,58944.5
58602.96,58580.0
58440.1,58203.164
57816.51,57818.473
57864.22,57269.566
57719.77,56751.36
57547.01,56303.0
56583.15,55931.016
55701.53,55305.094
54465.91999999999,54684.867
53355.16,53962.535
52143.909999999996,53145.695
51304.16999999999,52033.457
50358.52999999999,51035.45
49472.64,50086.76
48399.66,49203.176
47833.43,48441.344
46966.45,47581.527
46315.28,46790.047
44687.71,46092.434
44333.01,45275.164
44246.38,44522.42
43759.71,43860.19
42542.21,43403.766
42127.49,42952.87
41500.78,42500.652
41172.8,42092.812
40632.22,41735.594
40047.46,41115.258
39891.11,40609.617
39801.06,40234.246
39893.23,39955.906
39658.74,39756.92
39420.98,39653.297
39260.43,39579.71
39356.09,39500.113
39452.05,39453.09
39325.47,39459.98
39526.86,39521.246
40026.12,39607.008
40022.56,39887.793
40044.31,40273.668
40709.83,40700.61
41597.09,41142.473
41876.18,41882.145
41916.26,42701.61
42307.99,43493.0
43601.01,44146.395
44287.96,44867.598
45229.46,45631.746
46370.06,46415.32
47434.81,47162.96
48535.67,47897.293
49162.38,48566.137
49984.6,49253.02
50740.71,49884.605
51474.03,50549.047
52407.2,51141.42
52885.030000000006,51635.6
52940.13,52073.203
53167.42,52519.65
53697.0,52746.688
