actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
50578.9,47084.492,63867.2,60186.992
50563.83,47037.375,63500.54,59982.137
50627.77,47114.4,63465.73,59633.195
49863.05,47157.97,63175.3,59361.875
49714.67,47175.848,63129.39,59139.266
49745.06,47064.47,62775.61,58969.125
49518.41,47073.246,62533.53,58633.5
49415.71,47082.26,62029.0,58434.6
49515.55,47103.234,61729.91,58315.008
50225.56,46968.25,61602.49,58265.22
50163.82,46947.4,61711.4,58029.89
49224.59,46930.906,61595.83,57991.5
49234.99,46898.89,61576.14,58037.367
48808.0,46761.934,61547.38,58120.367
48769.68,46690.17,61509.34,57895.97
48839.71,46622.71,61338.17,57853.88
48882.93,46570.55,61509.04,57815.78
49028.51,46475.65,61725.23,57796.5
48754.51,46416.773,61718.74,57472.31
48678.89,46371.895,61704.73,57347.492
48373.88,46331.742,62180.8,57203.562
47894.71,46324.82,62440.24,57072.836
47180.0,46304.664,61770.19,56694.02
47159.27,46288.402,60743.26,56314.293
47295.12,46279.74,59977.9,55832.676
47062.4,46285.71,59125.71,55344.434
46555.66,46269.195,57917.73,54585.355
45976.29,46253.84,57013.55,53754.89
45463.04,46219.586,55827.43,52874.035
45358.76,46137.94,54806.81,52069.785
44544.59,46093.766,53355.5,51077.52
43616.98,46025.85,52373.66,50105.215
43141.03,45915.516,51402.64,49215.324
42557.23,44727.715,50399.86,48449.664
41655.14,44415.21,49198.82,46980.21
40929.84,44098.066,48213.03,46109.387
40662.13,43747.52,47418.92,45168.53
39679.26,43251.707,46782.2,44340.92
38958.28,42683.836,46300.71,43519.188
38311.88,41993.39,45961.26,42931.684
37390.34,41292.297,45525.44,42429.117
36713.26,40474.25,45084.47,41998.953
36487.17,39843.8,44561.67,41557.21
36238.07,39446.723,44254.27,41239.688
36137.67,39217.06,43703.48,40976.984
35889.0,37341.53,43400.68,40759.195
35160.85,37262.75,42998.09,40259.484
35057.48,37162.42,42743.08,40119.617
35258.94,37118.816,42654.07,40168.934
35153.88,37238.03,42768.8,40204.383
34850.19,37385.168,42637.93,40305.57
34793.83,37467.348,42850.73,40380.273
34624.08,37493.86,42924.43,40505.703
34683.47,37517.957,43292.87,40667.93
34474.51,37521.117,43343.53,40982.758
34701.55,37491.1,43436.47,41272.53
35061.7,37441.8,44036.61,41640.277
35259.63,37453.04,44686.54,42188.066
35340.38,37424.043,46076.77,43046.12
35416.04,37387.766,46629.42,43875.03
35810.31,37387.336,48301.34,44824.355
35899.59,37487.11,50064.82,46163.438
36048.87,37522.61,54041.93,48225.21
36115.62,37612.08,56348.82,50224.22
36364.33,37746.54,58145.7,52013.203
36691.84,38078.82,59159.22,53574.254
37448.96,38431.656,61044.24,55151.145
38016.72,38943.715,61822.41,56438.438
38781.92,39537.383,62235.56,57501.312
39589.5,41856.688,62922.08,58349.62
40598.7,42759.938,63572.05,59431.957
41288.94,43511.695,64256.75,59984.805
41997.72,44050.676,64563.41,60331.82
42546.66,44598.566,64352.57,60560.36
43119.13,44897.31,64045.9,60729.35
43744.49,45169.664,64108.5,60962.516
44524.74,45419.02,64344.09,61213.105
45394.63,45728.992,64589.38,61522.344
45897.64,45975.145,64466.29,61893.863
46516.61,46213.977,65028.48,62344.523
46631.03,46433.812,65250.76,62785.848
47556.06,46617.547,66144.12,63244.258
48190.28,46755.965,66371.42,63582.406
48709.75,46859.15,67301.65,63821.16
48737.34,46926.246,67638.45,63940.28
48587.32,46957.035,67939.43,63962.777
48701.01,46951.402,66251.56,63879.992
48465.69,46937.996,65927.33,63756.242
48301.84,46902.734,66157.46,63628.844
47874.11,46878.08,65825.75,63498.863
47773.46,46854.516,66215.23,63295.547
47654.99,46827.938,65496.75,63099.082
46886.61,46772.85,64907.71,62908.875
46611.68,46729.504,64376.94,62752.445
46612.73,46726.02,64316.36,62474.16
46465.09,46728.414,63867.07,62248.176
46455.49,46705.477,63854.33,62067.07
46479.72,46701.03,63521.69,61900.16
46092.17,46721.008,63930.37,61568.2
46199.25,46744.68,63080.05,61302.086
45893.82,46749.37,62972.14,61042.23
46076.28,46747.586,62682.17,60775.96
45745.82,46742.344,62736.06,60316.402
45791.16,46675.19,62300.46,60033.715
45901.1,46676.68,61596.79,59840.562
46391.57,46643.37,61604.66,59730.79
46351.12,46695.12,61895.34,59416.688
45446.89,46749.242,61722.55,59338.895
45079.47,46700.28,61771.8,59354.242
46170.77,46493.484,61496.54,59395.36
47004.44,46525.3,61360.23,59166.36
47157.93,46599.656,61403.03,59128.547
47557.02,46599.64,61702.65,59056.29
46706.33,46487.844,61385.99,58957.25
45967.35,46409.617,61892.67,58569.355
46147.74,46277.56,62080.55,58357.89
45968.87,46185.008,62805.04,58101.63
45959.67,46067.88,63448.18,57885.13
45883.48,46000.617,63790.3,57460.016
45943.58,45932.953,62772.52,57108.758
45729.94,45852.137,61703.96,56775.227
46574.51,45818.617,60895.57,56476.85
46633.06,45846.39,59261.58,55813.824
46148.2,45841.906,58216.22,55127.06
45853.54,45778.062,57236.27,54365.797
46443.33,45685.156,55805.2,53629.203
45747.1,45658.957,54395.65,52591.64
44995.11,45550.64,53053.19,51679.84
44141.89,45348.797,52024.35,50837.062
42621.74,44159.14,51079.93,50110.547
41827.29,43196.71,49425.17,48395.344
41276.21,42273.52,48368.06,47547.555
40905.99,41391.61,47473.77,46667.934
40308.92,40499.555,46903.52,45881.62
40026.18,39732.33,45569.67,45064.664
39753.32,39178.0,45016.89,44442.703
39501.49,38778.97,44535.46,43875.062
39042.72,38419.97,44335.78,43409.367
38949.03,38132.1,43679.53,42937.28
38656.94,37932.098,43274.67,42572.617
38341.46,37765.293,42855.35,42256.613
38262.01,38049.062,42664.06,41972.79
38315.8,37728.32,42463.94,41667.254
38475.53,37784.14,42176.61,41664.65
38542.11,37893.848,42007.52,41680.074
38777.02,38001.47,41970.69,41685.848
38780.23,38113.03,42293.88,41791.11
38864.79,38224.89,42448.84,41842.402
39168.16,38337.734,42307.95,41933.066
39217.63,38453.746,42484.37,42069.062
39402.06,38583.465,43121.22,42352.082
39817.07,38694.46,43326.57,42597.12
40314.07,38850.53,43652.48,42957.867
42103.21,39102.848,44060.18,43452.234
43274.37,39620.9,45820.12,44249.066
44238.27,40395.56,46679.46,44989.332
45958.36,41389.434,48085.83,45855.79
49052.66,42868.91,49989.4,47003.105
51265.63,44393.703,54264.45,48884.586
52918.39,45902.695,56927.74,50783.98
54377.41,47396.848,58747.14,52557.668
56209.71,49347.367,60218.35,54148.977
57454.04,50838.47,61444.31,55663.81
58410.28,52223.695,62184.49,56898.58
59458.29,53391.56,62544.03,57879.04
60988.57,56512.523,63448.8,58648.61
61783.35,57674.746,63722.66,59506.305
62234.44,58668.25,64308.65,60021.03
62578.32,59553.734,64410.03,60372.184
62372.87,60340.867,64387.5,60672.293
62736.34,60845.94,63376.88,60739.867
63311.45,61164.336,63601.86,60960.207
63606.93,61347.164,63932.32,61202.984
63671.8,61665.92,64627.37,61502.74
64214.28,61736.605,64096.95,61707.83
64791.66,61718.484,64202.0,62057.945
65220.56,61611.367,64258.49,62419.945
65047.18,61772.688,64867.13,62756.855
65618.32,61694.65,65067.81,62998.188
66041.63,61598.76,64978.42,63169.023
66126.03,61489.953,65478.0,63282.055
65925.92,61670.03,65409.38,63284.895
65593.51,61585.383,64609.65,63185.938
65979.4,61542.926,64575.55,63046.637
66340.99,61509.344,64149.93,62877.184
65597.02,61614.6,63891.43,62729.36
65622.19,61605.383,64147.01,62498.113
65247.48,61587.24,63951.77,62234.344
64309.81,61558.484,64151.63,62003.863
63891.71,61535.062,63731.06,61772.797
63547.13,61567.605,63417.42,61420.36
63576.74,61602.96,63174.39,61077.56
63181.82,61599.684,62515.28,60739.97
62941.89,61331.93,62095.08,60467.742
62489.04,61312.22,61881.35,60095.195
62358.48,61280.406,61625.54,59776.504
61647.46,61203.72,61147.74,59537.297
61054.32,60614.5,60445.59,59334.094
60342.44,60527.863,60850.0,59040.07
59907.94,60485.8,60631.57,58820.73
59818.08,60422.92,60105.29,58651.44
59633.95,59572.707,59955.91,58566.33
59500.36,59460.3,60767.2,58367.383
59249.66,59353.992,61160.04,58342.93
59301.55,59207.64,60962.82,58355.395
59426.69,58228.67,60958.39,58435.027
59511.63,58003.164,60883.5,58341.594
59086.22,57796.1,60537.19,58365.203
59465.42,57591.227,60620.12,58400.727
59281.41,56461.035,60776.21,58441.773
58772.42,56016.4,60515.35,58242.21
58412.89,55580.848,60583.59,58178.652
57709.59,55099.29,61727.66,58068.133
57280.0,54000.008,62364.1,57949.992
56691.36,53344.777,61875.14,57606.91
56331.21,52743.688,60961.98,57246.125
56573.27,52098.914,59978.81,56774.79
56232.18,51064.03,58805.36,56273.24
55470.76,50212.375,57612.4,55497.23
54572.05,49573.926,56094.93,54726.156
53769.96,49015.695,55055.35,53913.758
52508.98,48230.473,54205.73,53178.836
51157.47,47603.97,53180.23,52238.914
50076.89,47125.465,52073.26,51323.938
49080.16,46818.504,50857.62,50472.742
47784.36,45939.65,49932.44,49734.03
47038.49,45104.25,49442.73,48235.926
46167.05,44580.87,48834.94,47361.12
45414.77,44237.656,47960.74,46480.605
45117.56,43894.47,47119.14,45687.062
44654.81,43599.383,45801.76,44830.406
44279.12,43377.938,45556.34,44204.88
43771.67,43189.465,45096.56,43659.254
43379.72,42892.703,44511.35,43176.316
43105.6,42642.03,43445.37,42667.965
43069.42,42432.676,42954.87,42278.992
42814.2,42271.53,42755.61,41936.88
42216.64,43145.05,42510.93,41634.207
42036.58,42773.94,42286.04,41415.887
42202.19,42457.527,42064.39,41434.85
42280.43,42235.94,42391.8,41490.316
42305.64,42211.21,42215.19,41525.457
42185.74,42098.34,42882.56,41674.164
42249.96,41962.707,42961.09,41754.355
42431.09,41821.414,42981.88,41878.094
42899.49,41919.723,43028.36,42044.676
43220.86,42060.344,43332.59,42387.133
43649.51,42297.5,43507.45,42665.117
44041.44,42669.6,43848.12,43059.83
45395.49,43408.36,44918.92,43598.78
46192.48,44109.586,46409.42,44454.734
46644.22,44879.4,47678.76,45202.055
48173.34,45663.438,48591.12,46074.074
50746.96,46880.613,50159.34,47272.777
52477.04,47866.824,54329.57,49216.91
53751.9,48949.44,56947.16,51104.88
55120.53,50168.45,58745.77,52866.008
56518.98,51828.414,59908.94,54445.113
57140.12,53334.13,60224.36,55962.824
58118.08,54663.094,60729.86,57186.52
58923.58,55707.32,61293.62,58192.203
60032.1,58046.277,62032.8,58992.297
60316.36,58827.25,63091.76,59821.535
61032.71,59270.32,63484.47,60339.945
61236.53,59576.887,63574.45,60717.145
61046.74,59879.39,63675.1,61010.33
61745.09,59972.715,62700.31,60963.945
62398.74,60042.61,63413.96,61149.996
62970.57,60097.383,63939.09,61346.727
63516.48,60347.023,63922.75,61567.41
63973.09,60347.426,63542.18,61614.066
64002.46,60306.69,63812.49,61864.336
64513.84,60259.28,64149.69,62135.656
64597.25,60455.203,64788.39,62412.98
64906.34,60503.617,65798.87,62559.89
65471.51,60509.453,66308.96,62695.117
65246.48,60611.023,66715.11,62745.797
64546.94,60713.516,67095.55,62721.34
64302.29,60656.316,65888.33,62589.652
64264.68,60659.746,65891.56,62447.812
64191.93,60663.246,65529.72,62285.758
64094.14,60602.29,65359.15,62116.18
63965.78,60646.23,64700.18,61876.223
63668.25,60701.793,64565.64,61628.516
63445.37,60700.492,64096.48,61374.406
63015.6,60470.58,63331.56,61124.11
62899.42,60433.816,63159.24,60780.72
62755.78,60433.457,63264.72,60450.85
62601.0,60436.93,62995.41,60164.797
62535.77,60029.688,62648.59,59928.9
61885.89,60004.82,62885.36,59599.492
61371.02,59972.664,62364.5,59304.98
61148.6,59970.9,61741.08,59068.27
60825.27,59417.664,61134.35,58886.316
60397.76,59378.688,60914.17,58571.996
60267.84,59356.914,60677.07,58318.39
60230.62,59334.42,60306.78,58133.11
60365.6,58613.32,60124.62,58018.992
59977.54,58522.887,60149.9,57810.08
60157.06,58474.227,59623.2,57738.953
60059.43,58408.355,59597.32,57769.58
59800.25,57584.19,59813.48,57879.805
59575.14,57405.457,59718.7,57836.082
59612.16,57252.78,59533.64,57873.598
59669.08,57100.86,59708.34,57913.234
59486.69,56235.805,60177.69,57952.668
58899.22,55931.46,60791.11,57820.164
58800.6,55623.164,60975.59,57731.184
58305.34,55247.97,61768.01,57622.71
57650.71,54495.18,62593.25,57545.832
56987.31,53762.98,62487.11,57320.934
56885.87,52998.074,61652.41,57036.676
56846.94,52228.344,60390.69,56620.83
56308.77,51187.984,59320.22,56130.215
55326.5,50242.324,57856.48,55377.99
54608.87,49461.887,56821.3,54593.676
53527.16,48838.02,55843.21,53773.754
52274.97,48031.63,54810.08,53037.68
51158.89,47310.258,54280.51,52162.617
50005.41,46792.793,53366.43,51285.84
49367.06,46357.79,52252.21,50482.09
47853.1,45435.953,51295.63,49790.35
47142.71,44468.504,50100.18,48526.117
46469.75,43843.57,49233.62,47737.047
45986.96,43425.4,48558.04,46902.426
45000.43,43082.38,47828.04,46132.44
44567.98,42723.09,46520.54,45286.715
44295.48,42500.156,45950.47,44647.71
43603.12,42360.8,45424.82,44075.79
43354.92,42195.543,45149.29,43559.125
42914.52,42050.73,45131.84,42999.875
42716.72,41917.746,44964.38,42559.08
42223.51,41835.83,44712.21,42157.234
41707.28,42426.3,44404.25,41808.574
41916.9,42171.465,43991.93,41778.207
41950.24,42026.84,44192.91,41818.574
41898.08,41850.637,44190.46,41907.4
41741.54,41861.12,44280.41,41978.734
42107.42,41847.746,44402.64,42147.1
42247.53,41948.812,44512.22,42267.664
42343.04,42141.1,44652.07,42428.54
42529.13,42622.676,44857.64,42624.113
42810.69,43136.12,45347.95,42965.72
43357.55,43888.715,45778.38,43260.0
43689.68,44867.254,46112.29,43661.08
44873.45,46288.383,46661.49,44189.883
45746.14,47498.133,47940.86,45004.094
46843.6,48756.688,48824.24,45730.49
47934.28,50060.94,50049.1,46642.93
50581.2,51770.62,51670.62,47985.51
52180.07,52982.03,54541.96,49992.29
53744.64,54067.035,56612.79,51816.74
54869.15,54995.79,58531.55,53495.516
56542.9,55833.723,59601.67,55014.336
57633.1,56560.25,59748.33,56531.57
58760.09,57208.14,60546.05,57722.887
59713.78,57743.38,61144.95,58679.562
58869.66,59198.64,61845.91,59424.938
60860.9,59789.184,62757.13,60278.82
60891.67,60259.46,63245.25,60753.938
61042.42,60579.867,63504.16,61112.55
60950.75,60746.418,63506.26,61402.863
61323.75,60867.79,62819.24,61331.82
61577.53,60934.113,63074.77,61545.58
62032.84,60961.38,63424.64,61765.156
62204.49,61101.33,63843.29,62013.203
62333.48,61071.617,63875.58,61994.06
62987.14,60998.043,64189.54,62264.59
63108.08,60903.617,64138.1,62547.08
63552.28,60965.55,64805.08,62811.72
64276.09,60782.14,65700.57,62924.48
64512.82,60577.508,66068.01,63011.47
64883.61,60397.76,65887.45,62997.004
64412.99,60373.242,66025.16,62902.28
64351.43,60223.133,64786.5,62701.71
64100.12,60100.92,64100.17,62459.63
64166.25,60047.93,63759.59,62172.973
63944.48,60053.52,63352.78,61851.035
63687.46,60037.984,62968.05,61441.69
63391.51,60032.67,62072.76,60986.25
62222.04,60058.77,61358.65,60566.555
62203.81,59987.168,60945.24,60195.254
62291.18,60021.07,60366.97,59800.555
61589.2,60054.22,60081.65,59425.074
60994.75,60089.22,59605.1,59117.598
60905.79,59846.066,59251.67,58875.242
60734.74,59869.473,58620.59,58549.84
60194.4,59897.047,58612.07,58241.41
59804.87,59910.344,57657.95,57999.098
59773.68,59408.12,57045.95,57797.156
59355.73,59384.184,57344.42,57465.945
59199.81,59352.11,57285.75,57213.133
58966.21,59298.39,57167.52,57046.53
59035.66,58546.47,57484.8,56956.08
58911.65,58413.586,58265.86,56749.93
58757.97,58300.445,58187.4,56708.777
58814.19,58191.69,58267.0,56744.68
58459.96,57319.6,58186.84,56826.457
58448.71,57066.97,58211.24,56670.633
58328.15,56775.566,57967.74,56600.832
58018.18,56400.8,57933.29,56534.46
58001.1,55137.36,58038.26,56492.48
57367.82,54455.707,58413.75,56215.492
57036.15,53747.37,58419.68,56019.945
56765.06,53026.086,59230.02,55808.652
56262.7,52149.21,59776.76,55677.477
56073.78,51435.473,59270.11,55434.32
55979.57,50827.977,58210.52,55166.457
56049.08,50305.97,57088.72,54771.312
56053.83,49630.61,56438.16,54269.875
55245.61,49121.51,55301.63,53510.758
54168.16,48686.39,54461.71,52612.613
53034.94,48253.586,53345.79,51662.5
51590.74,47559.72,52390.95,50835.02
50607.45,46966.42,51707.24,49967.016
49307.29,46443.16,51060.95,49116.254
48532.33,45953.65,50045.11,48351.742
47416.02,44540.098,48956.93,47693.73
46501.86,43650.176,47948.83,46545.88
45770.82,43047.938,46979.84,45844.04
45294.32,42654.83,46469.28,44980.387
44438.26,42371.49,46082.06,44147.47
43767.21,42182.582,44711.94,43324.332
43745.23,42036.945,43999.1,42637.0
43607.67,41949.887,43258.22,42018.36
43002.78,41868.406,42705.56,41481.727
42712.88,41816.65,42402.71,41002.312
42245.4,41765.195,41798.01,40592.78
42094.83,41718.855,41242.55,40246.758
41502.04,42694.92,41158.96,39957.273
41384.24,42513.395,40930.46,39499.062
41507.62,42229.773,40690.57,39310.42
41539.5,41968.426,40472.01,39315.816
41725.47,41972.95,40555.28,39258.91
41593.74,41954.387,40678.98,39197.64
41539.96,41963.42,40537.31,39155.797
41833.37,41993.04,40716.97,39147.938
42231.82,42289.223,40652.28,39176.785
42549.4,42592.074,40827.8,39251.71
42937.62,43089.82,40837.51,39313.848
43370.87,43831.17,41032.05,39375.086
44850.44,45135.77,41217.94,39426.92
45781.15,46639.344,41776.99,39505.594
46670.73,48367.15,41672.2,39542.54
48047.59,50121.68,41817.22,39596.06
50759.45,52204.375,42090.91,39707.273
52286.67,53586.676,43255.98,39987.715
53459.2,54717.805,43807.24,40322.383
54574.37,55607.04,44222.01,40758.562
56093.84,56297.516,44509.28,41281.24
57246.55,57029.09,45705.91,41976.254
58102.34,57672.688,46234.91,42773.055
58891.65,58188.875,47352.24,43747.477
59784.8,59789.773,48481.66,44782.23
60177.11,60303.164,49493.71,45943.7
60715.46,60536.324,50110.86,47006.133
60884.69,60679.754,50476.64,47962.47
60930.04,60946.652,51396.67,48926.375
61483.35,61002.926,51111.98,49894.22
62085.8,61019.016,51560.88,50663.74
62624.2,61042.695,52206.21,51334.887
62742.43,61418.215,52869.33,51899.023
62680.49,61435.43,53133.39,52294.94
63031.13,61441.203,53593.14,52625.387
63619.96,61444.9,53571.81,52918.836
64201.28,61747.777,54114.36,53154.598
64347.7,61774.066,54059.87,53282.47
64445.94,61796.47,54315.77,53323.59
64676.62,61757.516,54467.52,53264.363
64056.17,61838.414,54636.15,53096.445
64032.05,61684.95,53771.61,52833.316
63694.94,61540.83,53468.61,52385.816
63690.04,61432.285,53227.17,51859.26
63478.67,61452.414,52734.92,51293.16
63344.79,61425.08,52584.71,50745.715
63235.14,61407.742,52291.13,50150.164
62767.77,61394.79,51924.05,49631.56
62572.42,61311.32,51431.48,49178.4
62191.99,61276.664,50667.08,48783.453
61916.88,61258.688,50513.81,48352.316
61681.5,61230.73,50333.28,47979.17
61925.45,60969.957,49739.94,47649.066
61543.63,60911.285,49837.27,47413.336
60940.29,60862.895,49606.71,47106.79
60589.24,60780.89,49235.65,46847.57
60447.74,60240.65,49028.71,46644.438
60053.42,60121.92,48666.95,46613.33
59748.69,60015.617,48558.51,46497.86
59738.87,59908.188,48594.22,46491.86
59879.63,59165.45,48575.38,46606.867
59599.74,59009.7,49272.41,46947.79
59468.81,58858.156,49751.83,47157.86
59494.94,58705.273,49933.64,47460.566
59440.65,57854.16,50256.19,47758.766
59063.72,57634.37,50603.86,48077.906
58920.37,57406.016,50651.56,48111.7
58877.22,57113.227,50732.27,48153.812
58872.29,55958.668,50903.42,48169.53
58125.41,55449.242,50997.78,48181.195
57787.52,54963.84,51177.57,47966.156
57433.51,54468.65,51911.33,47738.074
56671.31,53382.07,52192.86,47591.004
56357.87,52816.35,52283.99,47620.23
56647.05,52348.957,51404.92,47481.254
56891.98,51901.08,50476.41,47302.273
56380.64,51072.508,49824.7,46994.547
55623.44,50437.355,48856.16,46557.645
54799.8,49887.49,48247.74,45871.49
53599.19,49371.586,47548.53,45208.883
52429.43,48512.188,46938.3,44618.008
51458.01,47841.883,46321.38,44027.824
50251.54,47302.727,45671.37,43415.44
49274.62,46832.93,44766.41,42904.723
48125.41,45484.23,44278.63,42459.727
47516.9,44611.086,42914.09,41413.32
46702.79,44008.5,42279.35,40610.836
46014.73,43583.16,41691.81,39873.25
45116.44,43260.453,41265.22,39143.438
44320.08,42971.438,40223.32,38399.22
44000.59,42764.44,39625.69,37734.81
43936.13,42609.926,39075.05,37183.234
43538.46,42472.07,38870.75,36748.047
43018.43,42390.95,38168.73,36371.91
42771.05,42319.055,37736.24,36121.945
42520.37,42250.477,37308.38,35953.305
41899.31,43098.016,37086.02,35841.523
41711.52,42807.918,36528.28,35040.434
41645.62,42502.664,36283.43,34943.57
41884.76,42158.71,36126.5,34866.645
41807.88,42056.33,36021.08,34791.094
41689.71,41917.973,36104.76,34740.805
41811.78,41848.043,36093.64,34694.312
42035.61,41849.395,36146.56,34653.324
42450.9,42093.86,35963.81,34613.023
42790.91,42313.305,36477.82,34593.004
42929.32,42649.527,36587.0,34557.617
43680.49,43080.008,36575.08,34524.633
44858.56,43988.836,36748.23,34485.703
45205.19,45047.055,36926.92,34443.027
46308.51,46305.176,36913.67,34361.36
48047.6,47742.56,37007.96,34292.6
50491.6,49668.902,37043.72,34268.195
52103.35,51065.61,37558.15,34320.383
53537.67,52298.016,37837.39,34383.1
54671.25,53345.395,37902.05,34486.727
56196.54,54373.746,38230.89,34645.062
57224.45,55308.426,38824.11,34941.14
58407.6,56161.12,39632.5,35347.742
59257.08,56901.355,40534.33,35945.707
60020.57,58845.48,41470.55,36688.008
60358.17,59556.008,41956.07,38218.816
60739.59,60008.59,42772.54,39091.895
61217.42,60346.344,43484.1,39832.977
61471.52,60845.9,44179.98,40591.062
61843.47,61004.566,45116.27,41798.53
62431.68,61078.547,45438.76,42578.945
62877.54,61105.87,46359.07,43305.344
63267.64,61565.855,46883.06,43974.207
63632.33,61584.805,47281.03,44764.42
63989.23,61591.758,47680.15,45325.926
64492.99,61589.56,48422.8,45869.613
64711.82,61839.082,48803.1,46442.137
64916.22,61826.977,48648.24,47039.582
65138.51,61776.996,49233.42,47603.45
64865.91,61691.734,49482.65,48043.79
63940.19,61725.0,49442.93,48322.324
63545.69,61593.293,48978.15,48362.53
63495.45,61437.82,48566.62,48181.055
63150.06,61263.645,48516.03,47811.63
62983.2,61122.098,47826.93,47344.94
62615.73,60963.797,47678.16,46833.85
62296.9,60849.0,47402.42,46353.38
61753.29,60778.35,46932.23,45903.52
61329.82,60633.082,46089.52,45505.715
61119.77,60603.707,45658.88,45156.72
60769.38,60585.27,45584.62,44847.727
60374.32,60591.355,45670.39,44559.484
60387.95,60335.57,44953.36,44315.45
60007.3,60311.51,44756.99,44155.035
59580.85,60301.184,44564.64,43989.008
59357.13,60302.375,44402.23,43843.953
59583.25,59879.67,44019.54,43749.023
59213.57,59862.766,44211.77,43803.94
58625.83,59852.164,44208.03,43840.246
58598.95,59829.266,44233.85,43965.336
58874.51,59240.3,44376.42,44208.29
58720.93,59206.363,45970.77,44658.14
58571.11,59177.992,46377.82,45095.523
58338.26,59150.3,46865.29,45639.39
58146.8,58438.836,47519.63,46170.445
57891.78,58338.203,47986.08,46621.41
57777.68,58221.43,48480.6,46838.965
57751.54,58070.965,48875.99,47052.465
57119.03,56939.41,49158.28,47266.53
56421.84,56636.434,48983.51,47455.188
56349.37,56346.22,49561.51,47529.793
56077.73,56077.67,50467.42,47643.414
55373.88,55132.54,50906.96,47810.86
54767.05,54953.535,51255.77,47951.89
54751.66,54825.71,50391.21,47995.566
54757.89,54726.688,49649.25,48071.03
54339.18,54206.793,48923.53,48133.785
53420.46,54086.477,48163.64,47964.42
52398.59,53974.703,47354.97,47567.547
51147.67,53865.62,47293.75,47088.47
49919.16,53357.65,47351.87,46619.33
49333.83,53160.207,47248.49,46059.605
48414.27,53004.605,46323.27,45502.094
47497.16,52868.047,45810.88,45048.957
46745.32,51319.97,44909.11,44679.418
46033.04,50369.613,44057.05,43515.547
45350.12,49248.715,42938.4,42813.414
44753.8,48189.016,42249.12,42131.816
43597.03,46999.426,41736.83,41576.918
43362.99,46039.176,40952.13,41076.508
42966.91,45235.56,40460.25,40661.31
42506.61,44585.883,40300.66,40326.656
41654.27,43986.12,40064.6,40037.12
40982.85,43554.656,39910.92,39738.844
40706.99,43166.734,39565.29,39459.008
40285.95,42838.89,39527.61,39205.855
39618.57,40501.355,39450.18,38965.926
39465.14,40105.71,39322.21,38653.65
39423.11,39811.844,39233.31,38493.082
39158.47,39663.6,39401.91,38521.42
39053.63,39692.32,39470.6,38642.44
38938.17,39786.04,39724.14,38841.21
38842.08,39951.9,40011.89,39062.7
38938.52,40166.92,40192.65,39315.996
38780.64,40502.598,40340.89,39598.863
38796.21,40738.773,40719.79,39976.816
38769.53,40975.773,41138.65,40342.29
38750.52,41194.0,41765.12,40836.47
39227.76,41496.75,42208.4,41549.547
39400.14,41736.67,43657.04,42600.316
39498.04,41967.523,44523.53,43682.54
39829.48,42164.574,45922.97,45140.17
40651.84,42531.68,48035.26,47223.58
40597.64,42852.43,52149.67,49923.973
41035.53,43146.7,54878.53,52159.008
41539.94,43566.293,56939.14,54092.184
42755.14,44342.023,58656.02,55781.13
43690.31,45232.85,60793.91,57411.203
44536.4,46121.266,61371.27,58739.992
45619.09,46905.926,62199.3,59868.496
46753.79,48692.074,62704.33,60766.508
47664.52,49242.7,63980.95,61904.47
48445.38,49649.7,64383.78,62437.977
49200.79,49980.508,64774.9,62768.76
50015.78,50356.06,64981.88,62987.4
50588.17,50487.766,64469.57,63087.043
50944.6,50600.12,64684.79,63231.523
51513.63,50678.812,65470.78,63409.41
51789.98,50881.72,65617.95,63633.535
51915.78,50884.03,66249.49,63880.53
52405.61,50876.594,66924.66,64190.297
52709.52,50839.67,67246.14,64535.594
52949.34,50877.805,67511.54,64878.066
53271.72,50791.734,67551.29,65125.92
53764.57,50698.67,67728.32,65270.6
53699.19,50592.668,67680.85,65297.89
53462.98,50521.387,67605.47,65247.707
53566.3,50395.81,67270.31,65145.83
53143.42,50258.73,66826.64,65015.68
52607.41,50128.78,66877.21,64877.547
52090.3,50020.246,66701.67,64744.59
51948.39,49912.94,66935.61,64560.07
51755.32,49820.33,66786.85,64368.992
51227.11,49741.566,66608.09,64186.87
50538.7,49669.453,66013.54,64007.47
50441.02,49618.836,65695.32,63713.863
50089.79,49577.312,65584.09,63452.598
49572.67,49548.207,65414.57,63209.418
49770.22,49494.812,65302.06,62993.223
49660.37,49467.543,65181.2,62604.72
49455.21,49453.02,64635.22,62306.12
49005.87,49443.746,64498.29,62053.445
49110.41,49368.676,64287.57,61851.887
48962.63,49350.016,63751.53,61458.766
48848.2,49344.277,63264.26,61228.26
48545.28,49345.793,62954.02,61076.234
49113.34,49255.25,62920.31,60996.62
49046.85,49244.703,63554.97,60710.348
49139.52,49229.19,63173.67,60666.703
49260.34,49213.223,63354.78,60703.09
49479.49,49067.2,63453.76,60777.207
49420.49,49014.19,63105.61,60514.31
49382.73,48943.004,62943.62,60499.117
49315.9,48850.805,63079.14,60470.48
49760.99,48603.316,63448.21,60458.44
49745.02,48472.477,63547.94,60155.03
49404.96,48342.58,63776.43,60077.074
48622.55,48233.547,64787.25,59950.094
48073.47,48070.797,64906.25,59805.746
47722.39,48040.766,63917.84,59299.844
48053.77,48031.91,62263.22,58863.734
47993.58,48061.18,61323.82,58308.133
