actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
59315.4,63311.383,58963.26,62608.22
59663.99,63026.453,58957.2,62402.332
59734.32,62762.48,59067.22,62195.82
59085.61,62349.125,59057.14,61808.74
58511.31999999999,61911.887,58496.84,61434.46
57962.42,61465.05,58471.51,61016.56
57045.09,60988.156,58698.97,60560.582
57317.79,60321.535,58669.4,59852.047
56647.090000000004,59592.01,58200.44000000001,59159.234
56628.969999999994,58913.15,57317.369999999995,58497.242
56503.11,58257.855,56487.24999999999,57849.227
56192.01,57490.375,55375.71,57020.98
55425.02,56765.145,54133.29,56308.543
54599.83000000001,56099.74,53145.16,55657.727
53184.42999999999,55445.035,52040.52,55042.105
52080.19000000001,54668.355,51311.31,54279.1
51124.939999999995,53886.18,50223.85,53596.938
50077.12,53143.28,49113.130000000005,52987.723
48192.37,52447.6,48552.59,52447.54
47259.19,51438.88,47463.88,51464.617
46704.62,50357.63,46569.54,50440.402
45849.43,49374.484,45573.45,49564.902
45218.02,48523.492,44945.03,48785.727
44719.51,47725.742,43699.12,48040.426
43973.37,47015.402,42635.76,47314.17
43688.64,46417.516,42295.41,46686.855
43142.26,45922.445,42111.41,46150.336
42927.74,45516.234,41544.59,45724.402
42486.33,45154.066,41068.52,45260.273
42119.41,44891.59,40947.83,44900.17
41733.74,44711.62,40855.76,44613.22
41854.05,44678.77,40271.48,43765.074
41928.18,44877.52,40217.45,43281.98
42128.87,45129.2,39968.12,42916.617
41788.97,45424.406,39810.43,42636.395
41540.67,45879.883,40094.0,42488.586
41919.54,46334.39,39689.94,42292.773
42090.89,46838.766,39657.78,42195.91
42191.41,47401.05,39692.26,42200.504
42379.17,48184.73,39725.42,42323.586
42820.44,48939.402,39760.22,42475.516
43350.47,49699.855,39653.38,42731.523
44706.0,50476.367,39732.45,43091.41
45465.2,51492.984,39934.8,43563.98
45896.25,52439.08,39898.12,44117.85
46821.94,53344.105,39925.6,44724.918
49543.05999999999,54194.527,40199.95,45371.56
51118.35,55299.15,41021.29,46143.402
52381.18,56294.99,41586.15,46927.63
53473.9,57187.32,41648.41,47650.418
55675.28,57962.914,42490.85,48300.324
57059.909999999996,58896.535,43884.14,48964.01
58157.02,59659.23,44648.09,49546.98
59380.28,60324.94,45340.88,50040.953
59861.39,60873.68,46025.91,50443.625
60507.27,62092.074,47048.41,51513.63
60695.48,62826.74,47935.909999999996,52383.082
61174.65,63482.75,48576.82,53067.38
61096.1,63991.19,49243.13,53617.49
61508.92,64611.895,49997.29,54195.87
62305.93,65006.156,50437.79000000001,54627.48
62692.38999999999,65285.97,50982.98999999999,54975.098
62797.18,65477.242,51255.82,55252.742
63097.44,65821.66,51841.11,55590.176
63863.02,65946.26,52172.43000000001,55808.34
64400.94,65972.234,52311.91,55959.492
64775.19,65937.234,52599.380000000005,56051.94
65151.3,66056.59,53155.49,56219.348
65901.56,65970.49,53552.909999999996,56263.438
66001.6,65816.59,53245.78,56234.598
65301.44,65634.6,53198.79,56152.586
65274.26999999999,65580.85,53095.96000000001,56136.004
65191.47,65337.1,53077.41999999999,55987.395
65484.95,65061.83,53135.49,55799.062
64977.15,64805.727,52463.270000000004,55582.086
64313.77,64689.58,51659.34,55466.61
64059.21000000001,64475.863,50843.95,55237.29
64048.78,64262.2,50744.079999999994,54998.16
63335.91,64086.445,50215.35,54757.277
62831.75,63995.777,49686.0,54605.316
62562.97,63849.47,49061.55000000001,54345.695
62591.4,63720.777,48437.450000000004,54110.5
62527.73999999999,63631.086,48094.88,53888.387
61839.340000000004,63543.926,48065.41,53740.008
61544.37000000001,63450.043,48077.189999999995,53542.81
61372.33,63383.668,47834.87999999999,53359.62
61612.28,63340.297,47816.40000000001,53200.4
61186.6,63228.55,48046.53,53105.473
60638.38,63136.37,47643.91,53021.71
60842.65,63084.285,47813.74,52971.32
61324.31,63055.684,47917.45,52960.473
60790.21000000001,62898.387,48820.64,52977.582
60006.81,62779.598,48894.08,53036.62
59777.76000000001,62703.395,49333.33000000001,53098.855
60088.86000000001,62617.3,49705.8,53171.85
60136.02,62344.97,49849.88999999999,53208.87
59835.49,62115.305,49797.9,53293.14
59655.6,61961.652,49943.16999999999,53376.605
60147.1,61849.246,50093.73,53456.28
59673.060000000005,61538.082,50304.26,53405.57
59192.86,61283.99,49918.14,53366.973
58573.12,61038.94,49884.840000000004,53271.66
57874.83999999999,60793.316,50077.96,53130.223
56930.7,60305.176,50441.37999999999,52771.594
56177.25,59816.152,50103.16,52419.617
55727.61,59294.402,49486.04,52006.555
55706.99,58751.613,48746.469999999994,51578.742
55845.24999999999,57994.5,47899.51,50990.242
55104.37,57291.73,46993.26,50449.91
54201.15,56620.777,46341.91,49942.543
53446.35,55962.316,45750.62,49453.746
52553.54000000001,55124.938,45353.72,48869.746
51585.86,54356.24,44587.25,48337.883
50583.89000000001,53636.34,43910.76,47863.96
49192.530000000006,52967.797,43222.13,47442.72
48262.69000000001,51878.836,42331.62,46652.945
47235.88,50790.008,41438.12,45733.457
46528.79,49824.367,40841.39,44926.508
45216.83,48958.832,40142.2,44180.047
44614.4,48148.625,39328.56,43518.51
44007.89,47428.47,38763.72,42803.805
43731.12,46796.848,38289.98,42153.426
42922.78,46261.473,37916.34,41567.8
42761.93,45814.03,37302.61,41098.953
42310.2,45413.105,36912.59,40553.49
41983.61,45088.21,36895.82,40072.01
41545.38,44828.766,36661.02,39647.633
41354.84,44645.566,36187.33,38846.57
41427.34,44665.957,36042.93,38384.543
41427.47,44774.184,35876.64,37996.137
41388.27,44978.24,35659.83,37699.938
41477.59,45415.875,35563.51,37535.78
41562.59,45854.547,35645.23,37334.766
41605.21,46358.01,35467.23,37226.203
41906.95,46906.363,35622.94,37202.156
42083.08,47718.168,35493.84,37325.34
42390.72,48465.98,35390.0,37467.555
42807.35,49217.387,35437.23,37708.246
44343.97,49950.535,35807.51,38035.152
45182.97,50950.86,35625.67,38508.883
46079.81,51871.363,35365.94,39039.926
47001.2,52725.81,35589.83,39610.383
49652.73,53525.926,35609.54,40229.535
51680.549999999996,54597.82,36447.62,40987.895
52982.18000000001,55568.04,36660.79,41734.082
54188.87,56466.105,36926.8,42461.07
55550.48,57263.855,37073.53,43124.164
56853.51,58251.84,37273.59,43808.133
57977.41,59071.875,37598.32,44365.848
58967.86,59763.324,38492.62,44854.7
59925.689999999995,60345.7,39524.56,45263.18
60487.47000000001,61447.375,40636.2,46315.42
61066.87,62202.316,41171.73,47168.21
61784.87000000001,62826.18,42066.01,47873.516
61411.75,63319.195,42735.69,48468.754
61854.23999999999,63931.195,43745.47,48997.83
62524.1,64331.188,44374.43,49437.383
62949.3,64598.707,45134.7,49818.168
63371.22,64776.754,45839.65,50136.133
63570.85,65061.86,46479.76,50402.246
64024.05,65177.676,47059.2,50639.11
64261.98,65208.65,46972.45,50835.72
64585.51,65187.96,47827.91,50982.1
65022.850000000006,65279.938,48794.61,51064.156
65637.1,65217.883,49082.91,51159.438
65632.76,65118.69,49389.51999999999,51220.83
64732.68,65007.215,49912.73,51239.72
64842.55,64988.184,49694.02,51170.01
64786.15,64814.523,48979.869999999995,51118.07
64870.65,64608.4,48345.659999999996,51039.086
64262.950000000004,64431.44,48046.69,50922.023
63901.780000000006,64333.5,47540.51,50721.473
63911.990000000005,64115.4,47043.19,50558.41
62974.66,63901.254,46881.24,50390.684
62616.6,63723.04,46322.45,50223.24
62370.66,63554.613,46148.0,49994.074
61817.52,63303.188,45668.95,49835.125
61796.59999999999,63084.062,45835.43,49722.176
61631.04,62911.58,45592.56,49645.723
61384.39,62711.68,45832.75,49551.62
60568.59,62482.727,45498.95,49558.258
60316.04,62296.848,45462.28,49627.633
60422.52,62155.9,45503.91,49740.527
60665.450000000004,61950.844,45397.9,49821.98
60858.55,61747.395,45105.38,49984.543
61258.37000000001,61626.766,45440.58,50196.137
61538.16,61584.523,45750.17,50427.61
61150.99,61457.805,46123.96,50590.195
60888.84,61358.78,46250.48,50809.734
60812.38,61289.25,46636.3,51032.875
60681.73,61255.703,47102.4,51255.14
60442.38,61110.703,47945.57,51353.24
60382.69,60973.504,47749.62,51496.12
59980.51,60856.297,47768.02,51634.27
59402.94,60758.05,48046.45,51759.066
58593.48,60529.1,48160.98,51720.86
58176.38,60265.88,47748.65,51693.387
57815.28,59966.51,48008.39,51613.664
57312.51,59638.918,48364.56,51500.145
56516.86,59139.836,49074.43,51207.117
56013.32000000001,58593.17,48694.31,50890.61
55755.36,58001.47,48372.73,50532.43
55321.2,57400.96,47841.48000000001,50172.297
54705.75,56651.316,47239.11,49735.9
54310.46,55945.418,46654.84,49305.605
53376.130000000005,55258.17,46276.56,48892.523
52395.5,54598.01,45931.97,48520.297
51230.350000000006,53826.613,46052.38,48172.973
50062.63,53107.79,45218.9,47773.9
49129.049999999996,52415.19,44695.24,47400.695
47395.34,51755.656,43888.44,47071.074
46582.13,50771.04,43284.44,46630.33
45862.71,49717.45,42665.36,45897.55
45084.13,48727.91,41960.52,45276.69
44861.94,47865.516,41399.33,44723.4
44538.54,47028.16,40435.15,44338.035
44117.62,46334.797,39908.22,43787.848
43631.38,45736.105,39643.43,43273.496
42822.36,45232.746,39188.67,42818.863
42402.53,44753.316,38855.1,42580.438
41663.49,44363.703,38537.82,42111.31
40541.38,44028.92,38312.41,41675.33
39628.26,43754.777,37920.89,41288.316
39765.35,42848.098,37616.77,42395.605
40080.29,41913.26,37619.32,42627.938
41110.02,41290.953,37610.26,42744.633
41118.38,40923.332,37631.34,42872.797
40997.47,40709.918,37749.61,43266.953
40107.2,40677.215,38052.48,43488.312
39650.72,40745.387,37796.04,43751.56
39451.85,40893.33,37941.47,44053.684
39431.12,41130.375,38602.3,44602.37
39484.39,41516.85,39052.86,45091.066
39934.76,41971.758,39602.56,45657.637
40917.8,42494.164,40141.07,46313.66
40749.78,43125.348,42233.58,47192.812
40261.43,43891.26,43516.95,48079.97
40402.8,44637.863,44922.82,48991.13
40705.56,45338.895,46629.14,49894.21
40919.2,46100.82,50398.65,50962.2
41565.58,46923.855,53212.49,51988.598
42513.87,47670.47,55116.9,52959.984
43968.87,48354.793,56269.67,53866.66
44953.79,49053.74,57844.09,54855.586
45753.53,49781.73,58996.78999999999,55736.01
46608.71,50418.508,59837.85,56515.773
47288.82,50976.977,60638.6,57201.508
48345.0,51752.656,61598.81999999999,58584.58
49097.85,52554.293,62234.619999999995,59717.53
50237.56,53209.395,62553.87,60662.684
51236.36,53746.83,62775.329999999994,61470.9
52302.98,54228.348,62688.55,62376.344
53878.450000000004,54650.086,63274.61,63060.395
54642.07,54982.9,64052.920000000006,63614.125
54808.71,55254.09,64272.38,64056.285
54684.9,55489.746,64569.75,64660.918
54844.41,55651.89,65039.22000000001,65035.895
54394.98999999999,55733.82,65471.43000000001,65291.984
54639.51,55742.156,65774.88,65449.87
55032.049999999996,55715.18,66105.79,65812.47
55429.97000000001,55645.188,66413.64,65927.41
55831.22,55549.504,66304.74,65936.91
55987.6,55449.2,66382.15,65876.4
55755.94,55283.887,65489.420000000006,66021.86
55393.72,55129.812,65230.76,65964.55
55151.95,54978.72,65183.22,65824.68
54502.63,54789.793,65399.56,65605.9
53934.44,54580.19,65285.59999999999,65603.836
53810.46,54374.445,64984.34,65423.016
53541.46000000001,54163.73,64974.369999999995,65185.887
52256.17,53972.586,64186.94,64927.098
52092.469999999994,53775.492,63985.310000000005,64864.43
51959.52,53571.4,63992.13,64679.316
51950.93,53387.438,63785.66,64468.062
51812.39,53266.574,63299.6,64286.676
51186.3,53148.047,63104.04,64245.97
50984.67,53055.824,62617.07,64155.594
50792.89000000001,52982.78,62304.03,64072.72
50709.46,52939.164,61632.32,64020.94
50551.00000000001,52887.19,61187.130000000005,64016.13
50456.52,52843.527,60697.92,63985.383
50354.75,52839.66,60097.41,63973.965
50551.81999999999,52854.637,59977.12000000001,63987.758
50714.01,52866.27,60262.6,63954.42
50962.35999999999,52861.555,60143.44,63918.027
51002.86,52867.062,60445.04,63896.047
51125.17999999999,52890.12,60628.97,63902.465
50698.1,52918.773,60338.95,63760.04
50754.3,52902.062,60087.05,63646.203
50412.73,52864.79,60391.96,63540.22
50946.09999999999,52827.816,60463.94,63442.227
49851.78,52743.004,60401.89000000001,63094.066
49389.11,52633.33,60050.1,62834.008
49229.14,52459.32,60299.73,62555.97
48419.42,52259.098,60541.38,62283.996
47953.42,51996.816,60691.98,61733.605
47198.27,51645.848,60329.88,61213.16
47114.59,51253.656,59302.380000000005,60698.145
47192.59,50817.594,58341.56,60171.207
47433.4,50351.215,57349.09,59355.03
47039.98,49844.883,56192.649999999994,58649.062
46237.1,49342.99,54900.72000000001,58021.875
46130.39,48814.457,53824.37999999999,57425.484
45232.0,48247.906,52987.73,56580.043
44378.61,47633.246,52313.35,55872.28
44013.22,46994.324,51130.12999999999,55213.555
42983.77,46378.3,50128.12,54630.676
42254.97,45429.883,48737.979999999996,53728.418
41357.33,44489.37,47797.65,52725.195
40586.3,43559.73,47061.74,51857.01
39807.2,42680.25,46485.9,51074.766
39681.14,41891.21,44773.47,50310.434
39364.53,41079.2,44377.16,49596.43
38669.53,40363.61,43885.07,48982.844
37964.32,39700.91,43494.16,48445.508
37915.09,39084.16,42981.79,47944.168
37792.67,38417.504,42377.78,47429.95
37289.05,37814.484,42251.36,47004.082
37216.99,37252.105,41997.17,46644.35
37020.62,37193.223,41463.85,46272.797
36560.45,36727.7,41168.26,46185.79
36485.1,36365.152,41555.99,46161.46
36450.5,36120.977,41854.31,46227.81
36174.19,35982.953,41814.25,46492.1
35962.42,35911.45,41856.39,46703.35
36108.44,35899.383,42121.47,46957.43
36080.48,35986.727,42277.5,47275.945
36130.21,36215.066,42824.38,47797.477
36202.16,36548.453,42918.42,48301.707
36269.16,36984.723,43577.85,48896.656
36280.34,37505.793,44337.52,49574.75
36300.37,38168.395,45717.05,50464.21
36155.52,38849.277,46693.68,51353.035
35937.03,39531.836,47757.12,52280.176
36295.19,40174.555,49686.380000000005,53220.02
36580.96,40889.176,53236.66000000001,54285.44
36703.85,41606.355,55398.19,55312.676
37062.9,42287.28,57042.71000000001,56297.69
38053.02,42903.9,58121.98,57200.293
38798.0,43618.883,59424.0,58169.89
39705.88,44287.67,60208.19,59028.934
40337.35,44873.05,61403.810000000005,59782.3
41169.63,45388.312,62046.82000000001,60435.395
41891.15,46617.887,62820.09,61768.67
42467.21,47402.22,63314.77,62816.4
42786.17,48020.594,63493.31999999999,63734.0
43358.03,48529.574,63312.29,64499.773
44064.01,48995.336,62884.39,65333.438
45122.1,49358.07,63105.75,65963.47
46189.62,49670.652,63421.84,66468.484
46523.65,49931.586,63589.6,66852.59
47107.14,50160.66,63383.07000000001,67404.336
47417.75,50273.203,63675.12000000001,67708.0
47716.69,50350.39,64215.61000000001,67877.25
49163.65000000001,50361.13,64718.08,67945.69
50115.21,50370.01,64965.63,68211.55
51037.44,50406.664,65712.17,68234.836
50899.91,50431.22,65979.22,68151.52
50954.73,50469.387,66163.14,68004.555
50664.02,50422.664,65688.68,68097.055
49771.21,50330.824,65706.65,67954.56
49097.6,50224.203,65821.43,67743.28
47916.91999999999,50082.184,65683.74,67478.55
47710.95,49887.742,65597.16,67432.88
47998.71000000001,49647.59,65255.86,67208.016
47341.19,49496.645,64775.920000000006,66933.83
45982.9,49411.793,63996.93,66658.83
46052.23,49205.676,64096.229999999996,66562.16
46659.62,48972.855,63788.33000000001,66327.25
46395.85,48850.957,63067.01,66075.92
45852.14,48821.508,62577.57000000001,65846.47
45983.2,48722.125,62418.8,65778.5
45973.36,48634.242,62062.86000000001,65623.4
45796.39,48631.52,61173.1,65480.574
45591.53,48680.312,60559.97,65342.742
44973.2,48653.848,60760.63,65281.48
44808.57,48689.367,60254.09999999999,65176.504
44785.81,48760.543,59761.87,65079.883
45273.83,48877.285,59697.14,65011.332
45610.44,48937.027,60395.14000000001,64913.11
46014.57,49090.11,60311.1,64831.09
46181.03,49283.664,60428.19,64784.57
47196.75,49505.26,60513.54,64761.152
47749.75,49669.477,60682.96000000001,64609.754
47902.62,49892.117,60548.93,64499.035
48097.51,50116.734,60530.48,64401.926
48096.04,50314.42,60694.55,64303.58
47343.15,50465.06,60685.93000000001,64002.766
47224.82,50556.18,60330.03,63714.44
46804.74,50549.57,60616.63999999999,63376.59
47207.31,50521.086,60981.29,63033.402
47251.69,50409.96,61257.829999999994,62390.125
47309.8,50265.105,61039.30000000001,61790.723
47283.93,50054.27,60333.1,61187.094
47437.43,49820.992,59459.44,60609.688
47479.44,49584.914,58426.979999999996,59772.457
47206.21,49276.42,57310.43,59024.285
46831.12,48927.566,55980.12,58340.75
46565.27,48541.582,54951.44,57708.406
45953.06,48212.562,53895.34,56889.43
44891.55,47753.586,53016.91999999999,56177.074
44283.01,47275.664,51651.19000000001,55543.324
43850.55,46800.523,50453.49,54985.3
43183.82,46179.555,48812.89,54246.863
42457.24,45490.93,47812.6,53295.055
41853.79,44762.004,46861.45,52412.477
41209.61,44074.438,46011.17,51600.418
40511.5,43505.793,44850.54,50763.316
40312.34,42873.695,44363.6,49993.824
39983.74,42289.26,43977.38,49319.914
39138.55,41753.734,43335.94,48741.523
38746.3,41343.78,43147.61,48239.836
38692.87,40855.02,42982.3,47757.387
38607.27,40412.78,42702.61,47371.637
38407.73,40041.54,42629.24,47080.234
38381.16,41201.17,42654.53,47319.812
38280.33,41628.49,42841.66,47155.543
38331.88,42064.414,42953.03,47095.04
37700.48,42495.844,43001.14,47137.777
38047.66,43046.832,42781.27,47343.06
38028.99,43523.312,43001.36,47470.684
38054.92,44064.19,43035.37,47659.13
38746.34,44639.52,43083.17,47895.703
38892.74,45369.453,43326.0,48250.28
39489.93,46116.87,43839.34,48600.246
40142.05,46857.73,44317.46,49005.625
41748.65,47621.105,44995.04,49481.863
42574.83,48539.004,46021.79,50095.176
43553.7,49480.59,47192.55,50800.105
45378.78,50410.78,48517.29000000001,51588.176
48538.49,51351.418,50500.78,52459.676
50445.600000000006,52524.11,54236.39000000001,53566.94
51962.52,53753.406,56878.37,54810.39
53178.119999999995,54932.906,58544.42999999999,56059.72
54963.97000000001,56029.91,59599.06,57239.562
56300.05,57173.97,60592.91999999999,58456.098
57381.01,58213.62,61553.63,59519.543
58253.66,59118.09,62391.99,60406.06
59396.49,59878.105,63090.659999999996,61117.41
60166.87000000001,61200.69,63849.29000000001,62386.586
60404.29000000001,62063.223,64186.23,63288.16
60750.77,62808.113,64598.76000000001,64087.617
60620.21,63427.844,64574.1,64734.59
61203.82,64028.223,63321.48,65475.89
61638.22000000001,64546.85,63495.63,66022.195
61886.11,64987.594,63944.13,66458.63
61906.96,65347.344,64367.64,66797.61
61879.96,65701.54,64086.59,67326.664
62439.91,65991.85,64588.34,67641.4
63558.0,66176.21,65152.25,67836.65
64530.34,66296.04,65078.11,67955.17
65343.439999999995,66422.46,64521.37,68291.71
65560.44,66515.1,64597.3,68353.95
64971.82,66548.61,64896.229999999996,68335.086
64360.83,66524.8,65069.46,68230.69
64261.72,66443.15,64907.99,68389.5
64393.16,66308.805,64874.26,68288.664
64166.24999999999,66128.664,64947.450000000004,68101.914
64451.57,65930.07,65396.86,67843.35
64287.229999999996,65691.33,65408.02,67820.76
63265.36,65473.31,64808.3,67558.45
62702.689999999995,65257.543,64758.76999999999,67242.22
61815.79,65046.656,64238.6,66893.11
61274.83,64779.676,64055.549999999996,66788.91
60908.87,64530.703,63715.86,66499.16
60483.67,64320.734,63388.920000000006,66215.13
60804.69,64162.836,63436.91000000001,65969.305
60467.58,63988.94,63748.31,65936.73
60359.87999999999,63879.027,63467.79,65843.96
60188.72,63815.066,62744.84,65764.61
61050.85,63805.023,62165.69,65725.23
60904.219999999994,63783.84,61858.32,65796.71
60686.5,63795.48,61582.66999999999,65813.7
60618.22000000001,63825.246,60951.29,65824.72
60440.61000000001,63860.293,60937.45,65832.08
60124.71,63868.82,61424.73,65825.44
59974.26000000001,63856.816,61459.84999999999,65778.69
59971.55999999999,63840.53,61631.24999999999,65734.695
59518.13,63821.023,61624.57,65694.76
59030.99,63744.77,62387.97,65549.375
58699.97,63630.74,62594.64000000001,65402.48
58626.08,63472.42,62508.07,65240.7
58428.37999999999,63279.42,62803.82,65065.168
58253.630000000005,63004.246,62542.58,64688.176
57874.240000000005,62639.61,62213.66999999999,64298.34
57609.98,62233.53,62455.38,63882.29
56967.64,61791.383,62494.16999999999,63435.656
55992.66,61254.18,62687.15,62750.33
55846.9,60611.727,61692.92,62052.062
55986.91,59921.58,60665.439999999995,61339.414
55930.17,59240.285,59711.15,60648.86
55162.88,58535.17,58422.399999999994,59763.152
54212.8,57765.074,57466.14,58947.746
53452.78999999999,57015.383,56270.8,58190.34
52458.63,56280.66,55245.6,57485.066
51541.17,55543.22,54335.82,56635.477
50811.329999999994,54714.312,53286.56,55849.812
49776.14,53934.23,51865.09,55143.055
48070.41000000001,53218.38,50870.78,54516.137
47174.95,52310.82,49538.26,53815.55
46511.62,51369.26,48545.41,52817.75
46295.41,50429.168,47726.88,51898.082
45394.73,49597.277,47554.28,51069.715
44552.97,48909.99,46846.94,50291.434
44060.24,48185.35,46333.19,49519.293
43708.07,47568.05,45969.85,48859.96
42799.12,47038.17,45798.06,48276.258
42240.98,46609.41,45069.89,47800.625
42033.81,46155.76,44476.25,47302.883
42099.2,45795.086,44180.5,46915.09
41832.29,45526.06,44294.52,46613.07
41620.75,45700.695,43995.22,47010.94
41600.05,45588.55,43762.42,46806.367
41613.52,45543.76,43729.11,46710.37
41542.41,45599.574,43827.3,46704.445
41854.29,45782.855,43677.33,46865.605
41826.92,46052.973,43420.65,47010.574
41799.08,46439.332,43207.8,47237.445
42087.7,46916.152,43291.37,47536.562
42384.98,47592.625,43657.93,47999.508
42315.28,48345.133,44099.86,48473.254
42715.92,49156.273,44359.62,49018.715
44700.37,49980.65,45175.17,49609.684
45989.61,50992.27,47346.9,50334.29
46685.49,52043.773,47916.96,51121.758
47837.97,53067.605,49301.91,51954.355
50962.02999999999,54061.58,51052.73000000001,52827.055
52897.3,55253.863,54135.47,53853.527
53972.61,56452.93,56704.89,54962.55
55276.75,57576.168,58449.8,56072.465
56889.08999999999,58601.867,59645.63,57136.027
58019.11,59719.15,60896.37,58249.375
58858.270000000004,60698.03,61731.44,59263.05
59560.84,61533.434,62491.59,60134.51
60391.80000000001,62235.098,63095.48,60863.57
61021.88,63525.9,63878.91,62230.82
61549.090000000004,64275.242,64545.729999999996,63201.117
62102.850000000006,64883.56,64968.46,63982.066
61808.73999999999,65383.746,65021.05,64630.035
62206.94,65940.484,64482.36000000001,65362.62
62833.09999999999,66345.32,64799.409999999996,65913.56
63389.259999999995,66655.57,64986.91,66362.37
63670.67999999999,66906.984,65228.61,66735.67
63838.880000000005,67239.57,65583.12,67259.16
64325.66,67425.35,65897.65,67573.5
64668.71,67507.31,66251.47,67760.77
65363.45,67557.01,66631.98,67894.53
65554.11,67682.3,66797.34,68179.29
66026.68,67690.45,67016.11,68247.01
65961.22,67638.695,67676.33,68235.86
64506.20999999999,67541.414,67661.24,68151.98
64533.74,67514.54,66844.94,68227.87
64710.2,67376.945,66599.14,68107.164
64689.59,67190.336,66466.88,67914.555
63723.58,66963.32,66349.14,67622.95
62804.03,66832.12,66333.48,67498.16
62991.72,66647.09,66342.42,67227.64
61779.43,66387.62,66044.82,66868.516
61646.16,66165.58,65585.39,66529.984
61334.37999999999,65980.61,65297.08,66319.875
61267.8,65753.305,65377.65,65997.805
60428.17,65526.4,64922.009999999995,65668.81
60904.01,65347.64,64816.51999999999,65384.516
60514.11,65211.16,64892.43,65235.496
59276.82000000001,65056.92,64341.18,65032.695
59026.9,64927.664,63957.94,64852.125
59443.99,64820.37,63498.57000000001,64712.074
59058.09999999999,64749.625,62933.6,64671.812
58393.19999999999,64675.562,62525.77,64615.03
58643.31999999999,64636.02,61847.89,64578.082
58669.11,64598.348,61934.62,64549.016
58386.25,64545.34,61637.06,64516.97
58686.87999999999,64453.42,61608.23,64466.656
58512.42,64393.11,61401.0,64440.43
58598.3,64354.438,61439.07,64428.34
58269.189999999995,64227.984,61623.66000000001,64293.65
58868.01999999999,64039.625,61291.280000000006,64157.992
59428.530000000006,63821.656,61446.75000000001,63992.492
59116.12,63652.223,61765.16000000001,63863.266
58149.87,63369.97,61898.23999999999,63533.016
57781.03,63013.086,61568.37,63208.69
57288.45,62605.52,61738.58000000001,62836.418
56582.08000000001,62176.14,62287.12999999999,62446.727
56006.55000000001,61551.48,62821.78,61781.906
55423.01999999999,60843.496,62294.340000000004,61126.57
55374.35,60147.133,61484.45,60474.977
55079.73,59493.406,60597.19,59861.49
54780.44,58745.51,59575.62,59052.215
54038.68,57962.88,58572.13,58307.87
53155.34999999999,57212.375,57470.68000000001,57612.734
52298.25000000001,56478.297,56439.87,56968.453
51226.39,55659.605,55681.05,56191.516
50075.380000000005,54830.004,54342.36,55490.06
48715.409999999996,54048.02,53264.89,54864.043
47538.85,53304.71,52412.95999999999,54303.164
46594.03,52193.348,51833.08999999999,53539.645
46231.75,51094.7,50700.200000000004,52564.434
45665.07,50076.215,49734.1,51697.473
44784.94,49225.836,48987.77,50950.8
44329.51,48436.156,47483.7,50276.715
44007.12,47702.684,46560.17,49579.887
43448.91,47091.715,46245.34,48997.29
42512.33,46594.367,45942.77,48510.926
42126.57,46150.7,45430.18,48150.28
42002.76,45728.785,44980.49,47715.516
41715.16,45414.895,45052.13,47397.305
41366.76,45210.215,45155.91,47176.863
40962.89,45218.535,45008.48,47430.125
41153.41,45342.277,44770.38,47208.223
41367.13,45508.105,44939.25,47112.977
41279.48,45752.73,45199.54,47112.164
40970.14,46151.156,45477.09,47297.824
41245.11,46594.008,45340.72,47422.63
41599.08,47093.65,46055.6,47616.934
41875.2,47661.023,46118.91,47895.863
42033.7,48437.164,45877.61,48330.977
42479.51,49207.848,45902.17,48754.81
42956.96,49969.617,45970.45,49241.98
44516.3,50733.54,46792.22,49803.6
45272.42,51718.758,47936.7,50506.824
46158.68,52676.625,48634.83,51271.656
47127.23,53571.062,49909.74,52070.516
50084.69,54437.914,51445.87000000001,52927.027
51902.62999999999,55549.305,54800.15,53925.457
53397.93,56638.688,57524.530000000006,54993.785
54575.97,57645.99,59400.32,56039.797
56162.43,58556.16,60412.82,57014.336
57151.12999999999,59560.855,61714.66,57965.78
58137.52,60407.223,62506.14,58799.184
59012.0,61107.223,63196.77999999999,59500.156
59910.700000000004,61684.715,63628.729999999996,60089.69
60690.91,62828.074,64542.8,61269.94
60747.68,63578.035,65018.490000000005,62220.465
60701.26,64234.94,65333.4,63049.797
60089.58,64777.375,65731.61,63756.32
60142.99,65368.926,65714.03,64474.867
60614.65,65778.945,65798.76,65042.8
61467.43,66071.836,66184.95,65488.55
61620.21,66263.97,66574.38,65816.89
61949.39,66579.83,66372.83,66260.7
62420.13,66701.32,66272.04,66524.31
62670.08,66714.03,66613.61,66670.8
62901.38999999999,66655.016,67228.1,66721.35
63811.380000000005,66742.48,67641.4,66915.65
64129.33000000001,66638.66,68167.23,66911.51
63922.38,66508.91,68512.21,66869.8
63559.11,66378.6,68527.95,66784.69
63445.52999999999,66342.21,67612.04,66784.43
63121.05,66138.195,67255.54,66600.945
62177.329999999994,65938.34,66842.18,66399.52
62401.23999999999,65732.516,66408.52,66129.12
62394.3,65659.25,66108.28,66015.02
62204.75,65456.254,65544.41,65736.8
61441.88,65265.105,65444.56,65433.31
61207.76,65096.53,64611.22,65132.42
61065.100000000006,65002.59,64395.25,64948.23
60890.57,64830.785,64126.75,64660.63
60230.38999999999,64694.504,63097.53999999999,64402.516
60431.27,64582.844,62711.17999999999,64154.92
59839.27,64497.22,62981.920000000006,64018.12
59438.92,64369.684,62310.22,63806.63
