actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
63837.36,58384.77,60925.21,65172.35
64178.51,58571.676,61037.71,65360.25
64456.79,58708.42,61685.81,65611.01
64966.31,59139.24,62843.18,65953.03
65335.56,59196.613,63326.48,66363.57
65624.42,59248.277,63944.18,66776.37
66090.4,59297.18,64529.6,67182.945
66977.48,59597.24,65021.18,67543.18
67890.89,59619.05,65387.39,67715.055
67962.66,59650.164,66045.0,67848.836
68023.84,59688.086,66061.24,67914.49
66861.5,59916.15,65623.17,67932.766
66290.65,59918.766,64690.24,67720.875
65906.23,59920.945,63788.67,67585.15
65841.37,59907.066,63277.13,67461.36
65657.58,60013.81,63189.74,67359.47
64981.25,59988.848,63131.59,67012.86
64197.23,59984.586,63373.11,66782.66
63993.98,59974.832,63130.16,66587.66
63230.09,59974.957,62733.54,66412.87
63192.18,59945.453,62917.67,66005.81
63488.6,59924.145,63101.09,65747.37
63481.67,59913.383,62793.52,65544.086
63589.14,59787.562,62331.46,65363.1
63614.7,59773.98,62116.03,64954.715
63003.98,59774.3,61901.99,64668.7
62752.05,59749.07,62040.96,64406.96
62780.53,59495.348,61472.13,64114.65
62791.93,59471.6,60970.09,63605.67
62405.73,59442.61,60737.17,63233.727
61904.0,59423.09,60578.11,63011.33
61520.17,59065.113,60491.43,62889.273
61478.5,59014.58,60577.0,62587.48
61354.83,58975.062,60437.88,62440.465
61494.04,58928.85,60254.63,62392.754
60922.66,58599.6,60049.07,62368.38
60887.52,58544.727,59785.31,62061.88
61014.86,58483.594,59307.82,61981.324
61045.4,58462.344,59315.4,61980.395
60770.31,58351.082,59663.99,62002.137
60008.87,58341.6,59734.32,61721.4
59303.07,58351.133,59085.61,61572.312
59034.75,58370.57,58511.32,61440.777
58327.88,58431.977,57962.42,61295.74
57468.5,58352.742,57045.09,61079.37
56901.27,58203.848,57317.79,60703.965
56348.22,58038.34,56647.09,60393.805
55597.84,57557.465,56628.97,60197.082
55487.17,57016.22,56503.11,59707.918
55208.12,56538.812,56192.01,59178.312
54705.91,56134.684,55425.02,58430.266
53810.13,55380.324,54599.83,57587.77
52774.92,54538.8,53184.43,56361.83
51439.12,53847.906,52080.19,55236.902
50577.84,53270.125,51124.94,54115.59
49855.95,51454.805,50077.12,53155.117
48821.24,50445.07,48192.37,51783.094
47975.37,49591.984,47259.19,50810.062
46939.5,48809.812,46704.62,49602.74
45976.18,47944.895,45849.43,48574.09
45573.8,46870.848,45218.02,47491.676
44960.83,46194.387,44719.51,46735.434
44668.44,45643.65,43973.37,46058.555
44122.03,45171.344,43688.64,45491.18
43827.77,44586.766,43142.26,44805.367
43805.58,44138.785,42927.74,44377.105
43668.27,43827.82,42486.33,43969.46
42873.14,42786.02,42119.41,43597.875
42690.41,43735.92,41733.74,43239.21
42701.69,44083.766,41854.05,43080.53
42878.15,44195.934,41928.18,43018.973
42812.87,44333.508,42128.87,42978.445
42766.25,44346.633,41788.97,43028.184
42759.48,44354.945,41540.67,43083.62
42921.77,44361.836,41919.54,43202.547
43450.06,44494.03,42090.89,43384.68
43719.57,44639.223,42191.41,43742.773
43966.48,44879.406,42379.17,44078.652
44425.7,45226.785,42820.44,44497.527
45331.02,45927.844,43350.47,45011.496
45906.35,46775.594,44706.0,45856.727
46659.16,47902.98,45465.2,46681.273
47822.86,49364.66,45896.25,47753.46
50720.12,51636.24,46821.94,49199.758
52317.67,53735.598,49543.06,51750.293
53527.77,55589.98,51118.35,54241.07
55023.83,57092.363,52381.18,56573.94
56279.1,58610.95,53473.9,58523.49
57461.39,59435.605,55675.28,60334.94
58523.41,60062.227,57059.91,61601.824
59415.28,60542.45,58157.02,62642.523
59844.02,61856.742,59380.28,63493.07
60389.98,62325.27,59861.39,63864.18
61080.05,62811.297,60507.27,64250.047
61514.67,63263.51,60695.48,64542.066
61142.17,63901.79,61174.65,64758.7
61478.26,64190.074,61096.1,64961.69
62119.78,64443.254,61508.92,65151.08
62694.09,64635.44,62305.93,65431.586
62714.57,64909.875,62692.39,65782.17
63042.28,64968.387,62797.18,66165.16
63624.2,64977.715,63097.44,66567.91
63913.81,64918.457,63863.02,67006.58
64231.53,64866.035,64400.94,67410.64
64676.24,64688.992,64775.19,67609.695
65437.89,64493.195,65151.3,67779.91
65850.42,64286.727,65901.56,67898.734
65471.58,64075.098,66001.6,67960.62
65347.14,63859.812,65301.44,67794.82
65358.07,63662.07,65274.27,67716.3
65495.39,63453.812,65191.47,67567.93
64831.27,63162.734,65484.95,67471.22
64691.26,62969.637,64977.15,67131.44
64278.1,62780.527,64313.77,66879.93
63587.11,62604.434,64059.21,66638.44
63174.41,62233.543,64048.78,66463.234
63066.62,62064.45,63335.91,66030.45
62808.77,61929.047,62831.75,65661.04
62847.21,61790.68,62562.97,65370.324
62371.07,61346.684,62591.4,65102.297
61519.58,61205.38,62527.74,64808.58
61025.2,61110.227,61839.34,64474.72
61010.03,61018.535,61544.37,64167.676
60950.42,60494.555,61372.33,63839.9
60543.05,60414.977,61612.28,63437.01
60081.94,60346.96,61186.6,63051.57
59703.77,60301.71,60638.38,62818.746
59849.52,59772.305,60842.65,62680.13
59845.76,59679.727,61324.31,62403.527
59621.73,59604.266,60790.21,62206.766
60210.39,59550.074,60006.81,62105.57
60045.06,59056.414,59777.76,62034.992
59900.84,58937.03,60088.86,61784.94
59514.03,58849.297,60136.02,61739.99
59474.16,58780.383,59835.49,61759.504
59190.07,58382.406,59655.6,61823.707
58410.74,58230.758,60147.1,61530.656
58094.93,58115.27,59673.06,61437.59
57773.5,58009.79,59192.86,61358.22
56931.98,57791.176,58573.12,61248.867
55932.99,57546.195,57874.84,61006.945
55407.4,57337.977,56930.7,60644.766
55132.56,57134.71,56177.25,60313.04
54807.16,56776.03,55727.61,60068.598
54724.66,55868.816,55706.99,59478.26
54554.32,55043.99,55845.25,58970.83
54217.97,54373.953,55104.37,58319.72
53472.63,53562.656,54201.15,57571.38
52443.06,52447.12,53446.35,56412.22
51432.01,51639.4,52553.54,55363.008
50615.07,51079.973,51585.86,54317.02
49570.22,49164.703,50583.89,53408.746
48762.81,48160.883,49192.53,51859.17
47934.27,47453.9,48262.69,50882.31
47099.75,46896.004,47235.88,49732.707
46737.36,46388.215,46528.79,48748.71
46139.36,45878.125,45216.83,47699.016
45631.67,45530.973,44614.4,46945.676
45009.92,45252.54,44007.89,46262.574
44190.32,44935.246,43731.12,45681.984
43617.23,44509.633,42922.78,45004.88
43378.98,44111.598,42761.93,44558.953
43131.62,43779.094,42310.2,44135.5
42596.38,42632.79,41983.61,43751.24
42804.27,43309.117,41545.38,42956.926
42657.59,43632.25,41354.84,42875.574
42868.17,43733.625,41427.34,42855.383
42991.99,43847.453,41427.47,42847.605
43132.37,43892.984,41388.27,42921.06
43160.12,43953.37,41477.59,42997.133
43193.38,44013.58,41562.59,43136.4
43907.47,44148.73,41605.21,43340.527
44120.96,44296.48,41906.95,43725.46
44375.58,44474.53,42083.08,44079.0
44792.54,44696.93,42390.72,44515.336
45924.0,45120.055,42807.35,45047.895
46698.24,45613.81,44343.97,45931.273
47170.5,46253.434,45182.97,46816.12
48208.15,47040.63,46079.81,48000.387
50484.87,48379.64,47001.2,49646.45
51955.83,49884.105,49652.73,52395.285
53483.1,51633.08,51680.55,54905.63
54849.24,53429.07,52982.18,57078.84
56600.13,55486.56,54188.87,58838.12
57543.37,56761.445,55550.48,60461.734
58586.25,57705.715,56853.51,61566.62
59478.17,58434.875,57977.41,62488.695
60351.51,60708.875,58967.86,63254.17
60896.44,61217.523,59925.69,64312.695
61242.93,61704.0,60487.47,64670.703
61548.52,62156.477,61066.87,64945.383
61490.58,62853.574,61784.87,65155.574
61879.98,63167.85,61411.75,65474.082
62251.61,63447.87,61854.24,65670.945
62948.99,63686.117,62524.1,65924.0
63125.64,64022.273,62949.3,66229.48
63346.93,64139.844,63371.22,66722.195
63658.79,64237.355,63570.85,67060.7
63881.83,64295.996,64024.05,67409.336
63944.98,64336.293,64261.98,67726.9
64432.73,64246.086,64585.51,68041.2
65046.42,64102.355,65022.85,68185.64
65602.39,63889.4,65637.1,68262.5
65096.1,63576.047,65632.76,68259.05
64793.26,63315.527,64732.68,68117.99
64925.96,63049.53,64842.55,67908.8
64536.89,62788.125,64786.15,67671.875
63850.15,62381.86,64870.65,67407.55
63430.91,62142.402,64262.95,66986.3
62572.79,61932.477,63901.78,66607.92
61939.61,61741.64,63911.99,66243.54
61425.57,61333.94,62974.66,65891.31
60962.22,61178.473,62616.6,65377.08
60383.6,61054.598,62370.66,64977.39
59826.47,60953.78,61817.52,64662.65
60100.77,60528.0,61796.6,64380.543
59623.33,60428.84,61631.04,63915.086
59506.76,60352.42,61384.39,63544.773
59475.5,60299.637,60568.59,63238.49
59460.35,59842.96,60316.04,62981.58
59513.73,59771.734,60422.52,62569.395
59260.56,59708.883,60665.45,62330.793
58893.21,59657.984,60858.55,62214.16
59441.62,59185.41,61258.37,62143.848
59138.51,59106.95,61538.16,61836.938
59204.84,59055.863,61150.99,61711.797
58892.2,59005.47,60888.84,61666.53
58293.64,58600.395,60812.38,61653.746
57795.8,58476.09,60681.73,61329.832
57655.71,58397.668,60442.38,61262.84
57916.56,58347.742,60382.69,61262.453
57514.33,58051.54,59980.51,61262.49
56844.97,57847.734,59402.94,60812.676
56405.04,57690.69,58593.48,60648.625
55985.72,57554.66,58176.38,60533.71
55102.14,57293.793,57815.28,60400.742
54225.32,56914.32,57312.51,59926.96
53600.49,56607.82,56516.86,59498.96
52976.61,56340.98,56013.32,59198.93
52703.68,55745.98,55755.36,59013.816
52749.96,54740.816,55321.2,58318.36
52409.64,53922.434,54705.75,57898.57
51801.3,53314.324,54310.46,57301.03
50965.6,52460.867,53376.13,56597.316
50077.35,51566.24,52395.5,55304.188
48857.69,51007.87,51230.35,54346.277
48040.15,50467.215,50062.63,53410.453
46927.46,48592.38,49129.05,52614.043
46173.21,47459.023,47395.34,51151.156
45525.57,46549.785,46582.13,50394.867
44837.24,45811.92,45862.71,49370.832
43043.84,45064.67,45084.13,48441.098
42395.9,44063.45,44861.94,47396.098
41827.02,43251.203,44538.54,46671.64
41443.36,42612.32,44117.62,46001.574
41006.61,42116.117,43631.38,45430.15
40856.56,41713.83,42822.36,44757.344
40614.26,41430.617,42402.53,44326.473
40177.4,41219.023,41663.49,43915.402
39815.79,39698.902,40541.38,43545.938
39474.12,39748.363,39628.26,42463.195
39072.02,39924.53,39765.35,42258.395
38926.09,39945.93,40080.29,42203.7
38865.72,39884.215,41110.02,42068.754
39127.84,39809.383,41118.38,41964.316
38918.38,39773.84,40997.47,41925.715
38859.03,39747.164,40107.2,41943.125
38861.84,39753.22,39650.72,42004.29
38769.08,39806.492,39451.85,42113.07
38767.1,39886.82,39431.12,42233.664
38713.35,40003.68,39484.39,42359.51
38869.91,40153.227,39934.76,42504.598
39079.81,40335.055,40917.8,42698.996
39132.4,40545.25,40749.78,42877.883
39142.85,40760.418,40261.43,43090.043
39820.73,40977.375,40402.8,43384.29
40117.42,41274.29,40705.56,43860.57
40676.0,41616.43,40919.2,44377.453
41274.01,42070.484,41565.58,45041.203
42423.42,42778.926,42513.87,45867.01
43288.54,43684.16,43968.87,47007.746
44148.12,44754.723,44953.79,48094.45
45149.38,45882.72,45753.53,49198.105
46307.2,47467.65,46608.71,50240.582
46868.98,48164.91,47288.82,51631.31
47512.57,48756.625,48345.0,52636.105
48353.25,49503.523,49097.85,53555.59
49081.28,50532.527,50237.56,54388.406
49578.33,51470.58,51236.36,55292.53
50275.42,52347.234,52302.98,56075.094
51079.22,53151.844,53878.45,56702.17
51415.12,54021.93,54642.07,57222.812
51956.18,54612.28,54808.71,57795.76
52241.14,55056.48,54684.9,58202.715
52562.22,55333.754,54844.41,58562.99
52617.25,55588.87,54394.99,58914.73
52896.95,55575.406,54639.51,59331.734
53371.27,55422.13,55032.05,59580.688
53438.79,55152.816,55429.97,59679.848
53197.51,54851.047,55831.22,59634.47
53227.64,54446.316,55987.6,59428.164
52808.8,54030.562,55755.94,59045.355
52656.81,53598.47,55393.72,58552.555
52131.07,53168.227,55151.95,57980.758
51645.16,52758.234,54502.63,57499.383
50703.87,52372.586,53934.44,56883.78
50337.75,51957.08,53810.46,56330.664
49714.38,51526.938,53541.46,55826.676
49151.88,51084.293,52256.17,55364.707
48864.04,50650.484,52092.47,54945.08
48765.07,50268.004,51959.52,54633.75
48974.86,49925.53,51950.93,54318.71
48826.81,49733.65,51812.39,54085.047
48571.85,49601.332,51186.3,53765.17
47957.21,49451.17,50984.67,53535.24
47813.37,49165.656,50792.89,53395.19
47648.7,48888.84,50709.46,53218.36
47841.07,48704.523,50551.0,53097.375
47815.45,48691.29,50456.52,53087.586
47895.77,48719.324,50354.75,53204.008
48139.35,48677.938,50551.82,53259.246
48387.74,48784.99,50714.01,53321.527
48486.57,48957.062,50962.36,53446.64
48502.0,49173.758,51002.86,53575.28
48314.17,49168.734,51125.18,53745.496
47930.64,49131.11,50698.1,53649.773
48287.71,49007.86,50754.3,53594.902
48491.97,49135.266,50412.73,53545.863
47830.56,49078.67,50946.1,53350.65
47553.33,48811.773,49851.78,53017.35
47167.85,48536.234,49389.11,52656.297
46685.07,48260.15,49229.14,52216.32
45694.85,47628.723,48419.42,51572.36
45245.48,46758.895,47953.42,50805.844
45038.66,45992.34,47198.27,50112.305
45215.26,45458.332,47114.59,49579.75
45581.89,45027.973,47192.59,49150.31
45436.3,44932.42,47433.4,48930.66
44991.44,44846.645,47039.98,48940.246
44453.53,44709.977,46237.1,48991.445
43735.56,44306.984,46130.39,48774.547
43345.82,43818.125,45232.0,48366.395
42821.07,43398.266,44378.61,47835.82
42030.13,41833.355,44013.22,47286.945
41137.79,41566.2,42983.77,46352.652
40388.45,41114.117,42254.97,45570.38
39773.96,40630.38,41357.33,44722.152
38577.85,40156.363,40586.3,43840.977
37885.18,39625.28,39807.2,42916.22
37597.76,39169.69,39681.14,42103.383
37276.73,38831.164,39364.53,41334.758
36965.41,38613.508,38669.53,40631.086
36665.28,38431.844,37964.32,39918.496
36455.34,38295.12,37915.09,39327.992
36235.91,38187.61,37792.67,38803.8
35833.57,36374.688,37289.05,38363.008
35494.74,36345.03,37216.99,37523.598
35539.63,36370.1,37020.62,37324.547
35529.42,36407.76,36560.45,37173.805
35536.74,36472.42,36485.1,37052.36
35349.01,36538.79,36450.5,36955.656
35315.37,36602.72,36174.19,36877.83
35213.99,36667.9,35962.42,36828.406
35220.97,36757.48,36108.44,36809.625
35232.11,36822.92,36080.48,36841.867
35303.73,36887.453,36130.21,36884.836
35295.97,36953.188,36202.16,36936.582
35465.87,37059.72,36269.16,36969.17
35188.88,37140.086,36280.34,37002.883
35415.03,37209.86,36300.37,36987.656
35142.44,37297.15,36155.52,36966.91
35477.9,37454.27,35937.03,36952.47
35482.64,37582.082,36295.19,37026.82
35650.15,37751.77,36580.96,37091.95
35969.49,37977.652,36703.85,37230.633
36688.28,38409.285,37062.9,37492.04
37339.28,38683.43,38053.02,38072.92
37987.58,38939.836,38798.0,38713.18
38658.54,39168.26,39705.88,39467.477
39749.82,40801.21,40337.35,40229.215
40588.82,40993.906,41169.63,41955.71
40907.54,41154.258,41891.15,42760.285
41744.01,41342.32,42467.21,43537.836
42519.8,41768.62,42786.17,44303.21
42983.46,42120.25,43358.03,45207.152
43483.95,42520.867,44064.01,45943.36
44229.38,42977.42,45122.1,46618.17
44420.5,43691.41,46189.62,47253.87
44972.85,44225.727,46523.65,47969.81
45723.98,44817.242,47107.14,48536.734
46308.24,45502.89,47417.75,49034.47
46814.58,46284.242,47716.69,49498.605
47454.44,46861.41,49163.65,50111.67
47770.6,47414.25,50115.21,50694.438
47804.41,47815.85,51037.44,51199.855
47243.91,48130.758,50899.91,51517.734
47080.8,47992.375,50954.73,51630.73
46390.67,47811.54,50664.02,51488.484
46226.64,47381.105,49771.21,51167.74
45967.38,47106.06,49097.6,50731.6
45233.07,46722.805,47916.92,50209.402
45162.55,46155.52,47710.95,49601.848
44945.04,45792.77,47998.71,48994.812
44772.6,45545.75,47341.19,48445.395
44434.49,45260.453,45982.9,47955.586
44225.8,44981.5,46052.23,47503.117
44137.56,44767.64,46659.62,47161.13
44178.41,44679.28,46395.85,46896.387
43896.91,44618.492,45852.14,46556.867
43435.37,44541.35,45983.2,46311.79
43712.25,44412.4,45973.36,46094.086
43718.03,44492.297,45796.39,45951.188
43899.83,44554.08,45591.53,45701.11
43872.51,44708.758,44973.2,45620.73
44016.32,44850.656,44808.57,45648.418
44352.25,45035.613,44785.81,45800.996
44437.45,45245.246,45273.83,45934.582
44143.84,45446.555,45610.44,46271.125
44342.99,45519.414,46014.57,46680.082
44651.7,45663.383,46181.03,47127.895
44634.28,45811.15,47196.75,47497.277
44854.4,45940.477,47749.75,47857.81
45088.26,46139.098,47902.62,48179.188
45365.06,46342.15,48097.51,48456.47
44757.5,46474.81,48096.04,48614.492
44806.3,46326.14,47343.15,48625.598
44706.32,46256.707,47224.82,48592.6
45020.11,46075.043,46804.74,48515.977
44667.75,45959.98,47207.31,48406.6
44653.19,45732.18,47251.69,48209.81
44408.77,45558.414,47309.8,48141.387
44469.31,45307.145,47283.93,48267.7
44926.07,45043.273,47437.43,48615.574
45075.11,45003.64,47479.44,48873.707
44826.6,44994.21,47206.21,49018.227
44944.1,44874.492,46831.12,49002.918
44483.37,44728.46,46565.27,48772.7
43704.56,44459.684,45953.06,48349.95
42989.58,44047.0,44891.55,47788.508
42076.88,42592.83,44283.01,47201.95
41360.74,42341.28,43850.55,46366.473
40651.65,41926.043,43183.82,45438.69
40025.48,41461.438,42457.24,44471.918
39393.71,40982.94,41853.79,43565.484
39164.47,40510.61,41209.61,42691.836
39212.77,40109.203,40511.5,41995.555
38716.4,39790.484,40312.34,41373.33
38131.66,39487.516,39983.74,40835.46
37930.9,39190.816,39138.55,40326.938
37360.06,38954.88,38746.3,39908.316
37147.28,38754.03,38692.87,39502.766
36825.92,38074.37,38607.27,39113.04
36639.24,38259.797,38407.73,38778.11
36682.95,38403.35,38381.16,38535.906
36501.3,38507.793,38280.33,38432.055
36658.38,38613.695,38331.88,38403.72
36511.64,38696.844,37700.48,38458.188
36591.04,38800.2,38047.66,38555.234
36709.65,38953.336,38028.99,38715.363
37400.56,39214.086,38054.92,38942.914
37782.21,39488.668,38746.34,39319.5
38053.0,39827.35,38892.74,39734.93
38626.38,40211.758,39489.93,40257.418
40431.98,40834.855,40142.05,40913.977
40972.91,41781.29,41748.65,41887.492
41917.2,42997.67,42574.83,43003.4
43405.12,44653.53,43553.7,44459.48
46763.34,47277.832,45378.78,46403.26
48587.45,49996.0,48538.49,49302.582
50130.77,52357.965,50445.6,52110.23
51440.23,54206.87,51962.52,54647.633
53002.35,56032.16,53178.12,56702.85
54046.89,57098.234,54963.97,58551.996
55395.85,57975.0,56300.05,59881.008
56558.37,58691.54,57381.01,61008.773
57698.69,59749.89,58253.66,61951.82
58123.85,60615.492,59396.49,61461.117
58786.19,61377.6,60166.87,61921.082
59590.33,62046.31,60404.29,62285.062
59789.98,63004.8,60750.77,62573.715
60372.18,63397.164,60620.21,62888.48
60872.07,63723.664,61203.82,63074.52
61306.06,63964.42,61638.22,63292.32
61724.22,64459.945,61886.11,63557.734
62053.53,64526.17,61906.96,64046.965
62652.15,64576.387,61879.96,64441.27
62513.92,64578.34,62439.91,64893.305
63263.14,64743.79,63558.0,65325.94
64279.89,64620.074,64530.34,65777.01
64103.45,64442.527,65343.44,66030.21
64243.01,64203.875,65560.44,66168.914
63684.56,64065.555,64971.82,66222.96
63034.03,63769.85,64360.83,66171.73
62562.46,63470.055,64261.72,66013.22
62260.91,63168.07,64393.16,65821.484
62593.86,62967.3,64166.25,65648.71
62688.27,62651.387,64451.57,65380.65
62458.43,62356.15,64287.23,65108.816
62301.91,62086.86,63265.36,64890.344
61889.27,61888.58,62702.69,64706.56
62213.62,61650.613,61815.79,64412.77
62044.82,61456.375,61274.83,64129.656
61767.43,61281.516,60908.87,63872.69
61818.48,61040.562,60483.67,63628.85
61247.85,60886.98,60804.69,63207.69
60907.54,60769.04,60467.58,62798.242
60342.12,60667.715,60359.88,62392.574
59798.95,60350.793,60188.72,61973.848
59490.05,60260.465,61050.85,61420.15
58815.48,60182.28,60904.22,60994.73
58885.47,60122.844,60686.5,60757.16
58948.19,59724.8,60618.22,60613.78
59027.2,59644.555,60440.61,60317.895
59253.42,59582.03,60124.71,60180.395
59121.25,59528.17,59974.26,60141.293
59040.1,59096.77,59971.56,60150.48
58824.08,58998.08,59518.13,59860.57
58780.34,58914.836,59030.99,59807.848
58448.53,58829.168,58699.97,59829.863
58306.15,58310.23,58626.08,59866.35
57763.79,58188.977,58428.38,59583.12
57686.09,58075.152,58253.63,59406.566
57326.37,57983.99,57874.24,59230.633
56124.94,57537.613,57609.98,59066.98
55331.9,57527.766,56967.64,59020.63
54845.05,57530.363,55992.66,58896.29
54574.63,57517.008,55846.9,58872.547
54316.49,57213.832,55986.91,58811.82
54092.95,56647.008,55930.17,58506.055
53702.21,55971.926,55162.88,57696.492
52842.32,55330.992,54212.8,56621.16
51994.58,54402.83,53452.79,55494.94
51041.42,53157.426,52458.63,54317.176
49768.59,52092.12,51541.17,53151.965
48802.09,51127.695,50811.33,52014.496
47617.72,49765.312,49776.14,51045.055
46818.72,48407.793,48070.41,50235.95
46157.33,47487.62,47174.95,49323.75
45481.75,46786.56,46511.62,48102.582
44818.25,46280.027,46295.41,47017.535
44357.19,45606.65,45394.73,45939.65
44022.06,45164.98,44552.97,45164.97
43736.84,44821.266,44060.24,44484.812
42762.9,44550.258,43708.07,43905.883
42452.08,43978.25,42799.12,43300.32
42214.59,43528.74,42240.98,42885.836
41935.95,43182.37,42033.81,42494.613
41350.95,41660.426,42099.2,42135.188
41462.74,42616.61,41832.29,41853.152
41293.2,43114.863,41620.75,41734.656
41452.27,43195.7,41600.05,41706.562
41475.25,43156.043,41613.52,41691.156
41551.59,43038.414,41542.41,41744.43
41391.99,42930.098,41854.29,41808.75
41488.62,42785.164,41826.92,41937.855
42184.41,42711.914,41799.08,42145.363
42522.41,42803.25,42087.7,42527.383
42802.59,43044.9,42384.98,42913.027
43136.32,43456.99,42315.28,43389.895
44359.3,44205.15,42715.92,43973.914
45192.85,45319.39,44700.37,44914.39
45897.6,46803.53,45989.61,45898.445
47002.86,48578.99,46685.49,47199.723
50203.55,50940.04,47837.97,48983.97
51947.71,52898.586,50962.03,51798.46
53199.98,54497.715,52897.3,54277.77
54367.07,55767.094,53972.61,56510.047
56179.56,57160.168,55276.75,58355.273
57301.57,57948.926,56889.09,59983.992
58122.04,58588.836,58019.11,61164.184
59455.52,59131.03,58858.27,62130.484
60410.01,60361.723,59560.84,62915.242
60864.68,60972.48,60391.8,63231.926
61433.7,61555.523,61021.88,63522.617
62026.14,62097.38,61549.09,63790.684
61435.68,62902.242,62102.85,64008.465
61468.03,63232.0,61808.74,64203.023
61779.49,63517.777,62206.94,64366.58
62304.17,63720.305,62833.1,64579.273
61831.84,64062.668,63389.26,64821.773
62359.09,64058.906,63670.68,65163.92
63113.62,63978.137,63838.88,65500.047
64090.73,63847.816,64325.66,65920.664
64359.72,63877.11,64668.71,66283.33
64561.81,63668.656,65363.45,66572.875
65580.64,63464.67,65554.11,66722.375
65852.83,63252.188,66026.68,66769.46
65150.66,63216.887,65961.22,66755.375
64862.96,63045.344,64506.21,66568.01
64695.37,62895.52,64533.74,66338.47
64885.37,62756.42,64710.2,66113.016
64652.85,62752.445,64689.59,65936.54
64051.88,62653.633,63723.58,65589.914
63702.9,62568.15,62804.03,65266.117
63337.57,62497.188,62991.72,65003.54
63051.9,62431.703,61779.43,64726.47
62501.42,62331.984,61646.16,64325.094
62246.4,62289.92,61334.38,63955.07
61458.34,62217.96,61267.8,63652.84
61163.04,61945.21,60428.17,63375.664
60838.11,61886.043,60904.01,62979.703
60609.91,61841.188,60514.11,62577.97
60223.45,61772.61,59276.82,62239.984
59849.37,61309.016,59026.9,61902.69
59608.61,61218.734,59443.99,61446.39
59758.05,61143.246,59058.1,61068.62
60126.98,61078.81,58393.2,60862.617
60601.36,60578.04,58643.32,60757.094
60794.81,60493.42,58669.11,60441.19
60541.17,60424.17,58386.25,60336.953
60505.29,60354.117,58686.88,60312.715
59945.39,59840.19,58512.42,60323.58
59367.77,59718.793,58598.3,60000.15
59445.84,59612.914,58269.19,59991.094
59223.86,59490.66,58868.02,60056.92
58786.91,58931.33,59428.53,60086.266
57885.27,58757.723,59116.12,59798.805
57602.11,58599.547,58149.87,59614.484
57018.9,58463.11,57781.03,59426.48
56337.39,58132.457,57288.45,59269.29
55596.34,57969.473,56582.08,59208.133
55253.71,57824.992,56006.55,59175.688
55031.1,57634.234,55423.02,59222.82
54919.21,57205.08,55374.35,59144.207
55107.58,56378.02,55079.73,58721.457
54633.78,55602.176,54780.44,57897.273
53503.63,54927.625,54038.68,56865.535
52286.92,54013.08,53155.35,55815.062
51155.21,52719.246,52298.25,54617.293
50142.87,51726.656,51226.39,53461.93
49303.76,51036.984,50075.38,52350.883
47864.86,49664.227,48715.41,51401.83
46919.02,48563.57,47538.85,50380.87
46508.75,47799.508,46594.03,49442.31
46041.57,47229.29,46231.75,48198.145
44911.41,46764.85,45665.07,47079.35
44288.87,45983.46,44784.94,45960.086
43643.14,45376.246,44329.51,45143.84
43467.18,44833.344,44007.12,44425.55
42815.18,44455.26,43448.91,43819.312
42275.97,43919.355,42512.33,43178.383
41997.02,43446.695,42126.57,42724.332
41838.94,43057.785,42002.76,42304.03
41569.44,41616.367,41715.16,41923.96
41443.56,42641.594,41366.76,41704.36
41918.6,43163.67,40962.89,41586.625
42000.2,43352.902,41153.41,41554.082
41846.3,43427.887,41367.13,41542.57
41645.75,43392.19,41279.48,41626.76
41853.25,43306.13,40970.14,41718.242
42072.23,43261.832,41245.11,41878.918
42684.15,43319.207,41599.08,42118.71
42803.1,43450.582,41875.2,42562.0
43173.95,43661.082,42033.7,42986.906
43924.13,44034.43,42479.51,43511.957
45043.05,44801.75,42956.96,44142.05
45451.94,45789.266,44516.3,45128.43
45895.27,47016.195,45272.42,46102.05
47207.08,48509.41,46158.68,47328.0
50281.05,50781.707,47127.23,48927.973
52061.59,52830.836,50084.69,51390.63
53339.59,54583.984,51902.63,53660.152
54391.49,55979.695,53397.93,55783.277
56012.73,57439.066,54575.97,57650.61
57608.38,58263.46,56162.43,59413.67
58583.76,58902.19,57151.13,60627.168
59085.81,59414.094,58137.52,61620.465
59839.55,60766.906,59012.0,62420.785
60326.3,61371.71,59910.7,62808.414
60567.09,61959.25,60690.91,63102.125
60794.6,62498.094,60747.68,63305.8
60925.21,63155.39,60701.26,63414.79
61037.71,63477.047,60089.58,63548.695
61685.81,63708.78,60142.99,63637.293
62843.18,63843.285,60614.65,63797.906
63326.48,64031.45,61467.43,64062.5
63944.18,63975.754,61620.21,64419.71
64529.6,63869.285,61949.39,64737.7
65021.18,63736.875,62420.13,65138.57
65387.39,63713.816,62670.08,65520.027
66045.0,63582.11,62901.39,65818.805
66061.24,63467.3,63811.38,65977.51
65623.17,63367.312,64129.33,66067.08
64690.24,63350.1,63922.38,66073.02
63788.67,63270.336,63559.11,65952.31
63277.13,63202.016,63445.53,65784.625
63189.74,63138.28,63121.05,65584.7
63131.59,63078.254,62177.33,65386.996
63373.11,62983.727,62401.24,65049.414
63130.16,62919.67,62394.3,64740.766
62733.54,62855.023,62204.75,64486.82
62917.67,62686.688,61441.88,64240.137
63101.09,62631.395,61207.76,63906.06
62793.52,62579.746,61065.1,63551.098
62331.46,62515.18,60890.57,63241.81
62116.03,62181.72,60230.39,62947.07
61901.99,62153.332,60431.27,62575.52
