actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
62026.14,61144.086,60567.09,61983.43
61435.68,61510.176,60794.6,62423.21
61468.03,62293.984,60925.20999999999,63140.758
61779.49,62283.816,61037.71000000001,63283.965
62304.170000000006,62227.86,61685.80999999999,63196.047
61831.84,62417.8,62843.17999999999,63199.74
62359.08999999999,63124.457,63326.48,63673.793
63113.62,63053.555,63944.17999999999,63707.82
64090.729999999996,63155.56,64529.59999999999,63756.8
64359.72,63562.2,65021.18,64032.62
64561.81,64409.27,65387.39,64712.695
65580.64,64598.508,66045.0,65002.613
65852.83,64545.773,66061.24,65042.562
65150.66,64834.23,65623.17,65247.14
64862.96,65259.996,64690.23999999999,65620.86
64695.369999999995,64823.953,63788.67,65412.277
64885.37,64277.668,63277.13,64985.72
64652.85,63931.395,63189.74,64657.62
64051.88,64109.152,63131.58999999999,64671.22
63702.9,63912.035,63373.10999999999,64491.68
63337.57,63375.58,63130.16000000001,64065.695
63051.9,62950.766,62733.54,63723.656
62501.42,62826.984,62917.66999999999,63614.38
62246.4,62481.277,63101.09,63353.246
61458.340000000004,61988.18,62793.52,63020.152
61163.04,61581.8,62331.45999999999,62744.34
60838.10999999999,61250.03,62116.030000000006,62488.887
60609.91,60763.133,61901.99,62190.09
60223.45,60413.168,62040.96,61935.555
59849.37000000001,60101.562,61472.13,61713.965
59608.61,59949.348,60970.09,61507.543
59758.05000000001,59614.742,60737.170000000006,61248.406
60126.98,59426.58,60578.11000000001,61049.81
60601.36,59458.195,60491.43,60994.53
60794.810000000005,59666.336,60577.0,61001.78
60541.17,60012.81,60437.880000000005,61177.19
60505.29,60279.758,60254.63,61345.195
59945.39,60213.37,60049.07,61388.016
59367.77,59932.617,59785.31,61196.188
59445.840000000004,59653.36,59307.82,61073.77
59223.86,59222.523,59315.4,60874.3
58786.91,59079.53,59663.99,60799.176
57885.26999999999,58523.14,59734.32,60357.33
57602.10999999999,58123.12,59085.61,60018.895
57018.899999999994,57504.17,58511.31999999999,59588.742
56337.39,57084.535,57962.42,59239.367
55596.34,56350.6,57045.09,58549.844
55253.71,55827.965,57317.79,58012.133
55031.1,55309.938,56647.090000000004,57529.082
54919.20999999999,54935.434,56628.969999999994,57140.332
55107.58,54348.383,56503.11,56448.418
54633.77999999999,54002.2,56192.01,55999.76
53503.63,53758.16,55425.02,55701.97
52286.920000000006,53271.887,54599.83000000001,55306.516
51155.20999999999,52176.53,53184.42999999999,54332.1
50142.869999999995,51065.406,52080.19000000001,53382.848
49303.76,50030.703,51124.939999999995,52467.562
47864.86000000001,49066.707,50077.12,51594.062
46919.02,48374.008,48192.37,50612.777
46508.75,47268.94,47259.19,49469.87
46041.57,46428.184,46704.62,48534.83
44911.41,45865.277,45849.43,47837.54
44288.87,45369.434,45218.02,47183.824
43643.14,44600.23,44719.51,46393.664
43467.18,44077.09,43973.37,45776.566
42815.18,43642.58,43688.64,45255.59
42275.97,43346.035,43142.26,44905.44
41997.02,42921.72,42927.74,44477.453
41838.94,42574.473,42486.33,44120.68
41569.44,42359.613,42119.41,43893.344
41443.56,41780.38,41733.74,43394.74
41918.6,41750.81,41854.05,43305.78
42000.2,41513.58,41928.18,43198.47
41846.3,41777.836,42128.87,43465.062
41645.75,41985.48,41788.97,43689.824
41853.25,41947.785,41540.67,43844.773
42072.23,41902.6,41919.54,44002.21
42684.15,42128.133,42090.89,44330.977
42803.1,42720.695,42191.41,44761.535
43173.95,43563.688,42379.17,45473.098
43924.13,44451.676,42820.44,46161.293
45043.05,45413.016,43350.47,46848.273
45451.94,46905.426,44706.0,47668.13
45895.27,48324.535,45465.2,48641.758
47207.08,49233.62,45896.25,49328.383
50281.049999999996,49832.6,46821.94,49817.15
52061.59,51285.316,49543.05999999999,50622.555
53339.58999999999,53420.113,51118.35,52149.81
54391.49,54870.727,52381.18,53548.406
56012.73000000001,55713.152,53473.9,54713.63
57608.38,56724.414,55675.28,55981.62
58583.76,57631.66,57059.909999999996,57279.746
59085.81,58606.473,58157.02,58572.72
59839.55,59377.09,59380.28,59653.656
60326.3,59873.184,59861.39,60688.637
60567.09,60272.883,60507.27,61403.086
60794.6,60648.23,60695.48,61964.73
60925.20999999999,60869.156,61174.65,62229.5
61037.71000000001,61465.68,61096.1,62772.83
61685.80999999999,61636.22,61508.92,62951.004
62843.17999999999,61733.906,62305.93,62925.824
63326.48,62113.957,62692.38999999999,63037.68
63944.17999999999,63186.043,62797.18,63745.79
64529.59999999999,63563.703,63097.44,64075.695
65021.18,63849.258,63863.02,64257.81
65387.39,64189.867,64400.94,64472.926
66045.0,64853.57,64775.19,65009.867
66061.24,65053.05,65151.3,65224.934
65623.17,65258.574,65901.56,65382.727
64690.23999999999,65254.793,66001.6,65409.67
63788.67,65179.76,65301.44,65454.76
63277.13,64519.78,65274.26999999999,65062.594
63189.74,63633.82,65191.47,64424.637
63131.58999999999,63002.41,65484.95,63872.465
63373.10999999999,63009.586,64977.15,63734.93
63130.16000000001,62710.574,64313.77,63483.996
62733.54,62606.21,64059.21000000001,63328.617
62917.66999999999,62395.305,64048.78,63145.473
63101.09,62328.484,63335.91,63078.684
62793.52,62192.5,62831.75,62983.95
62331.45999999999,62174.266,62562.97,62916.652
62116.030000000006,61897.344,62591.4,62751.293
61901.99,61746.547,62527.73999999999,62597.75
62040.96,61419.617,61839.340000000004,62390.008
61472.13,61128.543,61544.37000000001,62196.008
60970.09,61067.027,61372.33,62134.887
60737.170000000006,60843.566,61612.28,61941.04
60578.11000000001,60426.875,61186.6,61648.027
60491.43,60190.547,60638.38,61411.742
60577.0,60082.09,60842.65,61271.453
60437.880000000005,59983.21,61324.31,61072.47
60254.63,60043.043,60790.21000000001,61041.234
60049.07,60019.914,60006.81,61018.016
59785.31,59947.547,59777.76000000001,60989.688
59307.82,59553.42,60088.86000000001,60721.746
59315.4,59367.0,60136.02,60610.695
59663.99,59066.46,59835.49,60427.984
59734.32,58891.973,59655.6,60293.754
59085.61,58618.64,60147.1,59981.42
58511.31999999999,58543.832,59673.060000000005,59868.973
57962.42,58146.78,59192.86,59624.555
57045.09,57632.39,58573.12,59274.63
57317.79,56851.008,57874.83999999999,58542.477
56647.090000000004,56210.51,56930.7,57897.59
56628.969999999994,56045.637,56177.25,57553.76
56503.11,55714.934,55727.61,57201.652
56192.01,55129.254,55706.99,56559.69
55425.02,54832.2,55845.24999999999,56139.58
54599.83000000001,54442.09,55104.37,55739.504
53184.42999999999,53776.812,54201.15,55190.81
52080.19000000001,52748.21,53446.35,54221.37
51124.939999999995,51618.53,52553.54000000001,53203.445
50077.12,50564.008,51585.86,52228.65
48192.37,49645.297,50583.89000000001,51348.113
47259.19,48886.44,49192.530000000006,50417.29
46704.62,47510.1,48262.69000000001,49096.434
45849.43,46582.81,47235.88,48115.473
45218.02,45947.195,46528.79,47387.91
44719.51,45250.2,45216.83,46639.66
43973.37,44573.703,44614.4,45916.6
43688.64,44210.953,44007.89,45429.715
43142.26,43784.383,43731.12,44914.395
42927.74,43454.727,42922.78,44547.81
42486.33,43025.246,42761.93,44110.965
42119.41,42891.242,42310.2,43903.97
41733.74,42686.934,41983.61,43695.316
41854.05,41968.906,41545.38,43399.047
41928.18,41823.324,41354.84,43171.117
42128.87,41699.28,41427.34,43035.402
41788.97,41793.21,41427.47,43098.957
41540.67,41993.203,41388.27,43252.453
41919.54,41869.254,41477.59,43242.234
42090.89,41772.957,41562.59,43260.79
42191.41,42085.684,41605.21,43552.96
42379.17,42734.637,41906.95,43923.65
42820.44,43348.66,42083.08,44395.43
43350.47,44081.133,42390.72,44916.832
44706.0,45061.99,42807.35,45547.613
45465.2,46377.227,44343.97,46151.285
45896.25,47924.164,45182.97,47169.67
46821.94,49088.1,46079.81,47972.3
49543.05999999999,49821.715,47001.2,48478.48
51118.35,51039.242,49652.73,48947.957
52381.18,53022.43,51680.549999999996,50234.547
53473.9,54256.59,52982.18000000001,51340.047
55675.28,55119.152,54188.87,52387.07
57059.909999999996,56112.926,55550.48,53457.188
58157.02,57441.355,56853.51,55005.402
59380.28,58433.22,57977.41,56433.746
59861.39,59196.348,58967.86,57764.83
60507.27,59925.883,59925.689999999995,59199.258
60695.48,60261.844,60487.47000000001,60214.055
61174.65,60662.836,61066.87,61092.49
61096.1,60868.434,61784.87000000001,61572.71
61508.92,61524.16,61411.75,62335.797
62305.93,61656.3,61854.23999999999,62676.934
62692.38999999999,61856.04,62524.1,62801.46
62797.18,62412.16,62949.3,63047.05
63097.44,63189.645,63371.22,63612.656
63863.02,63322.586,63570.85,63803.094
64400.94,63464.273,64024.05,63864.582
64775.19,63906.89,64261.98,64131.21
65151.3,64638.785,64585.51,64733.73
65901.56,64845.754,65022.850000000006,65028.145
66001.6,64905.05,65637.1,65116.535
65301.44,65149.105,65632.76,65274.33
65274.26999999999,65461.18,64732.68,65570.09
65191.47,64901.45,64842.55,65282.203
65484.95,64412.395,64786.15,64859.848
64977.15,64208.742,64870.65,64548.918
64313.77,64461.027,64262.950000000004,64579.86
64059.21000000001,64136.703,63901.780000000006,64270.426
64048.78,63449.2,63911.990000000005,63691.77
63335.91,63066.402,62974.66,63298.78
62831.75,63139.6,62616.6,63199.83
62562.97,62683.066,62370.66,62835.324
62591.4,62049.617,61817.52,62333.27
62527.73999999999,61639.64,61796.59999999999,61972.766
61839.340000000004,61702.156,61631.04,61943.105
61544.37000000001,61504.93,61384.39,61881.234
61372.33,61002.99,60568.59,61587.586
61612.28,60601.598,60316.04,61276.69
61186.6,60500.016,60422.52,61091.906
60638.38,60541.434,60665.450000000004,61051.234
60842.65,60299.203,60858.55,60869.008
61324.31,59935.336,61258.37000000001,60599.53
60790.21000000001,59946.484,61538.16,60468.566
60006.81,60290.996,61150.99,60632.75
59777.76000000001,60090.805,60888.84,60540.312
60088.86000000001,59624.98,60812.38,60254.824
60136.02,59155.2,60681.73,59862.754
59835.49,59313.48,60442.38,59852.605
59655.6,59355.32,60382.69,59836.676
60147.1,59164.758,59980.51,59694.574
59673.060000000005,58597.492,59402.94,59229.59
59192.86,58660.043,58593.48,59088.58
58573.12,58407.414,58176.38,58808.395
57874.83999999999,57912.594,57815.28,58382.746
56930.7,57036.98,57312.51,57657.637
56177.25,56517.215,56516.86,57052.16
55727.61,55857.434,56013.32000000001,56385.766
55706.99,55293.215,55755.36,55739.75
55845.24999999999,54552.754,55321.2,54916.934
55104.37,54268.125,54705.75,54373.902
54201.15,54069.066,54310.46,53972.18
53446.35,53499.918,53376.130000000005,53417.773
52553.54000000001,52400.04,52395.5,52502.094
51585.86,51518.664,51230.350000000006,51644.934
50583.89000000001,50679.78,50062.63,50841.953
49192.530000000006,49780.883,49129.049999999996,50050.36
48262.69000000001,48819.395,47395.34,49295.98
47235.88,47727.305,46582.13,48271.07
46528.79,46909.547,45862.71,47449.94
45216.83,46110.49,45084.13,46665.19
44614.4,45418.957,44861.94,45970.49
44007.89,44443.176,44538.54,45075.223
43731.12,43893.305,44117.62,44513.97
42922.78,43474.6,43631.38,44060.54
42761.93,43240.46,42822.36,43792.133
42310.2,42663.11,42402.53,43254.484
41983.61,42517.34,41663.49,43053.496
41545.38,42296.49,40541.38,42828.832
41354.84,42067.207,39628.26,42536.316
41427.34,41644.78,39765.35,41754.176
41427.47,41502.996,40080.29,41315.363
41388.27,41481.332,41110.02,41005.44
41477.59,41598.902,41118.38,40879.223
41562.59,41555.715,40997.47,40694.562
41605.21,41746.9,40107.2,40655.844
41906.95,42020.023,39650.72,40672.043
42083.08,42530.543,39451.85,40738.23
42390.72,43096.504,39431.12,40958.85
42807.35,43812.168,39484.39,41207.758
44343.97,44643.047,39934.76,41482.88
45182.97,45800.58,40917.8,41607.55
46079.81,47288.773,40749.78,42224.242
47001.2,48530.793,40261.43,42660.29
49652.73,49581.082,40402.8,42951.082
51680.549999999996,51005.33,40705.56,42868.195
52982.18000000001,52841.95,40919.2,43500.195
54188.87,54444.28,41565.58,44120.996
55550.48,55397.688,42513.87,44556.0
56853.51,56554.926,43968.87,44771.277
57977.41,57318.44,44953.79,45378.184
58967.86,58124.176,45753.53,46187.98
59925.689999999995,58933.566,46608.71,47148.47
60487.47000000001,59826.617,47288.82,47826.477
61066.87,60077.082,48345.0,48721.62
61784.87000000001,60544.297,49097.85,49774.33
61411.75,60870.04,50237.56,50647.547
61854.23999999999,61744.586,51236.36,51633.86
62524.1,61544.51,52302.98,52259.797
62949.3,61614.55,53878.450000000004,52889.06
63371.22,62083.668,54642.07,53639.582
63570.85,62695.996,54808.71,54263.36
64024.05,62863.824,54684.9,54767.55
64261.98,62872.582,54844.41,55024.676
64585.51,63073.695,54394.98999999999,55313.62
65022.850000000006,63560.742,54639.51,55596.68
65637.1,63661.72,55032.049999999996,55772.137
65632.76,63780.09,55429.97000000001,55850.918
64732.68,63992.543,55831.22,55973.54
64842.55,64220.684,55987.6,56006.043
64786.15,63599.24,55755.94,55664.895
64870.65,63303.277,55393.72,55498.246
64262.950000000004,63194.316,55151.95,55338.35
63901.780000000006,63336.156,54502.63,55116.04
63911.990000000005,62804.707,53934.44,54631.82
62974.66,62234.367,53810.46,54181.582
62616.6,62044.152,53541.46000000001,53949.508
62370.66,61705.33,52256.17,53476.02
61817.52,61139.367,52092.469999999994,52989.656
61796.59999999999,60843.516,51959.52,52696.645
61631.04,60378.082,51950.93,52303.83
61384.39,60467.965,51812.39,52158.113
60568.59,60284.18,51186.3,51944.418
60316.04,60086.73,50984.67,51713.11
60422.52,59535.72,50792.89000000001,51325.69
60665.450000000004,59369.18,50709.46,51187.805
60858.55,59448.562,50551.00000000001,51216.594
61258.37000000001,59589.11,50456.52,51232.246
61538.16,59735.82,50354.75,51215.723
61150.99,59964.4,50551.81999999999,51350.95
60888.84,60172.973,50714.01,51538.234
60812.38,59885.92,50962.35999999999,51472.508
60681.73,59590.332,51002.86,51376.004
60442.38,59245.023,51125.17999999999,51346.812
60382.69,59206.76,50698.1,51445.71
59980.51,59016.69,50754.3,51405.25
59402.94,58869.094,50412.73,51343.098
58593.48,58268.984,50946.09999999999,51121.84
58176.38,57838.402,49851.78,50964.426
57815.28,57279.66,49389.11,50668.56
57312.51,56829.203,49229.14,50356.715
56516.86,56091.613,48419.42,50000.07
56013.32000000001,55795.92,47953.42,49724.945
55755.36,55277.88,47198.27,49286.92
55321.2,54833.703,47114.59,48853.336
54705.75,54196.113,47192.59,48475.26
54310.46,53966.816,47433.4,48077.29
53376.130000000005,53436.867,47039.98,47581.08
52395.5,52952.484,46237.1,47184.715
51230.350000000006,51804.23,46130.39,46725.473
50062.63,51016.34,45232.0,46187.72
49129.049999999996,50099.734,44378.61,45586.074
47395.34,49123.406,44013.22,44963.574
46582.13,47899.137,42983.77,44523.055
45862.71,46772.582,42254.97,43597.94
45084.13,45777.98,41357.33,42814.383
44861.94,45159.85,40586.3,42203.574
44538.54,44299.293,39807.2,41670.02
44117.62,43918.07,39681.14,41250.117
43631.38,43650.41,39364.53,40908.74
42822.36,43388.4,38669.53,40543.73
42402.53,42920.496,37964.32,40263.098
41663.49,42398.04,37915.09,39861.4
40541.38,42074.88,37792.67,39668.258
39628.26,41686.184,37289.05,39398.03
39765.35,41065.82,37216.99,38171.31
40080.29,40268.316,37020.62,37320.273
41110.02,40079.73,36560.45,37279.98
41118.38,40549.82,36485.1,37585.695
40997.47,41067.094,36450.5,37836.504
40107.2,41357.57,36174.19,37974.656
39650.72,41290.043,35962.42,37933.316
39451.85,40695.39,36108.44,37700.297
39431.12,40092.58,36080.48,37541.734
39484.39,39844.832,36130.21,37708.887
39934.76,39814.9,36202.16,37892.72
40917.8,40002.86,36269.16,38094.8
40749.78,40637.316,36280.34,38190.54
40261.43,41718.9,36300.37,38683.75
40402.8,42113.47,36155.52,38690.004
40705.56,41932.13,35937.03,38553.47
40919.2,42629.72,36295.19,38428.6
41565.58,43301.023,36580.96,38434.477
42513.87,43777.363,36703.85,38428.26
43968.87,44471.055,37062.9,38656.105
44953.79,46065.73,38053.02,38788.906
45753.53,47265.625,38798.0,39051.13
46608.71,48244.96,39705.88,39406.848
47288.82,48928.867,40337.35,39801.207
48345.0,49924.14,41169.63,39941.492
49097.85,49833.93,41891.15,40316.203
50237.56,51027.84,42467.21,41745.484
51236.36,51647.77,42786.17,42603.473
52302.98,52971.246,43358.03,43475.043
53878.450000000004,53392.27,44064.01,44176.5
54642.07,54043.746,45122.1,44984.938
54808.71,55047.85,46189.62,45886.125
54684.9,56135.746,46523.65,46461.09
54844.41,55810.84,47107.14,46573.375
54394.98999999999,55426.98,47417.75,46827.445
54639.51,55379.69,47716.69,47349.305
55032.049999999996,55591.832,49163.65000000001,47750.824
55429.97000000001,55257.324,50115.21,47925.547
55831.22,55338.598,51037.44,48277.133
55987.6,55383.773,50899.91,48583.508
55755.94,55986.688,50954.73,48794.656
55393.72,55734.27,50664.02,48688.484
55151.95,55288.285,49771.21,48707.27
54502.63,54920.875,49097.6,48748.12
53934.44,55025.594,47916.91999999999,48747.22
53810.46,54212.55,47710.95,48220.19
53541.46000000001,53536.855,47998.71000000001,47886.43
52256.17,53267.574,47341.19,47816.004
52092.469999999994,53367.684,45982.9,47755.992
51959.52,52290.29,46052.23,46985.27
51950.93,51804.22,46659.62,46693.59
51812.39,51713.81,46395.85,46614.555
51186.3,51998.754,45852.14,46616.47
50984.67,51687.043,45983.2,46248.547
50792.89000000001,51234.7,45973.36,45967.266
50709.46,50973.69,45796.39,45858.293
50551.00000000001,51083.074,45591.53,45986.395
50456.52,50954.28,44973.2,45875.027
50354.75,50874.81,44808.57,45849.473
50551.81999999999,50876.47,44785.81,45874.83
50714.01,50864.344,45273.83,45989.395
50962.35999999999,50926.84,45610.44,46083.4
51002.86,51062.1,46014.57,46246.156
51125.17999999999,51216.84,46181.03,46453.99
50698.1,51108.285,47196.75,46740.695
50754.3,51046.81,47749.75,46945.453
50412.73,50810.504,47902.62,47036.543
50946.09999999999,50730.8,48097.51,47193.12
49851.78,50272.082,48096.04,47129.4
49389.11,50428.387,47343.15,47388.285
49229.14,49916.293,47224.82,47322.324
48419.42,49399.496,46804.74,47274.312
47953.42,48915.59,47207.31,47149.1
47198.27,48484.215,47251.69,47089.81
47114.59,48124.527,47309.8,47032.98
47192.59,47723.137,47283.93,46895.875
47433.4,47200.535,47437.43,46584.4
47039.98,47316.43,47479.44,46657.453
46237.1,47504.816,47206.21,46736.98
46130.39,47239.363,46831.12,46583.215
45232.0,46184.477,46565.27,46014.67
44378.61,45925.93,45953.06,45909.203
44013.22,45493.3,44891.55,45626.65
42983.77,44797.805,44283.01,45175.77
42254.97,43933.01,43850.55,44855.95
41357.33,43133.527,43183.82,44557.008
40586.3,42334.95,42457.24,44048.04
39807.2,41683.07,41853.79,43520.332
39681.14,40750.71,41209.61,42774.566
39364.53,40125.516,40511.5,42170.74
38669.53,39895.03,40312.34,41756.984
37964.32,39712.395,39983.74,41341.03
37915.09,38995.867,39138.55,40658.76
37792.67,38440.08,38746.3,40094.434
37289.05,38260.387,38692.87,39786.535
37216.99,38186.72,38607.27,39538.723
37020.62,37964.67,38407.73,39638.69
36560.45,37772.71,38381.16,39757.07
36485.1,37626.855,38280.33,39847.31
36450.5,37335.824,38331.88,39851.49
36174.19,36943.434,37700.48,39852.883
35962.42,36873.75,38047.66,40116.34
36108.44,36675.758,38028.99,40296.457
36080.48,36458.74,38054.92,40470.96
36130.21,36291.78,38746.34,40734.88
36202.16,36352.18,38892.74,41201.086
36269.16,36378.703,39489.93,41660.4
36280.34,36486.645,40142.05,42193.145
36300.37,36642.855,41748.65,42910.79
36155.52,36945.8,42574.83,43734.332
35937.03,37084.87,43553.7,44482.168
36295.19,37179.562,45378.78,45232.324
36580.96,37399.656,48538.49,46333.39
36703.85,38073.74,50445.600000000006,47613.94
37062.9,38586.35,51962.52,48842.87
38053.02,38975.28,53178.119999999995,49954.043
38798.0,39630.047,54963.97000000001,51639.168
39705.88,40619.816,56300.05,53270.832
40337.35,41271.766,57381.01,54662.957
41169.63,41954.61,58253.66,55952.113
41891.15,42282.535,59396.49,58150.08
42467.21,43089.734,60166.87000000001,59810.965
42786.17,44019.176,60404.29000000001,61081.73
43358.03,44703.754,60750.77,61836.21
44064.01,45473.93,60620.21,62994.082
45122.1,46008.5,61203.82,63530.863
46189.62,46580.746,61638.22000000001,63724.44
46523.65,47326.598,61886.11,63876.297
47107.14,48444.76,61906.96,64955.906
47417.75,48600.676,61879.96,65303.75
47716.69,48856.08,62439.91,65230.008
49163.65000000001,48992.637,63558.0,65024.273
50115.21,49541.043,64530.34,65618.95
51037.44,50173.715,65343.439999999995,66114.15
50899.91,50683.793,65560.44,66513.05
50954.73,50981.508,64971.82,66837.06
50664.02,51120.31,64360.83,67509.875
49771.21,50874.86,64261.72,67461.75
49097.6,50479.22,64393.16,66995.78
47916.91999999999,49768.44,64166.24999999999,66186.67
47710.95,49414.7,64451.57,65840.89
47998.71000000001,48512.223,64287.229999999996,65093.4
47341.19,48120.234,63265.36,64461.555
45982.9,48122.344,62702.689999999995,64251.242
46052.23,48061.637,61815.79,64417.35
46659.62,47213.207,61274.83,63999.54
46395.85,47086.96,60908.87,63617.848
45852.14,47393.92,60483.67,63712.2
45983.2,47635.613,60804.69,64008.63
45973.36,47314.715,60467.58,63968.066
45796.39,47438.99,60359.87999999999,64001.92
45591.53,47562.023,60188.72,64096.09
44973.2,47757.688,61050.85,64091.383
44808.57,47682.39,60904.219999999994,63973.09
44785.81,47424.293,60686.5,63729.566
45273.83,47322.92,60618.22000000001,63480.918
45610.44,47470.97,60440.61000000001,63078.188
46014.57,47714.676,60124.71,62985.41
46181.03,47989.883,59974.26000000001,63167.008
47196.75,48332.62,59971.55999999999,63401.7
47749.75,48473.47,59518.13,63074.098
47902.62,49018.406,59030.99,63190.81
48097.51,49390.844,58699.97,63536.31
48096.04,49509.19,58626.08,63667.773
47343.15,49448.117,58428.37999999999,63136.86
47224.82,49406.715,58253.630000000005,62825.297
46804.74,48970.953,57874.240000000005,62416.297
47207.31,48902.85,57609.98,62029.53
47251.69,48554.89,56967.64,61030.984
47309.8,48850.996,55992.66,60606.953
47283.93,49040.906,55846.9,60421.375
47437.43,49242.676,55986.91,60231.883
47479.44,49042.527,55930.17,59354.215
47206.21,49068.996,55162.88,58809.58
46831.12,48880.355,54212.8,58352.887
46565.27,48505.613,53452.78999999999,57728.297
45953.06,47735.89,52458.63,56420.613
44891.55,47139.25,51541.17,55495.258
44283.01,46428.63,50811.329999999994,54645.94
43850.55,45528.824,49776.14,53669.062
43183.82,44858.527,48070.41000000001,52481.938
42457.24,44063.01,47174.95,51632.543
41853.79,43400.84,46511.62,50922.96
41209.61,42701.863,46295.41,50169.945
40511.5,42024.82,45394.73,49249.523
40312.34,41319.938,44552.97,48630.074
39983.74,40842.973,44060.24,48150.895
39138.55,40562.605,43708.07,47824.848
38746.3,40329.07,42799.12,47327.68
38692.87,39693.348,42240.98,46656.07
38607.27,39357.617,42033.81,46055.04
38407.73,39208.15,42099.2,45556.1
38381.16,39595.52,41832.29,44814.25
38280.33,39209.49,41620.75,44296.24
38331.88,39241.598,41600.05,44135.77
37700.48,39190.605,41613.52,44001.848
38047.66,39261.277,41542.41,44022.754
38028.99,38891.043,41854.29,43790.125
38054.92,38881.71,41826.92,43820.785
38746.34,39048.242,41799.08,43949.434
38892.74,39460.84,42087.7,44173.03
39489.93,40360.723,42384.98,44775.37
40142.05,41392.418,42315.28,45437.066
41748.65,42744.605,42715.92,46263.29
42574.83,44565.914,44700.37,47210.29
43553.7,46631.363,45989.61,48473.78
45378.78,48158.246,46685.49,49471.797
48538.49,49341.18,47837.97,50280.496
50445.600000000006,51173.824,50962.02999999999,51342.312
51962.52,53403.38,52897.3,52888.934
53178.119999999995,54797.32,53972.61,54144.215
54963.97000000001,55594.34,55276.75,55148.87
56300.05,56589.613,56889.08999999999,56262.41
57381.01,57489.215,58019.11,57473.168
58253.66,58313.47,58858.270000000004,58606.24
59396.49,59018.613,59560.84,59632.68
60166.87000000001,59464.938,60391.80000000001,60642.23
60404.29000000001,60121.176,61021.88,61693.26
60750.77,60612.285,61549.090000000004,62537.566
60620.21,60879.445,62102.850000000006,63037.508
61203.82,61441.195,61808.73999999999,63738.51
61638.22000000001,61545.438,62206.94,64019.39
61886.11,61821.156,62833.09999999999,64187.363
61906.96,62179.227,63389.259999999995,64335.965
61879.96,62828.42,63670.67999999999,64815.04
62439.91,62857.305,63838.880000000005,64889.77
63558.0,62814.758,64325.66,64806.22
64530.34,62985.28,64668.71,64896.008
65343.439999999995,63924.645,65363.45,65610.59
65560.44,64466.76,65554.11,66090.1
64971.82,64762.66,66026.68,66368.26
64360.83,64809.74,65961.22,66478.84
64261.72,64662.37,64506.20999999999,66544.27
64393.16,64081.19,64533.74,66258.84
64166.24999999999,63611.03,64710.2,65938.086
64451.57,63453.465,64689.59,65812.625
64287.229999999996,63460.906,63723.58,65834.836
63265.36,63417.086,62804.03,65770.17
62702.689999999995,63239.516,62991.72,65580.016
61815.79,62562.766,61779.43,65130.906
61274.83,62197.85,61646.16,64845.332
60908.87,61520.047,61334.37999999999,64369.043
60483.67,60884.15,61267.8,63891.055
60804.69,60381.96,60428.17,63529.816
60467.58,60175.02,60904.01,63320.74
60359.87999999999,60051.367,60514.11,63191.355
60188.72,59857.62,59276.82000000001,63024.875
61050.85,59659.305,59026.9,62871.742
60904.219999999994,59692.453,59443.99,62785.086
60686.5,60075.547,59058.09999999999,62903.754
60618.22000000001,60186.023,58393.19999999999,62915.223
60440.61000000001,60082.76,58643.31999999999,62795.09
60124.71,60064.94,58669.11,62632.168
59974.26000000001,59994.883,58386.25,62540.99
59971.55999999999,59853.633,58686.87999999999,62447.746
59518.13,59725.68,58512.42,62412.78
59030.99,59501.562,58598.3,62224.56
58699.97,59258.92,58269.189999999995,62133.11
58626.08,58845.76,58868.01999999999,61994.62
58428.37999999999,58455.54,59428.530000000006,61873.87
58253.630000000005,57928.258,59116.12,61505.2
57874.240000000005,57658.047,58149.87,61307.855
57609.98,57395.613,57781.03,61167.832
56967.64,57031.113,57288.45,60992.21
55992.66,56371.37,56582.08000000001,60392.547
55846.9,55946.1,56006.55000000001,59967.215
55986.91,55254.375,55423.01999999999,59422.062
55930.17,54888.95,55374.35,59020.402
55162.88,54475.883,55079.73,58314.32
54212.8,54209.74,54780.44,57839.67
53452.78999999999,53615.164,54038.68,57190.953
52458.63,52781.33,53155.34999999999,56337.19
51541.17,51777.242,52298.25000000001,55071.664
50811.329999999994,50843.746,51226.39,53959.195
49776.14,49970.387,50075.380000000005,52941.36
48070.41000000001,49236.086,48715.409999999996,52073.727
47174.95,48558.23,47538.85,51113.56
46511.62,47271.016,46594.03,49847.254
46295.41,46418.543,46231.75,48882.87
45394.73,45762.15,45665.07,48118.906
44552.97,45329.5,44784.94,47530.06
44060.24,44706.7,44329.51,46877.81
43708.07,44176.27,44007.12,46266.848
42799.12,43767.688,43448.91,45782.09
42240.98,43458.465,42512.33,45428.934
42033.81,42878.863,42126.57,44876.72
42099.2,42498.125,42002.76,44460.664
41832.29,42303.633,41715.16,44213.61
41620.75,42318.855,41366.76,43918.516
41600.05,42138.504,40962.89,43742.734
41613.52,41992.78,41153.41,43629.973
41542.41,41976.76,41367.13,43642.59
41854.29,42053.26,41279.48,43765.516
41826.92,42024.87,40970.14,43833.62
41799.08,42246.668,41245.11,44086.94
42087.7,42435.66,41599.08,44344.637
42384.98,42787.434,41875.2,44603.64
42315.28,43283.773,42033.7,45056.254
42715.92,44003.21,42479.51,45638.93
44700.37,44659.742,42956.96,46154.645
45989.61,45737.098,44516.3,46745.87
46685.49,47674.242,45272.42,48051.9
47837.97,49554.652,46158.68,49365.65
