actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
62615.73,63470.14,52090.3,52627.168
62296.9,63302.742,51948.39,52146.152
61753.29,63127.83,51755.32,51685.453
61329.82,62399.117,51227.11,51268.07
61119.77,62135.258,50538.7,50720.312
60769.38,61925.703,50441.02,50324.81
60374.32,61743.625,50089.79,49997.527
60387.95,60964.86,49572.67,49732.965
60007.3,60784.258,49770.22,49366.684
59580.85,60562.035,49660.37,49040.73
59357.13,60279.703,49455.21,48717.395
59583.25,59513.13,49005.87,48535.82
59213.57,59449.035,49110.41,48313.207
58625.83,59420.6,48962.63,48247.71
58598.95,59377.906,48848.2,48249.008
58874.51,58733.902,48545.28,48300.344
58720.93,58762.816,49113.34,48331.805
58571.11,58846.312,49046.85,48445.31
58338.26,58964.305,49139.52,48568.938
58146.8,58415.1,49260.34,48713.03
57891.78,58450.67,49479.49,48821.08
57777.68,58521.195,49420.49,49049.6
57751.54,58605.5,49382.73,49280.816
57119.03,57809.023,49315.9,49475.855
56421.84,57602.918,49760.99,49338.934
56349.37,57385.43,49745.02,49344.434
56077.73,57223.734,49404.96,49250.336
55373.88,56129.52,48622.55,49081.734
54767.05,55725.746,48073.47,48570.15
54751.66,55367.703,47722.39,48310.945
54757.89,55100.125,48053.77,48047.8
54339.18,54565.15,47993.58,47829.33
53420.46,54325.145,47887.55,47873.465
52398.59,53963.582,47202.05,47740.305
51147.67,53470.934,46887.42,47495.26
49919.16,51506.68,46115.69,47172.555
49333.83,50521.03,45658.58,46408.68
48414.27,49738.36,45005.48,45792.586
47497.16,49000.688,44271.54,45186.48
46745.32,46647.76,43405.1,44645.113
46033.04,45881.312,42129.92,43152.08
45350.12,45123.73,41598.01,42490.297
44753.8,44412.656,41193.39,41675.754
43597.03,43565.082,40389.24,40855.727
43362.99,42853.754,39448.8,39946.09
42966.91,42360.312,38953.6,39227.605
42506.61,41975.062,38456.37,38567.652
41654.27,41553.516,38105.69,37986.312
40982.85,41215.29,37597.26,37448.324
40706.99,40920.863,36983.91,37029.02
40285.95,40704.445,36789.91,36689.15
39618.57,39472.83,36699.31,36425.42
39465.14,39586.875,36377.57,35824.055
39423.11,39580.562,36010.98,35614.867
39158.47,39489.117,35712.48,35487.03
39053.63,39384.867,35732.18,35390.504
38938.17,39287.832,35670.98,35317.406
38842.08,39242.496,35536.83,35262.727
38938.52,39223.867,35625.52,35231.023
38780.64,39278.75,35557.3,35221.234
38796.21,39235.414,35415.21,35242.223
38769.53,39223.758,35480.73,35250.773
38750.52,39267.867,35362.15,35256.688
39227.76,39474.016,35188.04,35257.945
39400.14,39713.625,35497.1,35282.035
39498.04,39969.164,35475.37,35274.414
39829.48,40203.668,35582.44,35263.652
40651.84,40726.523,35366.3,35252.78
40597.64,41203.21,36091.51,35307.5
41035.53,41590.125,35718.31,35355.906
41539.94,42090.527,35945.88,35502.105
42755.14,43061.137,36263.76,35830.9
43690.31,44063.05,37142.24,36729.312
44536.4,45130.848,37855.97,37479.965
45619.09,46210.008,38632.18,38230.6
46753.79,47990.754,39353.24,38944.594
47664.52,48674.508,40214.08,40426.508
48445.38,49365.984,41013.26,41308.02
49200.79,49951.676,41762.91,42193.246
50015.78,50599.285,42235.79,43002.566
50588.17,51050.484,42880.3,43908.336
50944.6,51419.81,43681.14,44517.445
51513.63,51730.727,44295.94,45053.527
51789.98,52277.426,45019.96,45548.402
51915.78,52572.773,45439.07,46249.83
52405.61,52761.71,45923.5,46722.41
52709.52,52894.24,46231.71,47220.766
52949.34,53016.2,46759.06,47753.832
53271.72,52965.79,47302.55,48418.973
53764.57,52877.34,47696.75,48800.2
53699.19,52793.973,48152.6,49018.805
53462.98,52657.355,48445.34,49070.766
53566.3,52498.004,48496.96,48920.133
53143.42,52367.86,48350.88,48613.016
52607.41,52214.082,48172.02,48241.26
52090.3,51900.535,47935.45,47863.426
51948.39,51628.883,47486.07,47317.57
51755.32,51408.11,47193.5,46883.54
51227.11,51210.375,46794.3,46485.92
50538.7,50772.53,46452.13,46142.74
50441.02,50349.293,46226.92,45626.465
50089.79,50066.938,46102.85,45313.23
49572.67,49777.19,45942.88,45039.895
49770.22,49264.285,45543.27,44808.74
49660.37,49122.004,45660.55,44410.84
49455.21,49036.254,45389.71,44205.973
49005.87,48941.883,45227.17,44024.445
49110.41,48648.562,45162.42,43879.312
48962.63,48599.65,45194.5,43709.062
48848.2,48585.574,44834.5,43713.523
48545.28,48601.52,44737.54,43757.277
49113.34,48507.543,44912.99,43843.895
49046.85,48742.37,45732.2,44035.44
49139.52,48913.3,45880.7,44333.58
49260.34,49135.0,46093.37,44671.895
49479.49,49334.355,46444.35,45060.504
49420.49,49539.43,47256.3,45493.367
49382.73,49741.176,47580.5,45953.953
49315.9,49905.78,47390.94,46320.027
49760.99,49767.406,47660.07,46599.82
49745.02,49735.766,47744.98,46537.15
49404.96,49665.223,47617.32,46651.805
48622.55,49501.324,47515.38,46744.418
48073.47,49017.8,47637.34,46815.895
47722.39,48614.19,47543.46,46652.496
48053.77,48361.113,47780.18,46741.93
47993.58,48401.203,48215.0,46826.336
47887.55,48259.523,48387.73,46903.95
47202.05,48057.023,48300.22,47279.676
46887.42,47683.133,47677.04,47383.797
46115.69,47388.594,47279.34,47398.816
45658.58,46394.06,47055.79,47337.12
45005.48,45875.22,46914.89,47048.734
44271.54,45344.926,46512.98,46721.707
43405.1,44784.42,45920.18,46332.324
42129.92,42504.28,45313.15,45935.906
41598.01,41371.78,44479.93,44355.008
41193.39,40482.65,43888.92,43720.824
40389.24,39741.71,43456.53,42966.312
39448.8,38927.562,42968.82,42246.12
38953.6,38275.254,42413.73,41438.13
38456.37,37772.086,41928.03,40849.4
38105.69,37377.395,41282.05,40321.09
37597.26,37086.047,41002.17,39852.824
36983.91,36862.188,40651.76,39360.81
36789.91,36693.227,40397.42,38960.883
36699.31,36584.96,40144.75,38590.832
36377.57,35717.066,40025.39,38257.152
36010.98,35659.656,39721.22,38344.656
35712.48,35544.47,39622.53,38176.062
35732.18,35369.695,39763.7,38133.125
35670.98,35240.793,39569.52,38153.44
35536.83,35160.97,39131.68,38222.758
35625.52,35116.65,39256.7,38359.934
35557.3,35098.824,39238.07,38559.375
35415.21,35123.53,39370.25,38826.297
35480.73,35130.633,39995.47,39196.406
35362.15,35153.383,40321.6,39633.12
35188.04,35183.363,40957.27,40158.418
35497.1,35276.652,41588.68,40794.61
35475.37,35341.33,43382.93,41742.93
35582.44,35404.31,44319.95,42835.42
35366.3,35467.824,45573.43,44309.125
36091.51,35644.5,47398.24,46320.883
35718.31,35758.273,50560.16,49090.438
35945.88,35867.727,52404.78,51193.625
36263.76,36053.945,53784.31,53073.918
37142.24,36733.75,55127.72,54747.098
37855.97,37332.094,56810.22,56420.41
38632.18,38050.74,57903.01,57661.047
39353.24,38797.125,59126.94,58672.613
40214.08,40813.344,60388.46,59463.223
41013.26,41459.785,61283.49,60411.586
41762.91,42143.17,62129.02,60826.07
42235.79,42805.83,62685.46,61169.01
42880.3,43500.297,63091.33,61444.992
43681.14,43985.418,63182.96,61874.15
44295.94,44502.305,63561.13,62137.793
45019.96,44975.453,64257.21,62425.094
45439.07,45587.414,64455.75,62746.445
45923.5,45975.105,64892.94,63309.15
46231.71,46362.367,65368.52,63724.34
46759.06,46681.152,65882.6,64134.07
47302.55,47112.617,66376.84,64502.5
47696.75,47528.344,66612.66,64872.695
48152.6,47887.63,67220.21,65073.25
48445.34,48196.8,67592.11,65201.61
48496.96,48328.566,67621.43,65279.15
48350.88,48338.21,67051.8,65253.848
48172.02,48222.863,66837.77,65183.45
47935.45,48047.914,66837.28,65094.527
47486.07,47699.535,67132.89,65009.33
47193.5,47316.18,67068.14,64772.05
46794.3,47005.492,67044.29,64589.4
46452.13,46673.816,67093.95,64410.64
46226.92,46194.645,66321.09,64258.406
46102.85,45944.32,66005.56,63908.363
45942.88,45816.113,66041.76,63673.125
45543.27,45718.5,65620.19,63447.523
45660.55,45315.65,65293.37,63243.887
45389.71,45279.598,65137.47,62797.25
45227.17,45185.758,64986.64,62509.93
45162.42,45124.586,64740.82,62191.594
45194.5,44986.2,64193.39,61854.492
44834.5,44997.535,63959.68,61290.477
44737.54,44916.742,63765.05,60981.94
44912.99,44915.184,63238.58,60749.082
45732.2,45039.785,63121.45,60591.02
45880.7,45484.94,63155.27,60290.83
46093.37,45852.695,63233.66,60236.21
46444.35,46233.293,63351.4,60185.062
47256.3,46693.72,63329.56,60160.945
47580.5,47243.562,62603.34,59948.516
47390.94,47703.176,62066.16,60014.703
47660.07,47902.234,62217.11,60076.375
47744.98,47933.758,61857.0,60160.3
47617.32,47947.36,61361.84,59787.234
47515.38,47897.0,60655.51,59786.484
47637.34,47832.176,60505.33,59683.625
47543.46,47519.137,60099.1,59520.805
47780.18,47419.4,60071.19,58614.625
48215.0,47471.527,59759.79,58280.574
48387.73,47635.348,60087.95,57950.523
48300.22,47605.305,60178.2,57658.05
47677.04,47571.08,59433.42,57266.86
47279.34,47400.93,58484.81,56898.965
47055.79,47233.68,56957.76,56327.297
46914.89,47072.1,56084.0,55574.918
46512.98,46911.58,55097.33,54074.688
45920.18,46695.996,54141.13,52983.38
45313.15,46384.71,52957.42,51976.312
44479.93,44321.793,52087.34,51105.285
43888.92,43814.92,51045.31,49493.098
43456.53,43106.406,50386.62,48680.168
42968.82,42402.04,49525.66,47774.918
42413.73,41551.33,48809.19,46946.305
41928.03,40832.5,47932.87,46018.586
41282.05,40198.273,47521.41,45385.24
41002.17,39593.008,47045.44,44843.797
40651.76,39060.75,46322.68,44388.266
40397.42,38591.26,45253.93,43855.2
40144.75,38194.113,45298.26,43490.75
40025.39,37873.883,44771.82,43164.97
39721.22,38490.164,44681.06,42879.035
39622.53,38431.363,44206.84,42299.66
39763.7,38456.94,44203.92,42289.258
39569.52,38544.74,44252.7,42348.41
39131.68,38683.29,44380.19,42397.312
39256.7,38823.914,44454.16,42482.75
39238.07,39060.934,44410.85,42565.973
39370.25,39342.906,44224.16,42700.938
39995.47,39761.484,44201.03,42901.89
40321.6,40237.84,44733.42,43271.35
40957.27,40745.13,44773.81,43641.367
41588.68,41396.035,45078.31,44108.13
43382.93,42560.24,45780.04,44666.266
44319.95,44416.7,47484.48,45572.38
45573.43,46598.902,48375.89,46496.832
47398.24,48800.035,49714.75,47708.9
50560.16,51434.617,51010.16,49347.93
52404.78,53654.04,54096.32,52073.76
53784.31,55444.004,55376.85,54093.055
55127.72,56790.47,56424.69,55815.934
56810.22,58190.73,57509.9,57338.473
57903.01,59278.89,58945.14,58888.277
59126.94,60271.77,60261.14,59966.684
60388.46,61072.383,61418.64,60801.863
61283.49,62346.83,62171.4,61415.016
62129.02,62583.43,63199.71,62191.47
62685.46,62907.273,63737.43,62460.055
63091.33,63213.227,64259.34,62714.656
63182.96,63729.457,64715.74,62926.855
63561.13,64086.67,64260.58,63305.277
64257.21,64448.992,64753.21,63515.91
64455.75,64751.746,65684.33,63752.57
64892.94,65148.145,66220.52,64031.965
65368.52,65270.977,66470.88,64584.54
65882.6,65339.477,66756.75,64965.797
66376.84,65380.14,67139.27,65325.906
66612.66,65467.414,67537.8,65633.02
67220.21,65486.395,67847.57,65928.81
67592.11,65509.656,68504.44,66088.05
67621.43,65522.2,68900.99,66191.72
67051.8,65434.03,69080.64,66257.24
66837.77,65410.465,68020.58,66197.336
66837.28,65400.316,67885.82,66144.914
67132.89,65395.375,68077.01,66070.98
67068.14,65145.17,68153.76,66009.734
67044.29,65145.688,67957.48,65750.55
67093.95,65157.098,67718.61,65578.8
66321.09,65177.87,67417.3,65419.09
66005.56,64729.977,66948.12,65289.03
66041.76,64722.273,66633.17,64917.81
65620.19,64739.86,66575.6,64705.617
65293.37,64753.54,66226.68,64499.33
65137.47,64110.645,65980.95,64317.95
64986.64,64112.277,66433.6,63862.652
64740.82,64132.816,65811.61,63612.54
64193.39,64151.8,65875.01,63343.844
63959.68,63404.03,65834.74,63066.258
63765.05,63407.1,65493.72,62510.27
63238.58,63425.918,64726.16,62217.266
63121.45,63438.914,64892.92,61998.19
63155.27,62720.918,64568.75,61848.953
63233.66,62751.85,64573.02,61555.758
63351.4,62803.746,64419.22,61521.32
63329.56,62870.695,64624.18,61493.535
62603.34,62205.6,64568.2,61482.027
62066.16,62174.59,63987.9,61257.844
62217.11,62111.58,63722.4,61315.766
61857.0,62046.96,63522.67,61368.773
61361.84,61167.645,63582.47,61432.32
60655.51,60977.89,63315.24,61025.906
60505.33,60755.188,62512.52,60985.145
60099.1,60579.336,62257.0,60872.668
60071.19,59615.25,62225.06,60729.156
59759.79,59450.508,62070.69,59968.684
60087.95,59326.848,61363.2,59788.62
60178.2,59311.5,61394.2,59626.9
59433.42,58806.926,61532.59,59462.176
58484.81,58581.504,60812.3,58856.203
56957.76,58235.984,59823.28,58242.055
56084.0,57631.562,58631.53,57460.938
55097.33,55691.836,57378.09,56600.293
54141.13,54664.97,56395.83,55064.41
52957.42,53733.812,55436.86,54017.184
52087.34,52875.09,53932.82,53030.668
51045.31,50254.137,52991.55,52136.586
50386.62,49675.7,51680.74,50399.457
49525.66,48909.773,50856.97,49618.125
48809.19,48131.805,50015.88,48751.31
47932.87,47101.92,49321.27,47946.855
47521.41,46366.66,48338.32,47031.277
47045.44,45779.465,47942.26,46399.793
46322.68,45294.664,47293.72,45851.84
45253.93,44677.867,46743.82,45381.316
45298.26,44180.38,46333.45,44840.195
44771.82,43873.43,46000.34,44454.176
44681.06,43588.79,45618.69,44099.535
44206.84,43061.633,45292.09,43785.035
44203.92,43282.32,44611.98,43298.336
44252.7,43564.316,44473.08,43389.78
44380.19,43847.535,44366.88,43570.914
44454.16,44215.71,44358.64,43736.492
44410.85,44480.695,44217.64,43953.727
44224.16,44698.31,44348.89,44130.26
44201.03,44860.98,44415.68,44331.57
44733.42,45166.316,44456.4,44574.27
44773.81,45432.746,45317.04,44991.297
45078.31,45713.824,45611.86,45375.2
45780.04,46073.81,45858.61,45836.125
47484.48,46945.324,46289.44,46379.56
48375.89,48078.72,48015.33,47306.5
49714.75,49606.145,49082.42,48213.293
51010.16,51693.336,50221.07,49409.812
54096.32,54714.43,51742.02,51000.246
55376.85,56929.688,54548.74,53681.586
56424.69,58635.562,55955.56,55619.11
57509.9,59842.64,57200.76,57222.887
58945.14,60977.887,58434.98,58623.305
60261.14,61609.527,60053.89,60039.863
61418.64,62132.426,61007.69,60999.992
62171.4,62586.88,62030.7,61756.11
63199.71,63872.1,62895.91,62328.87
63737.43,64051.723,63766.05,63134.094
64259.34,64353.082,64195.01,63404.21
64715.74,64668.305,64434.48,63657.375
64260.58,65168.402,64769.77,63874.71
64753.21,65474.047,64254.97,64162.934
65684.33,65733.12,65122.16,64366.84
66220.52,65930.945,65635.95,64589.43
66470.88,66229.484,66172.02,64857.586
66756.75,66316.88,66380.63,65311.285
67139.27,66368.06,66741.83,65682.34
67537.8,66398.875,67199.92,66055.414
67847.57,66432.08,67757.72,66389.914
68504.44,66446.41,68058.08,66715.24
68900.99,66472.95,68237.29,66885.625
69080.64,66502.76,68602.71,67001.05
68020.58,66391.38,68570.45,67074.055
67885.82,66392.68,68367.87,67051.09
68077.01,66402.484,68425.4,67009.44
68153.76,66433.61,68302.49,66952.83
67957.48,66146.46,68597.88,66895.59
67718.61,66157.58,68085.35,66627.734
67417.3,66177.96,67825.58,66467.945
66948.12,66198.04,67786.64,66310.02
66633.17,65694.69,67510.79,66180.51
66575.6,65698.92,67778.99,65771.12
66226.68,65717.44,67731.26,65558.125
65980.95,65733.44,67195.66,65366.062
66433.6,65006.15,67279.55,65188.453
65811.61,65033.023,67073.14,64683.33
65875.01,65049.14,66629.93,64437.38
65834.74,65090.63,65534.67,64185.977
65493.72,64256.45,65178.59,63932.332
64726.16,64270.34,65301.99,63329.277
64892.92,64283.605,64601.14,63038.875
64568.75,64306.723,63845.56,62805.86
64573.02,63505.82,63568.06,62665.31
64419.22,63525.53,63764.23,62336.277
64624.18,63557.92,63609.81,62292.875
64568.2,63593.793,63282.21,62247.055
63987.9,62847.195,63164.02,62221.707
63722.4,62807.566,63184.8,61958.414
63522.67,62753.223,62858.04,61993.48
63582.47,62691.543,62548.69,62011.777
63315.24,61864.473,62381.94,62062.324
62512.52,61740.67,62323.98,61563.004
62257.0,61589.81,61868.48,61482.82
62225.06,61469.445,61590.48,61346.1
62070.69,60633.105,61331.46,61215.94
61363.2,60530.754,61176.77,60640.574
61394.2,60412.176,60871.31,60600.86
61532.59,60364.562,60679.87,60512.957
60812.3,59903.586,60350.47,60310.133
59823.28,59702.84,59743.95,59412.707
58631.53,59400.324,59028.78,58671.53
57378.09,58948.516,58061.06,57835.633
56395.83,57103.34,57073.66,56987.297
55436.86,56153.434,55843.3,55523.996
53932.82,55236.164,54882.14,54529.02
52991.55,54257.32,53461.03,53557.496
51680.74,51410.59,52411.15,52674.965
50856.97,50818.402,51354.7,50984.977
50015.88,49999.105,50067.0,50210.824
49321.27,49197.836,49278.24,49347.406
48338.32,48188.586,48885.79,48560.72
47942.26,47458.87,48253.5,47702.523
47293.72,46884.86,48183.72,47085.11
46743.82,46371.297,47716.41,46553.887
46333.45,45801.086,47194.38,46097.363
46000.34,45427.016,47030.14,45613.89
45618.69,45123.777,46720.46,45247.5
45292.09,44863.55,46523.33,44911.39
44611.98,44706.56,45954.0,44609.94
44473.08,44851.305,45297.92,44312.625
44366.88,45012.28,45164.54,44338.01
44358.64,45139.445,44893.44,44471.57
44217.64,45359.766,44636.19,44595.516
44348.89,45477.027,44797.74,44768.957
44415.68,45615.53,45054.08,44903.137
44456.4,45758.363,44982.83,45077.176
45317.04,46058.633,45101.68,45290.586
45611.86,46391.586,45496.17,45674.125
45858.61,46778.55,45989.87,46015.094
46289.44,47231.605,46158.86,46435.76
48015.33,48188.266,46265.83,46945.95
49082.42,49426.832,47891.99,47826.36
50221.07,51166.062,48848.72,48675.773
51742.02,53391.83,49658.87,49821.617
54548.74,56436.707,51281.53,51359.08
55955.56,58449.973,54321.09,54065.277
57200.76,59987.246,55946.61,56024.324
58434.98,61063.35,57103.53,57654.164
60053.89,62068.797,57952.81,59084.22
61007.69,62580.36,59536.38,60552.742
62030.7,62989.43,60445.85,61586.164
62895.91,63356.188,61551.88,62413.438
63766.05,64680.426,62373.66,63034.89
64195.01,64860.7,63295.62,63910.195
64434.48,65166.348,63794.5,64199.34
64769.77,65481.695,63893.69,64485.008
64254.97,65919.336,63877.97,64736.336
65122.16,66235.83,63820.65,64984.51
65635.95,66531.555,64385.26,65204.156
66172.02,66756.23,64904.25,65448.28
66380.63,67018.79,65167.07,65744.84
66741.83,67123.69,65626.39,66121.72
67199.92,67192.11,66430.59,66522.47
67757.72,67246.34,66863.48,66919.42
68058.08,67295.805,67372.89,67273.22
68237.29,67312.055,67422.18,67473.56
68602.71,67330.21,67481.07,67643.2
68570.45,67346.3,67585.66,67748.62
68367.87,67229.984,67707.79,67797.32
68425.4,67227.516,66973.91,67638.8
68302.49,67240.86,66809.99,67546.79
68597.88,67255.055,67088.14,67441.695
68085.35,66998.42,67487.75,67408.45
67825.58,67139.11,67506.23,67215.0
67786.64,67270.836,66767.96,67139.28
67510.79,67360.87,65982.22,66986.125
67778.99,66848.96,65182.57,66836.52
67731.26,66877.77,64849.64,66365.84
67195.66,66924.61,65127.34,66133.11
67279.55,66947.65,64996.1,65902.375
67073.14,66196.38,64700.26,65680.875
66629.93,66203.82,64411.78,65121.117
65534.67,66212.6,64070.96,64846.555
65178.59,66196.945,64029.81,64575.695
65301.99,65262.984,63675.64,64287.973
64601.14,65265.46,63536.61,63682.043
63845.56,65250.64,63150.41,63420.02
63568.06,65236.75,63045.98,63208.28
63764.23,64365.176,62712.69,63070.79
63609.81,64351.7,62779.74,62751.105
63282.21,64348.355,62703.67,62724.633
63164.02,64344.703,62872.97,62696.742
63184.8,63564.79,62672.69,62673.43
62858.04,63520.016,62206.43,62415.594
62548.69,63444.68,61604.18,62470.867
62381.94,63384.957,61539.5,62502.527
62323.98,62497.836,61556.24,62541.418
61868.48,62338.836,61220.46,62056.88
61590.48,62165.88,60777.84,61959.945
61331.46,62030.355,60458.78,61792.47
61176.77,61084.664,60280.26,61612.285
60871.31,60904.844,60293.85,60929.73
60679.87,60778.816,60143.57,60822.46
60350.47,60694.625,60434.65,60694.793
59743.95,60198.656,60222.19,60497.57
59028.78,59945.348,59116.27,59835.0
58061.06,59618.84,58345.54,59178.1
57073.66,59169.06,57352.07,58393.082
55843.3,57372.895,56052.53,57567.617
54882.14,56382.215,55034.81,56135.258
53461.03,55426.863,53898.93,55166.59
52411.15,54436.082,52817.25,54211.02
51354.7,51609.133,51993.24,53330.297
50067.0,51009.516,50551.07,51770.016
49278.24,50089.56,49538.77,50920.652
48885.79,49236.523,48750.37,49975.01
48253.5,48304.68,48383.14,49106.22
48183.72,47626.348,47281.75,48166.027
47716.41,47133.17,46836.39,47480.14
47194.38,46686.82,46507.0,46885.984
47030.14,46148.273,46074.22,46372.46
46720.46,45812.6,45629.14,45829.258
46523.33,45517.703,45148.68,45404.453
45954.0,45269.78,44997.01,45014.668
45297.92,45371.844,44668.56,44663.45
45164.54,45405.625,44219.77,44481.74
44893.44,45492.133,43821.6,44441.273
44636.19,45554.49,44037.4,44532.332
44797.74,45718.926,44022.84,44615.082
45054.08,45860.027,43722.6,44783.42
44982.83,46051.523,43702.49,44894.44
45101.68,46209.875,43638.25,45045.875
45496.17,46546.086,43742.0,45254.746
45989.87,46789.938,43813.34,45676.73
46158.86,47136.902,44174.0,46058.125
46265.83,47533.92,44388.83,46522.547
47891.99,48332.676,45131.52,47071.297
48848.72,49318.34,46786.43,48038.324
49658.87,50648.66,47605.97,48947.44
51281.53,52292.195,48675.51,50149.562
54321.09,55280.19,49944.51,51752.945
55946.61,57654.707,52797.19,54474.457
57103.53,59625.69,54690.67,56348.426
57952.81,61115.57,56198.67,58074.39
59536.38,62462.63,57386.59,59618.57
60445.85,63156.137,58551.89,61119.324
61551.88,63648.63,59661.82,62109.633
62373.66,64045.484,60583.81,62868.64
63295.62,65439.66,61410.26,63438.19
63794.5,65613.43,62436.38,64309.043
63893.69,65949.02,63040.55,64596.98
63877.97,66295.164,63491.95,64885.57
63820.65,66708.89,63820.16,65139.46
64385.26,67061.8,63429.3,65504.34
64904.25,67409.58,63748.1,65741.875
65167.07,67729.45,64317.77,65993.65
65626.39,68018.5,64809.28,66269.875
66430.59,68208.03,65053.64,66650.734
66863.48,68331.18,65060.71,66962.68
67372.89,68402.75,65585.88,67261.86
67422.18,68363.234,65907.54,67505.0
67481.07,68386.07,66094.61,67641.17
67585.66,68396.43,66322.83,67696.016
67707.79,68392.13,66514.69,67697.03
66973.91,68172.87,66633.45,67666.555
66809.99,68134.76,65772.31,67419.52
67088.14,68109.195,65272.38,67180.22
67487.75,68112.49,65276.07,66925.87
67506.23,67696.875,65359.09,66686.414
66767.96,67677.94,64975.52,66202.984
65982.22,67617.42,64288.4,65812.87
65182.57,67552.24,64168.57,65424.566
64849.64,66821.195,63404.61,65071.953
65127.34,66706.8,63506.63,64464.562
64996.1,66628.734,63589.37,64038.29
64700.26,66530.36,63441.97,63660.293
64411.78,65590.28,63261.73,63342.652
64070.96,65449.36,63229.99,62823.56
64029.81,65343.74,62834.2,62512.832
63675.64,65262.438,62326.07,62201.95
63536.61,64305.566,61872.55,61896.54
63150.41,64215.938,62166.7,61448.152
63045.98,64134.14,61909.27,61239.723
62712.69,64116.902,61515.09,61088.45
62779.74,63311.082,61225.33,60968.945
62703.67,63282.08,61517.36,60723.617
62872.97,63306.87,61363.4,60689.59
62672.69,63374.895,61037.48,60640.49
62206.43,62677.86,60915.33,60595.195
61604.18,62618.484,60541.46,60343.383
61539.5,62530.33,60173.51,60387.656
61556.24,62468.742,59908.94,60412.008
61220.46,61637.08,59763.87,60436.586
60777.84,61441.562,59483.91,59830.31
60458.78,61260.723,58954.09,59695.277
60280.26,61109.97,58602.96,59451.836
60293.85,60174.387,58440.1,59153.395
60143.57,59981.15,57816.51,58237.555
60434.65,59851.152,57864.22,57969.918
60222.19,59801.383,57719.77,57725.133
59116.27,59382.793,57547.01,57501.383
58345.54,59056.195,56583.15,57247.85
57352.07,58645.105,55701.53,56875.13
56052.53,58107.77,54465.92,56294.086
55034.81,56215.24,53355.16,55596.285
53898.93,55233.152,52143.91,54200.844
52817.25,54291.316,51304.17,53247.04
51993.24,53410.684,50358.53,52323.3
50551.07,50803.82,49472.64,51501.785
49538.77,50081.246,48399.66,50197.234
48750.37,49235.44,47833.43,49424.027
48383.14,48451.055,46966.45,48511.08
47281.75,47603.027,46315.28,47641.836
46836.39,46894.45,44687.71,46682.375
46507.0,46318.332,44333.01,45956.85
46074.22,45864.258,44246.38,45316.13
45629.14,45366.867,43759.71,44759.72
45148.68,45001.047,42542.21,44192.14
44997.01,44666.297,42127.49,43743.816
44668.56,44410.395,41500.78,43341.207
44219.77,44518.945,41172.8,42984.395
43821.6,44505.344,40632.22,42139.46
44037.4,44455.145,40047.46,42219.81
44022.84,44488.094,39891.11,42237.535
43722.6,44671.594,39801.06,42196.816
43702.49,44742.758,39893.23,42172.605
43638.25,44849.3,39658.74,42127.215
43742.0,44970.816,39420.98,42095.54
43813.34,45298.05,39260.43,42078.023
44174.0,45482.055,39356.09,42124.953
44388.83,45745.996,39452.05,42148.152
45131.52,46063.844,39325.47,42190.062
46786.43,46976.938,39526.86,42249.33
47605.97,48168.28,40026.12,42406.438
48675.51,49669.574,40022.56,42524.426
49944.51,51556.97,40044.31,42687.777
52797.19,54216.008,40709.83,42900.926
54690.67,56159.81,41597.09,43285.04
56198.67,57856.07,41876.18,43672.805
57386.59,59330.293,41916.26,44182.52
58551.89,60926.19,42307.99,44839.88
59661.82,61928.91,43601.01,45940.72
60583.81,62636.77,44287.96,46933.297
61410.26,63109.355,45229.46,47871.016
62436.38,64528.754,46370.06,48750.492
63040.55,64693.137,47434.81,50195.387
63491.95,64957.996,48535.67,51071.285
63820.16,65185.46,49162.38,51966.61
63429.3,65553.17,49984.6,52778.63
63748.1,65750.8,50740.71,53695.41
64317.77,65984.875,51474.03,54279.766
64809.28,66256.65,52407.2,54751.152
65053.64,66626.0,52885.03,55123.215
65060.71,66821.73,52940.13,55700.3
65585.88,66935.02,53167.42,55966.516
65907.54,67005.07,53697.0,56215.957
66094.61,67006.89,53644.25,56447.38
66322.83,67004.34,53709.84,56773.723
66514.69,66997.43,54231.08,56876.53
66633.45,66991.58,54497.65,56890.75
65772.31,66774.516,54491.19,56824.562
65272.38,66660.74,54378.06,56646.316
65276.07,66520.3,54330.55,56334.49
65359.09,66378.22,54096.6,55963.13
64975.52,65859.68,53564.15,55570.86
64288.4,65658.47,53380.6,55013.996
64168.57,65408.008,53077.99,54491.707
63404.61,65188.492,53279.39,53999.41
63506.63,64433.0,52796.74,53556.42
63589.37,64179.906,53007.32,53010.336
63441.97,64030.676,52940.83,52577.926
63261.73,63936.996,52372.76,52222.36
63229.99,63284.65,52384.56,51942.42
62834.2,63179.65,52130.21,51596.027
62326.07,63099.69,51969.55,51320.934
61872.55,62999.28,51821.11,51059.277
62166.7,62034.57,51209.02,50569.26
61909.27,61960.484,51375.27,50431.76
61515.09,61945.0,51309.6,50335.703
61225.33,61936.234,50477.24,50324.18
61517.36,61281.934,50525.13,50358.81
61363.4,61296.555,50633.35,50460.676
61037.48,61361.844,51152.81,50549.824
60915.33,61435.69,50951.13,50648.535
60541.46,60825.668,50969.09,50767.266
60173.51,60799.215,51758.96,50847.89
59908.94,60781.215,51464.99,50982.34
59763.87,60760.75,51228.81,51087.133
59483.91,59857.473,51055.99,51144.01
58954.09,59637.645,51037.91,50850.53
