actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
56192.01,56023.51,54915.89,57433.273
55425.02,55338.336,54352.31,56712.395
54599.83000000001,54724.34,53355.72000000001,56056.496
53184.42999999999,54115.734,52384.48,55415.55
52080.19000000001,53293.434,51558.28999999999,54568.63
51124.939999999995,52474.43,50525.04,53748.855
50077.12,51692.645,49459.74999999999,52969.11
48192.37,50985.99,48326.06,52264.156
47259.19,50036.098,47239.8,51328.727
46704.62,49115.207,46714.23,50374.945
45849.43,48265.086,45771.7,49501.44
45218.02,47529.715,45081.78,48731.883
44719.51,46711.586,43875.75,47901.49
43973.37,45975.734,43477.32,47152.273
43688.64,45295.168,42823.49,46472.242
43142.26,44658.805,42087.73,45848.324
42927.74,44095.67,41672.1,45281.824
42486.33,43578.71,41310.06,44751.37
42119.41,43177.38,40898.51,44321.65
41733.74,42851.668,40996.71,43963.22
41854.05,42347.9,40737.34,43349.19
41928.18,42329.965,40457.34,43217.477
42128.87,42476.0,40368.21,43201.688
41788.97,42694.69,40731.56,43280.03
41540.67,43090.85,40801.01,43488.48
41919.54,43394.06,40794.62,43684.066
42090.89,43673.816,40781.96,43912.953
42191.41,44057.484,41168.21,44251.555
42379.17,44644.586,41368.52,44747.758
42820.44,45180.406,41728.17,45261.78
43350.47,45710.344,42177.5,45819.555
44706.0,46283.656,42796.77,46449.082
45465.2,47104.133,43833.59,47272.293
45896.25,48009.76,44473.27,48174.8
46821.94,48876.664,45406.43,49081.76
49543.05999999999,49663.996,46739.6,49976.62
51118.35,50743.484,48904.02999999999,51103.453
52381.18,52025.44,50263.81,52358.535
53473.9,53280.598,51317.340000000004,53619.83
55675.28,54434.598,52428.01,54830.266
57059.909999999996,55737.47,53555.47,56153.895
58157.02,57061.773,54552.880000000005,57474.81
59380.28,58240.91,55786.23,58693.113
59861.39,59258.23,56669.9,59784.71
60507.27,60044.508,57745.71,60769.617
60695.48,60766.93,58471.13,61619.836
61174.65,61397.695,59495.69,62412.55
61096.1,61844.805,59939.78,63034.28
61508.92,62526.387,60237.59999999999,63817.52
62305.93,62954.824,60457.63,64389.79
62692.38999999999,63292.67,60879.86,64855.645
62797.18,63606.44,61103.25000000001,65255.016
63097.44,64214.105,61614.740000000005,65896.45
63863.02,64577.14,61949.69,66302.42
64400.94,64841.285,62444.09999999999,66592.36
64775.19,65090.484,63073.55,66817.89
65151.3,65650.58,63625.530000000006,67312.22
65901.56,65984.81,64265.44000000001,67559.234
66001.6,66190.76,65052.19,67666.195
65301.44,66342.3,65491.41,67688.95
65274.26999999999,66682.836,64689.95,67900.35
65191.47,66638.1,64427.66,67762.11
65484.95,66444.266,64425.14,67478.31
64977.15,66163.586,64067.94,67106.484
64313.77,66090.35,63172.43,66940.95
64059.21000000001,65786.4,62647.37999999999,66553.1
64048.78,65365.184,62810.71,66074.08
63335.91,64946.016,62893.81999999999,65594.805
62831.75,64643.375,62315.73000000001,65254.605
62562.97,64215.645,61952.079999999994,64800.246
62591.4,63804.43,62327.03,64368.52
62527.73999999999,63456.45,61792.810000000005,63996.383
61839.340000000004,63210.41,61749.719999999994,63733.914
61544.37000000001,63022.902,61837.68,63492.88
61372.33,62812.906,61640.99999999999,63251.305
61612.28,62639.977,61383.23,63058.676
61186.6,62447.098,61328.13,62870.336
60638.38,62372.56,61164.80999999999,62765.383
60842.65,62302.066,60827.47,62679.73
61324.31,62213.453,60717.86,62600.008
60790.21000000001,62054.7,60271.34,62455.445
60006.81,62035.02,60087.82000000001,62422.86
59777.76000000001,61956.168,59830.490000000005,62362.97
60088.86000000001,61801.914,60057.810000000005,62264.176
60136.02,61478.203,59825.03,62009.645
59835.49,61293.312,59169.24999999999,61879.28
59655.6,61129.082,58995.770000000004,61759.45
60147.1,60955.13,59646.62,61636.047
59673.060000000005,60582.156,59516.37,61323.8
59192.86,60330.516,58755.36000000001,61115.023
58573.12,60014.082,58325.68000000001,60852.883
57874.83999999999,59658.445,58087.48,60550.33
56930.7,59032.074,57706.829999999994,59994.902
56177.25,58429.96,56610.26,59453.703
55727.61,57763.984,56189.53,58842.195
55706.99,57097.94,55877.79,58212.45
55845.24999999999,56220.63,55034.76,57366.125
55104.37,55490.168,54036.25,56632.17
54201.15,54871.387,53327.44,55973.844
53446.35,54241.156,52356.44000000001,55311.887
52553.54000000001,53361.016,51318.67,54433.496
51585.86,52554.13,50360.2,53619.168
50583.89000000001,51789.477,49394.03,52848.18
49192.530000000006,51060.617,48304.7,52124.504
48262.69000000001,50146.625,46340.92,51310.164
47235.88,49307.27,45861.47,50431.2
46528.79,48505.19,45436.99,49625.746
45216.83,47731.625,45125.89,48865.164
44614.4,46951.68,44215.76,48128.387
44007.89,46125.83,43686.8,47368.664
43731.12,45412.29,42923.37,46724.664
42922.78,44807.824,42688.94,46173.38
42761.93,44329.094,42125.71,45721.57
42310.2,43841.22,41845.25,45260.297
41983.61,43501.586,41681.16,44918.797
41545.38,43236.223,41645.22,44642.94
41354.84,42787.527,41177.73,44073.98
41427.34,42756.76,40868.06,43908.37
41427.47,42815.277,40688.14,43802.098
41388.27,43009.883,41020.57,43827.3
41477.59,43380.99,40932.95,43983.195
41562.59,43695.29,40986.11,44141.113
41605.21,44066.887,40753.31,44380.25
41906.95,44455.16,40994.4,44679.02
42083.08,45006.27,41499.12,45104.97
42390.72,45517.754,41646.37,45557.566
42807.35,46015.72,41927.11,46046.598
44343.97,46505.434,42629.64,46578.38
45182.97,47207.438,43848.04,47269.25
46079.81,48005.242,44434.08,48054.1
47001.2,48778.312,45140.45,48852.04
49652.73,49527.93,46139.01,49669.14
51680.549999999996,50479.72,48840.530000000006,50640.895
52982.18000000001,51580.45,50672.54,51707.582
54188.87,52732.13,51845.52,52824.23
55550.48,53795.875,53260.56,53898.918
56853.51,54996.38,55136.52,55082.5
57977.41,56099.414,56224.12,56193.336
58967.86,57139.08,56658.72,57257.016
59925.689999999995,58098.34,57750.19,58254.49
60487.47000000001,59095.883,58607.87,59406.312
61066.87,59829.348,59188.82000000001,60241.504
61784.87000000001,60481.17,59675.79000000001,61011.0
61411.75,61017.742,60117.68,61659.5
61854.23999999999,61788.0,60248.82000000001,62484.137
62524.1,62234.953,60613.409999999996,63032.043
62949.3,62585.477,61347.77999999999,63466.336
63371.22,62887.453,61561.94999999999,63825.09
63570.85,63462.094,61611.299999999996,64419.387
64024.05,63853.445,61990.56,64823.555
64261.98,64108.44,61831.37,65087.32
64585.51,64294.547,62183.25,65267.742
65022.850000000006,64744.258,62238.21,65703.85
65637.1,64960.14,62435.46,65907.43
65632.76,65085.43,62806.740000000005,65997.6
64732.68,65177.598,62809.380000000005,66039.29
64842.55,65474.613,62260.67,66318.336
64786.15,65342.035,62187.99999999999,66228.33
64870.65,65128.453,61738.68,66037.91
64262.950000000004,64860.4,61503.719999999994,65781.41
63901.780000000006,64822.473,61060.33,65771.63
63911.990000000005,64504.133,60646.35,65514.445
62974.66,64130.023,60445.670000000006,65187.574
62616.6,63800.797,59555.270000000004,64872.312
62370.66,63519.09,59382.72,64674.418
61817.52,63113.703,58854.4,64331.57
61796.59999999999,62758.176,58296.41,63988.883
61631.04,62412.895,57822.29,63635.977
61384.39,62194.75,57620.5,63406.93
60568.59,61937.652,57158.27,63098.047
60316.04,61716.867,56641.48,62798.473
60422.52,61481.203,56219.67,62495.777
60665.450000000004,61255.66,56644.43000000001,62215.613
60858.55,61067.65,56327.50000000001,61942.7
61258.37000000001,61001.57,55934.31,61771.055
61538.16,61014.05,55838.45,61675.473
61150.99,60981.04,56398.38,61546.047
60888.84,60998.164,56306.96,61466.246
60812.38,60969.52,56117.19,61379.684
60681.73,60926.016,55975.36,61298.418
60442.38,60719.824,55712.29,61074.105
60382.69,60574.8,55717.67,60915.277
59980.51,60406.93,55696.03,60744.6
59402.94,60249.516,55705.85,60581.594
58593.48,59886.137,55334.079999999994,60231.25
58176.38,59552.312,54684.08,59916.375
57815.28,59159.48,54541.24,59550.21
57312.51,58771.133,54265.08,59172.24
56516.86,58184.434,53710.55,58594.24
56013.32000000001,57665.12,52862.21,58060.035
55755.36,57101.848,52507.75,57474.21
55321.2,56536.46,52399.05,56870.117
54705.75,55762.15,52523.409999999996,56078.723
54310.46,55099.41,52139.80999999999,55368.01
53376.130000000005,54433.715,51477.57,54655.598
52395.5,53811.992,50316.55000000001,53981.047
51230.350000000006,52916.707,49394.93,53116.87
50062.63,52095.676,48540.43,52305.52
49129.049999999996,51268.277,47604.52,51503.586
47395.34,50436.895,46600.87,50721.95
46582.13,49188.73,45429.95,49700.76
45862.71,48199.004,44713.81,48773.324
45084.13,47296.344,44114.92,47948.79
44861.94,46468.586,43667.11,47197.848
44538.54,45535.707,42849.54,46427.95
44117.62,44764.64,42127.75,45731.29
43631.38,44101.707,41749.68,45129.566
42822.36,43527.652,41210.0,44594.297
42402.53,42951.652,40690.45,44091.734
41663.49,42416.793,40469.09,43575.22
40541.38,42015.406,40393.85,43159.27
39628.26,41674.074,40098.93,42785.48
39765.35,40966.16,39734.52,42533.184
40080.29,40132.797,39521.04,41719.348
41110.02,39756.19,39276.02,41272.332
41118.38,39595.188,39497.4,40960.766
40997.47,39764.875,39100.0,40875.33
40107.2,39926.09,38957.18,40790.18
39650.72,40120.156,38989.7,40760.76
39451.85,40237.082,38685.01,40740.6
39431.12,40472.81,38542.86,40810.906
39484.39,40709.254,38547.98,40919.63
39934.76,40988.156,38679.76,41100.8
40917.8,41299.793,39002.04,41348.33
40749.78,41850.14,39782.92,41759.215
40261.43,42484.58,39834.33,42275.543
40402.8,43036.91,40033.55,42794.555
40705.56,43475.742,40356.5,43284.7
40919.2,44121.516,40874.77,43916.543
41565.58,44747.305,40747.47,44579.31
42513.87,45314.117,41264.71,45228.273
43968.87,45910.17,41837.87,45899.766
44953.79,46750.016,43250.98,46715.367
45753.53,47627.63,43847.73,47575.67
46608.71,48494.508,44599.55,48431.773
47288.82,49301.043,45225.59,49248.453
48345.0,50357.383,46299.97,50351.223
49097.85,50903.05,47071.46,50948.707
50237.56,51468.566,47927.02,51566.715
51236.36,51981.156,48771.83,52117.387
52302.98,52666.547,49320.24,52756.273
53878.450000000004,53282.477,49894.78,53355.812
54642.07,53846.445,50351.81,53900.387
54808.71,54423.918,50790.32,54431.445
54684.9,55137.195,51135.05,55069.848
54844.41,55628.508,51728.03,55575.344
54394.98999999999,55919.777,51860.95,55922.28
54639.51,56096.168,52538.24,56165.168
55032.049999999996,56335.516,52622.7,56474.035
55429.97000000001,56465.668,53174.75,56694.89
55831.22,56550.16,53465.16,56836.35
55987.6,56602.645,53075.18,56930.812
55755.94,56767.137,52363.95,57113.906
55393.72,56830.082,52251.63999999999,57218.42
55151.95,56794.168,52338.44,57217.465
54502.63,56642.867,52163.58,57097.145
53934.44,56570.684,51352.729999999996,57062.637
53810.46,56365.383,51079.95,56916.02
53541.46000000001,56091.06,50487.17,56678.402
52256.17,55810.902,50390.2,56413.89
52092.469999999994,55566.82,50568.36,56191.08
51959.52,55181.15,50690.25,55852.508
51950.93,54831.137,50701.94,55501.52
51812.39,54509.1,50578.9,55147.098
51186.3,54215.9,50563.83000000001,54825.34
50984.67,53946.957,50627.77,54504.113
50792.89000000001,53674.93,49863.049999999996,54191.22
50709.46,53463.504,49714.67,53932.465
50551.00000000001,53219.176,49745.05999999999,53649.984
50456.52,53050.996,49518.41,53441.992
50354.75,52933.086,49415.71,53296.63
50551.81999999999,52871.37,49515.55,53216.51
50714.01,52719.164,50225.56,53058.258
50962.35999999999,52667.06,50163.82,52996.34
51002.86,52659.918,49224.59,52986.402
51125.17999999999,52706.387,49234.99,53025.625
50698.1,52677.797,48807.99999999999,53004.5
50754.3,52677.87,48769.68,52994.4
50412.73,52623.742,48839.71,52956.48
50946.09999999999,52571.984,48882.93000000001,52924.234
49851.78,52356.39,49028.51,52752.47
49389.11,52251.91,48754.51,52659.555
49229.14,52010.168,48678.89,52455.938
48419.42,51736.574,48373.87999999999,52219.664
47953.42,51369.992,47894.71,51890.566
47198.27,50973.566,47180.0,51520.695
47114.59,50535.668,47159.27,51101.305
47192.59,50052.86,47295.12,50634.074
47433.4,49490.445,47062.4,50102.637
47039.98,48986.984,46555.66,49585.395
46237.1,48528.703,45976.29,49085.75
46130.39,48043.8,45463.04,48574.586
45232.0,47416.848,45358.76,47994.598
44378.61,46845.293,44544.59,47417.727
44013.22,46209.53,43616.98,46801.508
42983.77,45557.387,43141.03,46197.883
42254.97,44439.258,42557.23,45371.54
41357.33,43634.65,41655.14,44634.562
40586.3,42883.785,40929.84,43961.133
39807.2,42130.254,40662.13,43303.582
39681.14,41336.727,39679.26,42677.156
39364.53,40524.875,38958.28,41977.855
38669.53,39778.35,38311.88,41346.945
37964.32,39076.57,37390.34,40751.14
37915.09,38340.812,36713.26,40183.953
37792.67,37575.34,36487.17,39537.805
37289.05,36897.133,36238.07,38949.727
37216.99,36291.016,36137.67,38403.844
37020.62,36015.71,35889.0,38389.82
36560.45,35704.89,35160.85,38073.66
36485.1,35412.29,35057.48,37763.992
36450.5,35177.395,35258.94,37490.83
36174.19,35089.434,35153.88,37322.18
35962.42,35029.02,34850.19,37156.535
36108.44,34965.816,34793.83,37002.344
36080.48,34956.9,34624.08,36917.305
36130.21,35182.785,34683.47,37007.617
36202.16,35428.465,34474.51,37146.6
36269.16,35736.414,34701.55,37364.902
36280.34,36120.094,35061.7,37658.33
36300.37,36763.88,35259.63,38183.344
36155.52,37321.26,35340.38,38680.742
35937.03,37856.875,35416.04,39208.527
36295.19,38368.113,35810.31,39756.965
36580.96,39046.832,35899.59,40431.95
36703.85,39671.375,36048.87,41096.92
37062.9,40302.066,36115.62,41794.36
38053.02,40892.793,36364.33,42480.94
38798.0,41699.58,36691.84,43320.21
39705.88,42474.723,37448.96,44122.31
40337.35,43228.758,38016.72,44915.477
41169.63,43961.85,38781.92,45677.83
41891.15,44921.266,39589.5,46622.85
42467.21,45366.426,40598.7,47047.74
42786.17,45835.227,41288.94,47533.625
43358.03,46243.863,41997.72,47953.105
44064.01,46718.613,42546.66,48383.77
45122.1,47132.65,43119.13,48781.336
46189.62,47523.375,43744.49,49148.727
46523.65,47901.973,44524.74,49486.96
47107.14,48437.516,45394.63,49900.074
47417.75,48831.75,45897.64,50230.508
47716.69,49134.246,46516.61,50474.027
49163.65000000001,49299.656,46631.03,50603.902
50115.21,49562.168,47556.06,50775.816
51037.44,49930.375,48190.280000000006,51018.117
50899.91,50273.37,48709.75,51222.11
50954.73,50574.62,48737.34,51390.184
50664.02,50805.82,48587.31999999999,51512.22
49771.21,50990.723,48701.01,51606.902
49097.6,51030.105,48465.69,51587.887
47916.91999999999,50910.76,48301.84,51454.16
47710.95,50741.867,47874.11,51297.29
47998.71000000001,50555.89,47773.45999999999,51141.38
47341.19,50407.22,47654.99,50997.633
45982.9,50330.746,46886.61,50894.84
46052.23,50141.12,46611.68,50719.082
46659.62,49947.133,46612.73,50537.58
46395.85,49820.734,46465.09,50369.895
45852.14,49796.973,46455.49,50248.543
45983.2,49653.996,46479.72,50029.234
45973.36,49584.6,46092.17,49867.043
45796.39,49568.824,46199.25,49737.004
45591.53,49591.184,45893.82,49653.79
44973.2,49505.312,46076.28,49489.062
44808.57,49541.72,45745.82,49454.043
44785.81,49546.406,45791.16,49429.766
45273.83,49586.793,45901.1,49458.406
45610.44,49562.47,46391.57,49436.734
46014.57,49693.1,46351.12,49555.312
46181.03,49843.215,45446.89,49698.98
47196.75,50011.234,45079.47,49869.48
47749.75,50080.902,46170.77,49967.934
47902.62,50266.3,47004.44,50159.895
48097.51,50431.73,47157.93,50333.473
48096.04,50534.754,47557.02,50462.098
47343.15,50548.7,46706.33,50521.21
47224.82,50492.918,45967.35,50521.58
46804.74,50312.86,46147.74,50422.895
47207.31,50132.24,45968.87,50313.08
47251.69,49839.16,45959.67,50110.7
47309.8,49576.973,45883.48,49905.895
47283.93,49297.41,45943.58,49665.863
47437.43,49037.516,45729.94,49424.56
47479.44,48745.098,46574.51,49160.703
47206.21,48429.734,46633.06,48852.01
46831.12,48117.84,46148.2,48541.105
46565.27,47776.305,45853.54,48204.2
45953.06,47408.598,46443.33,47863.55
44891.55,46933.266,45747.1,47403.09
44283.01,46434.58,44995.11,46927.926
43850.55,45903.652,44141.89,46437.305
43183.82,45265.84,42621.74,45928.03
42457.24,44644.613,41827.29,45326.332
41853.79,44056.91,41276.21,44757.805
41209.61,43475.61,40905.99,44196.957
40511.5,42924.168,40308.92,43682.605
40312.34,42280.582,40026.18,43060.066
39983.74,41648.188,39753.32,42457.312
39138.55,41095.34,39501.49,41911.47
38746.3,40635.195,39042.72,41464.633
38692.87,40015.996,38949.03,40856.168
38607.27,39471.8,38656.94,40305.56
38407.73,39029.617,38341.46,39824.45
38381.16,39941.62,38262.01,40461.797
38280.33,40439.88,38315.8,40702.64
38331.88,40769.03,38475.53,40814.977
37700.48,41047.586,38542.11,40917.492
38047.66,41434.875,38777.02,41093.06
38028.99,41593.77,38780.23,41133.04
38054.92,41863.887,38864.79,41283.613
38746.34,42163.926,39168.16,41500.348
38892.74,42656.836,39217.63,41870.49
39489.93,43196.387,39402.06,42296.86
40142.05,43720.55,39817.07,42772.23
41748.65,44305.754,40314.07,43339.67
42574.83,45175.062,42103.21,44139.266
43553.7,46152.453,43274.37,45042.645
45378.78,47088.98,44238.27,45968.715
48538.49,48007.336,45958.36,46937.69
50445.600000000006,49335.79,49052.66,48240.117
51962.52,50847.207,51265.63,49656.97
53178.119999999995,52298.773,52918.38999999999,51063.863
54963.97000000001,53620.883,54377.41,52395.07
56300.05,55063.23,56209.71000000001,53835.08
57381.01,56408.504,57454.04,55179.27
58253.66,57612.17,58410.28,56418.97
59396.49,58646.52,59458.29,57522.01
60166.87000000001,59116.67,60988.56999999999,58432.777
60404.29000000001,59888.32,61783.35,59345.324
60750.77,60617.055,62234.44,60227.484
60620.21,61155.133,62578.32,60958.926
61203.82,61865.04,62372.87,61850.633
61638.22000000001,62388.625,62736.34,62579.16
61886.11,62872.402,63311.45,63255.785
61906.96,63263.266,63606.93,63837.62
61879.96,63888.527,63671.80000000001,64656.926
62439.91,64288.082,64214.28,65231.066
63558.0,64517.242,64791.66,65627.07
64530.34,64700.156,65220.56,65926.13
65343.439999999995,65247.926,65047.18,66531.375
65560.44,65646.414,65618.32,66917.4
64971.82,65950.44,66041.63,67162.12
64360.83,66099.27,66126.03,67258.04
64261.72,66256.27,65925.92,67429.37
64393.16,66111.28,65593.51,67276.21
64166.24999999999,65895.13,65979.4,67037.67
64451.57,65654.984,66340.99,66756.625
64287.229999999996,65562.42,65597.02,66685.11
63265.36,65385.5,65622.19,66449.44
62702.689999999995,65158.38,65247.48,66146.82
61815.79,64823.035,64309.810000000005,65773.07
61274.83,64574.074,63891.70999999999,65549.81
60908.87,64174.38,63547.13,65122.137
60483.67,63786.074,63576.73999999999,64673.977
60804.69,63433.945,63181.82,64253.543
60467.58,63115.62,62941.89,63917.855
60359.87999999999,62875.555,62489.04,63577.64
60188.72,62656.01,62358.479999999996,63264.598
61050.85,62489.023,61647.46,63015.2
60904.219999999994,62304.12,61054.32000000001,62798.61
60686.5,62282.363,60342.44,62706.395
60618.22000000001,62259.797,59907.939999999995,62645.656
60440.61000000001,62235.387,59818.08,62614.84
60124.71,62146.746,59633.95,62546.824
59974.26000000001,62086.664,59500.36000000001,62517.23
59971.55999999999,62018.727,59249.659999999996,62493.703
59518.13,61958.84,59301.55000000001,62491.523
59030.99,61771.008,59426.689999999995,62352.043
58699.97,61569.363,59511.62999999999,62224.64
58626.08,61324.85,59086.22,62066.56
58428.37999999999,61056.34,59465.420000000006,61888.027
58253.630000000005,60647.418,59281.409999999996,61550.914
57874.240000000005,60241.965,58772.42,61236.895
57609.98,59836.367,58412.88999999999,60910.324
56967.64,59403.305,57709.590000000004,60554.92
55992.66,58800.53,57280.0,59991.934
55846.9,58184.195,56691.36,59432.027
55986.91,57525.895,56331.21,58830.14
55930.17,56950.94,56573.27,58285.6
55162.88,56285.086,56232.17999999999,57598.41
54212.8,55693.637,55470.76000000001,56994.555
53452.78999999999,55083.305,54572.05,56382.25
52458.63,54458.215,53769.95999999999,55760.57
51541.17,53681.45,52508.98,54956.184
50811.329999999994,52888.695,51157.47000000001,54167.7
49776.14,52121.203,50076.88999999999,53411.92
48070.41000000001,51430.176,49080.16,52723.457
47174.95,50679.285,47784.36,51980.234
46511.62,49778.816,47038.49,51101.43
46295.41,49007.85,46167.05,50355.938
45394.73,48330.617,45414.77,49687.65
44552.97,47698.25,45117.56,49018.586
44060.24,47036.61,44654.81,48356.77
43708.07,46420.38,44279.12,47747.71
42799.12,45895.2,43771.67,47211.49
42240.98,45441.49,43379.72,46698.598
42033.81,44952.848,43105.6,46160.477
42099.2,44572.31,43069.42,45705.797
41832.29,44324.914,42814.2,45344.566
41620.75,44406.75,42216.64,45274.91
41600.05,44378.336,42036.58,45108.918
41613.52,44339.074,42202.19,44965.64
41542.41,44346.785,42280.43,44872.363
41854.29,44483.113,42305.64,44862.78
41826.92,44624.164,42185.74,44876.195
41799.08,44872.04,42249.96,45001.215
42087.7,45148.97,42431.09,45189.71
42384.98,45611.004,42899.49,45528.477
42315.28,46059.734,43220.86,45897.57
42715.92,46559.406,43649.51,46349.496
44700.37,47029.867,44041.44,46834.54
45989.61,47759.746,45395.49,47521.51
46685.49,48699.73,46192.48,48373.47
47837.97,49683.15,46644.22,49314.176
50962.02999999999,50602.473,48173.340000000004,50259.28
52897.3,51794.023,50746.95999999999,51431.47
53972.61,53211.273,52477.04,52764.973
55276.75,54601.17,53751.9,54117.727
56889.08999999999,55820.09,55120.52999999999,55372.395
58019.11,57198.645,56518.98,56765.363
58858.270000000004,58489.316,57140.119999999995,58088.188
59560.84,59631.043,58118.08,59306.1
60391.80000000001,60598.953,58923.579999999994,60383.867
61021.88,61125.31,60032.1,61296.418
61549.090000000004,61938.43,60316.36,62271.043
62102.850000000006,62636.816,61032.71,63160.035
61808.73999999999,63209.406,61236.52999999999,63926.99
62206.94,64072.74,61046.74,64946.254
62833.09999999999,64629.062,61745.09,65712.79
63389.259999999995,65064.59,62398.74,66351.57
63670.67999999999,65420.31,62970.57000000001,66884.57
63838.880000000005,66134.75,63516.48,67721.66
64325.66,66547.99,63973.09,68273.93
64668.71,66759.06,64002.46,68600.2
65363.45,66871.086,64513.84,68782.66
65554.11,67326.56,64597.25,69252.95
66026.68,67531.55,64906.33999999999,69446.09
65961.22,67615.336,65471.51,69504.45
64506.20999999999,67611.41,65246.48000000001,69452.625
64533.74,67848.09,64546.94,69642.27
64710.2,67584.01,64302.29,69388.23
64689.59,67271.26,64264.67999999999,69047.12
63723.58,66926.2,64191.93,68640.766
62804.03,66848.91,64094.14,68503.77
62991.72,66451.9,63965.78,68078.56
61779.43,65969.57,63668.25,67595.02
61646.16,65561.875,63445.37,67151.32
61334.37999999999,65246.12,63015.6,66862.92
61267.8,64787.625,62899.420000000006,66390.69
60428.17,64376.17,62755.78,65945.68
60904.01,64031.63,62601.0,65533.934
60514.11,63751.582,62535.76999999999,65225.72
59276.82000000001,63496.332,61885.89,64880.812
59026.9,63257.598,61371.02,64561.98
59443.99,62973.445,61148.6,64246.3
59058.09999999999,62783.465,60825.27,64039.914
58393.19999999999,62692.15,60397.76000000001,63898.1
58643.31999999999,62628.64,60267.84,63807.566
58669.11,62549.438,60230.62,63734.97
58386.25,62480.39,60365.59999999999,63678.8
58686.87999999999,62415.47,59977.54,63634.516
58512.42,62335.305,60157.05999999999,63591.6
58598.3,62297.53,60059.42999999999,63578.72
58269.189999999995,62110.953,59800.24999999999,63435.8
58868.01999999999,61943.418,59575.14,63318.68
59428.530000000006,61728.223,59612.16,63165.18
59116.12,61581.52,59669.08,63053.29
58149.87,61307.51,59486.69,62794.84
57781.03,60992.316,58899.22,62509.566
57288.45,60569.438,58800.6,62136.344
56582.08000000001,60134.188,58305.34,61742.14
56006.55000000001,59443.23,57650.70999999999,61084.74
55423.01999999999,58736.535,56987.31,60423.58
55374.35,58033.082,56885.87,59743.42
55079.73,57359.082,56846.94,59074.9
54780.44,56528.527,56308.77,58220.75
54038.68,55803.164,55326.5,57469.695
53155.34999999999,55144.57,54608.87,56778.008
52298.25000000001,54506.91,53527.16,56109.047
51226.39,53646.406,52274.97,55219.24
50075.380000000005,52888.81,51158.89,54433.316
48715.409999999996,52178.684,50005.41,53704.855
47538.85,51506.785,49367.05999999999,53027.977
46594.03,50597.61,47853.09999999999,52094.566
46231.75,49780.484,47142.71,51221.895
45665.07,49052.22,46469.75,50449.21
44784.94,48466.836,45986.96,49799.77
44329.51,47813.7,45000.43,49077.934
44007.12,47195.17,44567.98,48397.01
43448.91,46666.293,44295.48,47802.07
42512.33,46239.742,43603.12,47290.78
42126.57,45801.97,43354.92,46754.37
42002.76,45359.008,42914.52,46206.484
41715.16,45026.598,42716.72,45755.902
41366.76,44816.77,42223.51,45396.664
40962.89,44655.29,41707.28,44954.047
41153.41,44639.973,41916.9,44732.156
41367.13,44630.16,41950.24,44560.53
41279.48,44711.31,41898.08,44475.61
40970.14,44977.477,41741.54,44521.39
41245.11,45228.81,42107.42,44582.55
41599.08,45472.64,42247.53,44701.395
41875.2,45813.71,42343.04,44931.203
42033.7,46400.953,42529.13,45355.285
42479.51,46994.465,42810.69,45829.39
42956.96,47575.19,43357.55,46362.16
44516.3,48199.895,43689.68,46979.793
45272.42,49085.438,44873.45,47820.215
46158.68,50082.633,45746.14,48765.387
47127.23,51025.24,46843.6,49727.75
50084.69,51940.438,47934.28,50706.953
51902.62999999999,53087.984,50581.2,51897.65
53397.93,54427.395,52180.07,53209.42
54575.97,55737.984,53744.64,54520.598
56162.43,56932.688,54869.15,55751.527
57151.12999999999,58197.453,56542.90000000001,57035.75
58137.52,59358.7,57633.1,58225.61
59012.0,60329.523,58760.08999999999,59278.473
59910.700000000004,61157.82,59713.78,60206.953
60690.91,61515.22,58869.66,60855.098
60747.68,62226.49,60860.90000000001,61662.184
60701.26,62879.22,60891.67,62447.332
60089.58,63334.49,61042.41999999999,63062.91
60142.99,63938.996,60950.74999999999,63799.35
60614.65,64271.516,61323.75,64319.88
61467.43,64481.48,61577.53,64718.168
61620.21,64660.18,62032.84,65056.566
61949.39,65250.094,62204.490000000005,65733.06
62420.13,65599.74,62333.48000000001,66196.445
62670.08,65840.72,62987.14,66530.0
62901.38999999999,65996.195,63108.079999999994,66758.35
63811.380000000005,66434.11,63552.28,67235.61
64129.33000000001,66602.0,64276.09,67451.336
63922.38,66740.08,64512.82,67584.89
63559.11,66776.516,64883.61,67604.59
63445.52999999999,66979.19,64412.99,67793.74
63121.05,66844.71,64351.43,67655.125
62177.329999999994,66595.78,64100.119999999995,67395.45
62401.23999999999,66225.08,64166.24999999999,67017.06
62394.3,65946.555,63944.48,66777.48
62204.75,65566.96,63687.46,66403.89
61441.88,65151.46,63391.51,65967.36
61207.76,64739.742,62222.04,65539.9
61065.100000000006,64362.426,62203.810000000005,65191.965
60890.57,63928.168,62291.18,64767.598
60230.38999999999,63536.945,61589.200000000004,64370.5
60431.27,63206.305,60994.74999999999,64027.734
59839.27,62899.344,60905.79,63746.277
59438.92,62662.207,60734.74,63494.31
59403.76000000001,62447.547,60194.399999999994,63278.5
58478.409999999996,62273.99,59804.87,63099.723
57959.18,62137.37,59773.68,62965.062
57587.62,61961.03,59355.73,62814.996
57445.16,61826.582,59199.81,62710.527
57705.03,61731.746,58966.20999999999,62640.633
57965.47,61589.754,59035.66,62530.316
58089.55,61536.457,58911.65000000001,62495.54
57616.58,61525.516,58757.97,62487.344
57691.92,61518.14,58814.19,62482.06
57822.93,61313.91,58459.96,62316.03
58076.5,61134.887,58448.71,62186.145
